112,0,388,0,0,0,0,0,0,100,0.00779555,0,
88,0,412,0,0,0,0,0,0,100,0.0108494,0,
88,46,366,0,0,0,0,0,0,100,0.0178565,0,
15,155,330,0,0,0,0,0,0,100,0.0511043,0,
0,167,333,0,0,0,0,0,0,100,0.0709417,0,
13,132,355,0,0,0,0,0,0,100,0.0500552,0,
18,23,459,0,0,0,0,0,0,100,0.0183471,0,
2,34,464,0,0,0,0,0,0,100,0.0186066,0,
0,25,475,0,0,0,0,0,0,100,0.0222303,0,
0,162,321,16,0,0,0,0,1,100,0.0850078,0,
0,369,131,0,0,0,0,0,0,100,0.0933819,0,
0,86,414,0,0,0,0,0,0,100,0.0348913,0,
0,0,500,0,0,0,0,0,0,100,0.0197234,0,
0,36,464,0,0,0,0,0,0,100,0.0233766,0,
0,54,446,0,0,0,0,0,0,100,0.0337229,0,
15,42,443,0,0,0,0,0,0,100,0.0266513,0,
0,123,377,0,0,0,0,0,0,100,0.0302582,0,
0,219,168,74,18,0,0,0,21,100,0.161339,0,
0,95,330,21,29,0,0,0,25,100,0.125141,0,
0,50,450,0,0,0,0,0,0,100,0.020092,0,
0,36,464,0,0,0,0,0,0,100,0.0271523,0,
58,1,441,0,0,0,0,0,0,100,0.0102771,0,
10,0,490,0,0,0,0,0,0,100,0.00969054,0,
49,2,449,0,0,0,0,0,0,100,0.0124646,0,
81,0,419,0,0,0,0,0,0,100,0.00764344,0,
98,0,402,0,0,0,0,0,0,100,0.00357317,0,
74,0,426,0,0,0,0,0,0,100,0.00686283,0,
30,0,470,0,0,0,0,0,0,100,0.0100735,0,
38,0,462,0,0,0,0,0,0,100,0.00815938,0,
8,0,492,0,0,0,0,0,0,100,0.0142245,0,
6,0,494,0,0,0,0,0,0,100,0.00877058,0,
24,0,476,0,0,0,0,0,0,100,0.010815,0,
2,0,498,0,0,0,0,0,0,100,0.0111509,0,
0,75,425,0,0,0,0,0,0,100,0.0499707,0,
0,69,431,0,0,0,0,0,0,100,0.0601482,0,
0,66,434,0,0,0,0,0,0,100,0.110441,0,
165,14,321,0,0,0,0,0,0,100,0.00790437,0,
48,45,407,0,0,0,0,0,0,100,0.0309106,0,
1,84,415,0,0,0,0,0,0,100,0.0477029,0,
0,129,371,0,0,0,0,0,0,100,0.0615051,0,
14,107,379,0,0,0,0,0,0,100,0.0595552,0,
