303,0,197,0,0,0,0,0,0,100,0.00344541,0,
190,36,274,0,0,0,0,0,0,100,0.0130901,0,
23,94,383,0,0,0,0,0,0,100,0.0279629,0,
58,34,408,0,0,0,0,0,0,100,0.039459,0,
1,0,458,41,0,0,0,0,0,100,0.0592348,0,
43,35,403,19,0,0,0,0,0,100,0.0507311,0,
0,13,487,0,0,0,0,0,0,100,0.0232184,0,
1,0,499,0,0,0,0,0,0,100,0.0509348,0,
0,0,500,0,0,0,0,0,0,100,0.0323684,0,
1,107,392,0,0,0,0,0,0,100,0.0520697,0,
0,262,238,0,0,0,0,0,0,100,0.0727254,0,
0,16,484,0,0,0,0,0,0,100,0.0223848,0,
3,57,440,0,0,0,0,0,0,100,0.0122989,0,
13,91,396,0,0,0,0,0,0,100,0.0324217,0,
1,47,452,0,0,0,0,0,0,100,0.0570813,0,
1,18,481,0,0,0,0,0,0,100,0.040148,0,
8,96,386,10,0,0,0,0,0,100,0.0419187,0,
5,129,309,57,0,0,0,0,0,100,0.0782666,0,
73,83,344,0,0,0,0,0,0,100,0.0279339,0,
183,40,277,0,0,0,0,0,0,100,0.0234574,0,
24,8,468,0,0,0,0,0,0,100,0.0167289,0,
14,0,486,0,0,0,0,0,0,100,0.0102362,0,
17,0,483,0,0,0,0,0,0,100,0.00857123,0,
5,27,468,0,0,0,0,0,0,100,0.0176069,0,
20,52,428,0,0,0,0,0,0,100,0.0227944,0,
88,1,411,0,0,0,0,0,0,100,0.00963593,0,
43,0,457,0,0,0,0,0,0,100,0.0072003,0,
2,0,498,0,0,0,0,0,0,100,0.0136684,0,
0,22,478,0,0,0,0,0,0,100,0.0194019,0,
1,31,468,0,0,0,0,0,0,100,0.0411949,0,
11,1,488,0,0,0,0,0,0,100,0.0202882,0,
26,24,450,0,0,0,0,0,0,100,0.014225,0,
5,29,466,0,0,0,0,0,0,100,0.0196699,0,
2,108,390,0,0,0,0,0,0,100,0.0565187,0,
0,13,487,0,0,0,0,0,0,100,0.0811834,0,
0,48,452,0,0,0,0,0,0,100,0.0998045,0,
261,2,237,0,0,0,0,0,0,100,0.00933392,0,
52,78,370,0,0,0,0,0,0,100,0.0300322,0,
1,100,397,2,0,0,0,0,0,100,0.0622638,0,
96,61,303,40,0,0,0,0,0,100,0.081416,0,
30,0,430,40,0,0,0,0,0,100,0.0611904,0,
82,4,400,14,0,0,0,0,0,100,0.0371629,0,
39,13,448,0,0,0,0,0,0,100,0.027196,0,
0,0,500,0,0,0,0,0,0,100,0.0405205,0,
5,0,495,0,0,0,0,0,0,100,0.019443,0,
0,92,408,0,0,0,0,0,0,100,0.0447699,0,
0,160,340,0,0,0,0,0,0,100,0.0545154,0,
0,46,454,0,0,0,0,0,0,100,0.0262998,0,
5,97,398,0,0,0,0,0,0,100,0.0237292,0,
9,130,361,0,0,0,0,0,0,100,0.0501346,0,
0,98,402,0,0,0,0,0,0,100,0.0751444,0,
18,87,395,0,0,0,0,0,0,100,0.0738974,0,
0,54,430,16,0,0,0,0,0,100,0.057478,0,
1,141,286,72,0,0,0,0,0,100,0.0855612,0,
40,148,312,0,0,0,0,0,0,100,0.0444432,0,
42,50,408,0,0,0,0,0,0,100,0.0460506,0,
19,13,468,0,0,0,0,0,0,100,0.0271297,0,
11,0,489,0,0,0,0,0,0,100,0.0222098,0,
30,0,470,0,0,0,0,0,0,100,0.0109039,0,
2,21,477,0,0,0,0,0,0,100,0.0315315,0,
0,53,447,0,0,0,0,0,0,100,0.0310848,0,
0,5,495,0,0,0,0,0,0,100,0.027629,0,
7,19,474,0,0,0,0,0,0,100,0.025979,0,
0,112,388,0,0,0,0,0,0,100,0.0513817,0,
0,56,444,0,0,0,0,0,0,100,0.0439987,0,
1,65,434,0,0,0,0,0,0,100,0.0606636,0,
6,72,422,0,0,0,0,0,0,100,0.0415686,0,
11,114,375,0,0,0,0,0,0,100,0.0379817,0,
0,113,387,0,0,0,0,0,0,100,0.046024,0,
1,28,471,0,0,0,0,0,0,100,0.0285427,0,
0,11,489,0,0,0,0,0,0,100,0.0281952,0,
0,24,476,0,0,0,0,0,0,100,0.0338867,0,
176,70,254,0,0,0,0,0,0,100,0.022534,0,
2,69,429,0,0,0,0,0,0,100,0.028659,0,
4,98,398,0,0,0,0,0,0,100,0.0587074,0,
94,130,251,25,0,0,0,0,0,100,0.0834167,0,
68,106,326,0,0,0,0,0,0,100,0.0418096,0,
62,77,361,0,0,0,0,0,0,100,0.0155515,0,
43,83,374,0,0,0,0,0,0,100,0.0322653,0,
2,154,344,0,0,0,0,0,0,100,0.0390132,0,
2,93,405,0,0,0,0,0,0,100,0.0207247,0,
12,81,407,0,0,0,0,0,0,100,0.0264161,0,
9,109,382,0,0,0,0,0,0,100,0.0419583,0,
2,31,467,0,0,0,0,0,0,100,0.0280809,0,
2,83,415,0,0,0,0,0,0,100,0.0376544,0,
1,167,332,0,0,0,0,0,0,100,0.0535957,0,
0,127,373,0,0,0,0,0,0,100,0.0630239,0,
15,117,368,0,0,0,0,0,0,100,0.0839258,0,
1,144,355,0,0,0,0,0,0,100,0.0697198,0,
4,9,487,0,0,0,0,0,0,100,0.0310277,0,
32,10,458,0,0,0,0,0,0,100,0.0367994,0,
3,34,463,0,0,0,0,0,0,100,0.0592641,0,
16,90,394,0,0,0,0,0,0,100,0.0447356,0,
0,19,481,0,0,0,0,0,0,100,0.0440778,0,
1,38,461,0,0,0,0,0,0,100,0.0586092,0,
17,86,397,0,0,0,0,0,0,100,0.0896764,0,
7,71,422,0,0,0,0,0,0,100,0.0688137,0,
1,86,413,0,0,0,0,0,0,100,0.0769354,0,
1,27,472,0,0,0,0,0,0,100,0.0454985,0,
0,41,459,0,0,0,0,0,0,100,0.0533961,0,
