0,20,480,0,0,0,0,0,0,101,0.0298853,0,
0,15,485,0,0,0,0,0,0,100,0.0251671,0,
2,2,496,0,0,0,0,0,0,100,0.0221314,0,
0,8,492,0,0,0,0,0,0,100,0.0188451,0,
0,0,500,0,0,0,0,0,0,100,0.0182092,0,
1,0,499,0,0,0,0,0,0,100,0.0201599,0,
1,8,491,0,0,0,0,0,0,100,0.0174977,0,
1,4,495,0,0,0,0,0,0,100,0.0235056,0,
0,18,482,0,0,0,0,0,0,100,0.027612,0,
0,99,401,0,0,0,0,0,0,100,0.0291038,0,
0,20,480,0,0,0,0,0,0,100,0.0243895,0,
0,42,458,0,0,0,0,0,0,100,0.0242719,0,
0,0,500,0,0,0,0,0,0,100,0.0198957,0,
0,27,473,0,0,0,0,0,0,100,0.0237932,0,
0,7,493,0,0,0,0,0,0,100,0.0228692,0,
0,24,476,0,0,0,0,0,0,100,0.0226201,0,
0,10,490,0,0,0,0,0,0,100,0.0237955,0,
4,0,496,0,0,0,0,0,0,100,0.0207971,0,
0,0,500,0,0,0,0,0,0,100,0.0234167,0,
0,0,500,0,0,0,0,0,0,100,0.0157366,0,
3,7,490,0,0,0,0,0,0,100,0.0263168,0,
0,14,486,0,0,0,0,0,0,100,0.0603572,0,
0,0,500,0,0,0,0,0,0,100,0.0467861,0,
0,49,351,0,0,0,0,0,0,80,0.0685668,0,
3,10,487,0,0,0,0,0,0,100,0.0267336,0,
1,0,499,0,0,0,0,0,0,100,0.0202627,0,
1,0,499,0,0,0,0,0,0,100,0.0151655,0,
2,0,498,0,0,0,0,0,0,100,0.00923296,0,
0,0,500,0,0,0,0,0,0,100,0.0135962,0,
1,0,499,0,0,0,0,0,0,100,0.0149673,0,
0,0,500,0,0,0,0,0,0,100,0.0156511,0,
0,0,500,0,0,0,0,0,0,100,0.0163385,0,
2,0,498,0,0,0,0,0,0,100,0.0153274,0,
1,21,478,0,0,0,0,0,0,100,0.021003,0,
3,9,488,0,0,0,0,0,0,100,0.0191512,0,
0,28,472,0,0,0,0,0,0,100,0.0197063,0,
0,0,500,0,0,0,0,0,0,100,0.0189477,0,
1,0,499,0,0,0,0,0,0,100,0.0167139,0,
2,12,486,0,0,0,0,0,0,100,0.0299586,0,
1,7,492,0,0,0,0,0,0,100,0.0248749,0,
0,0,500,0,0,0,0,0,0,100,0.0194314,0,
0,66,434,0,0,0,0,0,0,100,0.0402491,0,
0,78,422,0,0,0,0,0,0,100,0.0492623,0,
0,32,468,0,0,0,0,0,0,100,0.0228183,0,
0,15,485,0,0,0,0,0,0,100,0.0229243,0,
0,2,498,0,0,0,0,0,0,103,0.0434332,0,
0,0,500,0,0,0,0,0,0,100,0.0418193,0,
0,84,316,0,0,0,0,0,0,84,0.0790349,0,
0,33,467,0,0,0,0,0,0,100,0.0361669,0,
0,0,500,0,0,0,0,0,0,100,0.0201489,0,
0,0,500,0,0,0,0,0,0,100,0.0166862,0,
0,0,500,0,0,0,0,0,0,100,0.0172745,0,
1,0,499,0,0,0,0,0,0,100,0.0187827,0,
2,4,494,0,0,0,0,0,0,100,0.0172004,0,
2,0,498,0,0,0,0,0,0,100,0.022996,0,
0,0,500,0,0,0,0,0,0,100,0.0201244,0,
1,0,499,0,0,0,0,0,0,100,0.0136346,0,
