3,12,485,0,0,0,0,0,0,100,0.0171342,0,
45,35,420,0,0,0,0,0,0,100,0.0251707,0,
148,34,318,0,0,0,0,0,0,100,0.01751,0,
180,64,256,0,0,0,0,0,0,100,0.0220566,0,
165,61,274,0,0,0,0,0,0,100,0.0340834,0,
120,11,369,0,0,0,0,0,0,100,0.0483872,0,
73,15,412,0,0,0,0,0,0,100,0.0341765,0,
0,2,498,0,0,0,0,0,0,100,0.0297226,0,
4,0,496,0,0,0,0,0,0,100,0.029086,0,
0,221,279,0,0,0,0,0,0,100,0.0608278,0,
0,347,153,0,0,0,0,0,0,100,0.0800776,0,
0,100,400,0,0,0,0,0,0,100,0.0376054,0,
0,0,500,0,0,0,0,0,0,100,0.0197133,0,
1,46,453,0,0,0,0,0,0,100,0.0289892,0,
0,205,295,0,0,0,0,0,0,100,0.0739464,0,
0,143,357,0,0,0,0,0,0,100,0.0652039,0,
2,97,401,0,0,0,0,0,0,100,0.0403698,0,
1,258,230,0,0,0,0,0,11,100,0.0723915,0,
74,67,339,0,0,0,0,0,20,100,0.0468972,0,
82,24,394,0,0,0,0,0,0,100,0.0125355,0,
41,157,302,0,0,0,0,0,0,100,0.0365129,0,
19,24,457,0,0,0,0,0,0,100,0.0149871,0,
22,62,416,0,0,0,0,0,0,100,0.0366278,0,
4,37,459,0,0,0,0,0,0,100,0.0393279,0,
113,0,387,0,0,0,0,0,0,100,0.00609013,0,
48,0,452,0,0,0,0,0,0,100,0.0208162,0,
35,0,465,0,0,0,0,0,0,100,0.0170511,0,
57,0,443,0,0,0,0,0,0,100,0.00536099,0,
28,0,472,0,0,0,0,0,0,100,0.00898588,0,
37,0,463,0,0,0,0,0,0,100,0.00825529,0,
160,0,340,0,0,0,0,0,0,100,0.0034977,0,
99,0,401,0,0,0,0,0,0,100,0.00496269,0,
5,5,490,0,0,0,0,0,0,100,0.0175664,0,
0,117,383,0,0,0,0,0,0,100,0.0701159,0,
0,0,500,0,0,0,0,0,0,100,0.0642464,0,
1,0,499,0,0,0,0,0,0,100,0.108432,0,
37,38,425,0,0,0,0,0,0,100,0.0199264,0,
88,91,321,0,0,0,0,0,0,100,0.0282506,0,
181,12,307,0,0,0,0,0,0,100,0.0174069,0,
183,62,253,2,0,0,0,0,0,100,0.0238008,0,
203,61,231,5,0,0,0,0,0,100,0.0371705,0,
148,3,349,0,0,0,0,0,0,100,0.0331725,0,
72,4,424,0,0,0,0,0,0,100,0.0280368,0,
11,0,489,0,0,0,0,0,0,100,0.0192244,0,
28,0,472,0,0,0,0,0,0,100,0.0175065,0,
0,118,382,0,0,0,0,0,0,100,0.0422417,0,
0,246,254,0,0,0,0,0,0,100,0.100872,0,
1,110,389,0,0,0,0,0,0,100,0.0572158,0,
4,52,444,0,0,0,0,0,0,100,0.0287062,0,
4,108,388,0,0,0,0,0,0,100,0.044226,0,
0,229,271,0,0,0,0,0,0,100,0.0745457,0,
0,155,345,0,0,0,0,0,0,100,0.0671588,0,
0,164,336,0,0,0,0,0,0,100,0.0691151,0,
0,239,259,0,0,0,0,0,2,100,0.0645232,0,
0,160,336,0,0,0,0,0,4,100,0.060584,0,
0,51,449,0,0,0,0,0,0,100,0.0235903,0,
1,86,413,0,0,0,0,0,0,100,0.02848,0,
0,78,422,0,0,0,0,0,0,100,0.0285141,0,
1,147,352,0,0,0,0,0,0,100,0.0694956,0,
0,97,401,2,0,0,0,0,0,100,0.0667205,0,
15,16,469,0,0,0,0,0,0,100,0.0169003,0,
2,29,469,0,0,0,0,0,0,100,0.0412944,0,
0,67,433,0,0,0,0,0,0,100,0.0560757,0,
0,17,483,0,0,0,0,0,0,100,0.0421021,0,
1,10,489,0,0,0,0,0,0,100,0.0384176,0,
1,0,499,0,0,0,0,0,0,100,0.0333744,0,
6,0,494,0,0,0,0,0,0,100,0.0217005,0,
0,6,494,0,0,0,0,0,0,100,0.0355574,0,
2,20,478,0,0,0,0,0,0,100,0.030251,0,
0,44,456,0,0,0,0,0,0,100,0.0334206,0,
1,0,499,0,0,0,0,0,0,100,0.0232516,0,
2,36,462,0,0,0,0,0,0,100,0.0264827,0,
80,36,384,0,0,0,0,0,0,100,0.0369234,0,
69,29,402,0,0,0,0,0,0,100,0.0255196,0,
34,0,466,0,0,0,0,0,0,100,0.00883817,0,
25,17,457,1,0,0,0,0,0,100,0.0230718,0,
68,30,400,2,0,0,0,0,0,100,0.0220855,0,
63,0,437,0,0,0,0,0,0,100,0.00736671,0,
37,0,463,0,0,0,0,0,0,100,0.017311,0,
3,70,427,0,0,0,0,0,0,100,0.0458529,0,
1,55,444,0,0,0,0,0,0,100,0.0279036,0,
