2,52,446,0,0,0,0,0,0,100,0.0265745,0,
1,110,389,0,0,0,0,0,0,100,0.0482446,0,
1,156,343,0,0,0,0,0,0,100,0.057671,0,
0,260,235,5,0,0,0,0,0,100,0.0864921,0,
0,108,391,1,0,0,0,0,0,100,0.0682412,0,
0,77,423,0,0,0,0,0,0,100,0.0438424,0,
3,7,490,0,0,0,0,0,0,100,0.0180399,0,
1,8,491,0,0,0,0,0,0,100,0.032334,0,
1,2,497,0,0,0,0,0,0,100,0.0260174,0,
1,233,266,0,0,0,0,0,0,100,0.0562771,0,
0,302,198,0,0,0,0,0,0,100,0.0813398,0,
2,31,467,0,0,0,0,0,0,100,0.0405048,0,
0,0,500,0,0,0,0,0,0,100,0.0204821,0,
5,34,461,0,0,0,0,0,0,100,0.0304448,0,
0,80,420,0,0,0,0,0,0,100,0.0482923,0,
0,58,442,0,0,0,0,0,0,100,0.0577091,0,
0,95,405,0,0,0,0,0,0,100,0.0665831,0,
1,190,276,33,0,0,0,0,0,100,0.0908173,0,
56,92,323,29,0,0,0,0,0,100,0.0468501,0,
92,0,408,0,0,0,0,0,0,100,0.00822191,0,
12,33,455,0,0,0,0,0,0,100,0.0144836,0,
21,1,478,0,0,0,0,0,0,100,0.00987512,0,
25,31,444,0,0,0,0,0,0,100,0.0257694,0,
62,19,419,0,0,0,0,0,0,100,0.0189083,0,
175,0,325,0,0,0,0,0,0,100,0.00249159,0,
63,0,437,0,0,0,0,0,0,100,0.00833676,0,
60,0,440,0,0,0,0,0,0,100,0.0101082,0,
199,0,301,0,0,0,0,0,0,100,0.00241231,0,
35,0,465,0,0,0,0,0,0,100,0.00863678,0,
1,22,477,0,0,0,0,0,0,100,0.0267694,0,
1,8,491,0,0,0,0,0,0,100,0.0213549,0,
12,29,459,0,0,0,0,0,0,100,0.0206896,0,
2,70,428,0,0,0,0,0,0,100,0.041475,0,
0,121,379,0,0,0,0,0,0,100,0.0616449,0,
0,58,442,0,0,0,0,0,0,100,0.0488042,0,
0,0,500,0,0,0,0,0,0,100,0.118496,0,
2,74,424,0,0,0,0,0,0,100,0.0324087,0,
0,155,331,14,0,0,0,0,0,100,0.0906741,0,
0,204,276,20,0,0,0,0,0,100,0.130957,0,
0,169,319,3,0,0,0,0,9,100,0.115964,0,
0,130,370,0,0,0,0,0,0,100,0.0686631,0,
0,113,387,0,0,0,0,0,0,100,0.0417333,0,
0,46,454,0,0,0,0,0,0,100,0.0287026,0,
0,0,500,0,0,0,0,0,0,100,0.0273202,0,
0,0,500,0,0,0,0,0,0,100,0.021036,0,
1,144,347,8,0,0,0,0,0,100,0.0545176,0,
0,192,308,0,0,0,0,0,0,100,0.0745099,0,
0,83,417,0,0,0,0,0,0,100,0.041406,0,
3,111,386,0,0,0,0,0,0,100,0.0431095,0,
0,235,252,13,0,0,0,0,0,100,0.0871642,0,
1,151,343,5,0,0,0,0,0,100,0.0704969,0,
0,116,384,0,0,0,0,0,0,100,0.056582,0,
0,90,409,1,0,0,0,0,0,100,0.0577641,0,
3,163,319,13,0,0,0,0,2,100,0.0833526,0,
0,83,412,5,0,0,0,0,0,100,0.0388206,0,
27,2,471,0,0,0,0,0,0,100,0.0109396,0,
2,37,461,0,0,0,0,0,0,100,0.0241005,0,
1,3,496,0,0,0,0,0,0,100,0.0214535,0,
1,30,469,0,0,0,0,0,0,100,0.0388541,0,
12,56,432,0,0,0,0,0,0,100,0.0412461,0,
69,22,409,0,0,0,0,0,0,100,0.0151383,0,
5,9,486,0,0,0,0,0,0,100,0.0204563,0,
0,30,470,0,0,0,0,0,0,100,0.0351574,0,
3,13,484,0,0,0,0,0,0,100,0.0471421,0,
0,33,467,0,0,0,0,0,0,100,0.0450741,0,
0,101,399,0,0,0,0,0,0,100,0.0597423,0,
0,25,475,0,0,0,0,0,0,100,0.0354997,0,
1,67,432,0,0,0,0,0,0,100,0.0483575,0,
0,161,339,0,0,0,0,0,0,100,0.0953996,0,
0,106,394,0,0,0,0,0,0,100,0.0381591,0,
0,0,500,0,0,0,0,0,0,100,0.0226663,0,
0,7,493,0,0,0,0,0,0,100,0.0347163,0,
5,103,392,0,0,0,0,0,0,100,0.0367509,0,
0,184,316,0,0,0,0,0,0,100,0.0899993,0,
0,156,344,0,0,0,0,0,0,100,0.115182,0,
0,162,338,0,0,0,0,0,0,100,0.111407,0,
0,158,342,0,0,0,0,0,0,100,0.0667875,0,
0,164,336,0,0,0,0,0,0,100,0.0552774,0,
1,141,358,0,0,0,0,0,0,100,0.050973,0,
1,101,398,0,0,0,0,0,0,100,0.0422643,0,
0,68,432,0,0,0,0,0,0,100,0.0417596,0,
0,122,369,9,0,0,0,0,0,100,0.0677967,0,
1,87,412,0,0,0,0,0,0,100,0.0516524,0,
2,35,463,0,0,0,0,0,0,100,0.0301815,0,
1,114,385,0,0,0,0,0,0,100,0.0551241,0,
0,174,326,0,0,0,0,0,0,100,0.0924761,0,
0,189,311,0,0,0,0,0,0,100,0.09598,0,
0,200,300,0,0,0,0,0,0,100,0.0907954,0,
3,189,308,0,0,0,0,0,0,100,0.0626354,0,
3,109,388,0,0,0,0,0,0,100,0.0488254,0,
0,153,347,0,0,0,0,0,0,100,0.0491768,0,
0,109,391,0,0,0,0,0,0,100,0.0787266,0,
0,59,441,0,0,0,0,0,0,100,0.0706065,0,
0,13,487,0,0,0,0,0,0,100,0.0753638,0,
0,143,357,0,0,0,0,0,0,100,0.0770714,0,
0,149,351,0,0,0,0,0,0,100,0.13579,0,
1,222,277,0,0,0,0,0,0,100,0.0781779,0,
0,109,391,0,0,0,0,0,0,100,0.0515709,0,
0,80,420,0,0,0,0,0,0,100,0.0699291,0,
0,0,500,0,0,0,0,0,0,100,0.0998778,0,
0,99,401,0,0,0,0,0,0,100,0.0950512,0,
0,94,406,0,0,0,0,0,0,100,0.0755251,0,
0,45,455,0,0,0,0,0,0,100,0.0549651,0,
0,31,469,0,0,0,0,0,0,100,0.0688112,0,
1,173,326,0,0,0,0,0,0,100,0.0618571,0,
2,110,388,0,0,0,0,0,0,100,0.0288643,0,
0,6,494,0,0,0,0,0,0,100,0.0165497,0,
6,21,473,0,0,0,0,0,0,100,0.0229026,0,
