244,0,256,0,0,0,0,0,0,100,0.00787276,0,
297,0,203,0,0,0,0,0,0,100,0.00987245,0,
320,0,180,0,0,0,0,0,0,100,0.0156203,0,
152,5,343,0,0,0,0,0,0,100,0.0182047,0,
0,49,451,0,0,0,0,0,0,100,0.0347071,0,
49,69,382,0,0,0,0,0,0,100,0.0299428,0,
58,49,393,0,0,0,0,0,0,100,0.0225671,0,
7,5,488,0,0,0,0,0,0,100,0.0179154,0,
8,0,492,0,0,0,0,0,0,100,0.0167844,0,
53,25,422,0,0,0,0,0,0,100,0.0161751,0,
0,236,264,0,0,0,0,0,0,100,0.056928,0,
1,19,480,0,0,0,0,0,0,100,0.0331372,0,
6,0,494,0,0,0,0,0,0,100,0.0296157,0,
0,57,443,0,0,0,0,0,0,100,0.0409833,0,
4,87,409,0,0,0,0,0,0,100,0.0314796,0,
167,72,261,0,0,0,0,0,0,100,0.0301667,0,
125,62,313,0,0,0,0,0,0,100,0.0296878,0,
108,56,318,18,0,0,0,0,0,100,0.0461158,0,
210,0,258,32,0,0,0,0,0,100,0.0387237,0,
156,0,344,0,0,0,0,0,0,100,0.0080341,0,
100,0,400,0,0,0,0,0,0,100,0.0120289,0,
136,0,364,0,0,0,0,0,0,100,0.0050496,0,
11,56,433,0,0,0,0,0,0,100,0.0208816,0,
0,11,489,0,0,0,0,0,0,100,0.0361705,0,
157,0,343,0,0,0,0,0,0,100,0.00862622,0,
374,0,126,0,0,0,0,0,0,100,0.00112908,0,
322,0,178,0,0,0,0,0,0,100,0.00167534,0,
100,0,400,0,0,0,0,0,0,100,0.00594047,0,
4,0,496,0,0,0,0,0,0,100,0.0179173,0,
0,0,500,0,0,0,0,0,0,100,0.0227049,0,
3,0,497,0,0,0,0,0,0,100,0.00983772,0,
43,0,457,0,0,0,0,0,0,100,0.00621329,0,
20,0,480,0,0,0,0,0,0,100,0.00544511,0,
0,84,416,0,0,0,0,0,0,100,0.0288157,0,
0,26,474,0,0,0,0,0,0,100,0.0442302,0,
0,0,500,0,0,0,0,0,0,100,0.113488,0,
226,0,274,0,0,0,0,0,0,100,0.013127,0,
157,6,337,0,0,0,0,0,0,100,0.0200429,0,
207,25,268,0,0,0,0,0,0,100,0.0161632,0,
70,28,402,0,0,0,0,0,0,100,0.0220206,0,
38,17,445,0,0,0,0,0,0,100,0.0258553,0,
89,21,390,0,0,0,0,0,0,100,0.0190624,0,
65,28,407,0,0,0,0,0,0,100,0.0221391,0,
1,1,498,0,0,0,0,0,0,100,0.0180676,0,
0,0,500,0,0,0,0,0,0,100,0.0188245,0,
136,0,364,0,0,0,0,0,0,100,0.00844573,0,
120,1,379,0,0,0,0,0,0,100,0.00834001,0,
0,21,479,0,0,0,0,0,0,100,0.0234727,0,
1,27,472,0,0,0,0,0,0,100,0.0357273,0,
13,94,393,0,0,0,0,0,0,100,0.0473693,0,
50,67,383,0,0,0,0,0,0,100,0.0373513,0,
84,139,277,0,0,0,0,0,0,100,0.0509377,0,
122,161,217,0,0,0,0,0,0,100,0.0429036,0,
140,56,295,9,0,0,0,0,0,100,0.0365032,0,
254,0,227,19,0,0,0,0,0,100,0.0277518,0,
167,0,333,0,0,0,0,0,0,100,0.0104315,0,
166,0,334,0,0,0,0,0,0,100,0.00888611,0,
133,0,367,0,0,0,0,0,0,100,0.00807047,0,
0,115,385,0,0,0,0,0,0,100,0.037999,0,
0,43,457,0,0,0,0,0,0,100,0.0569118,0,
167,1,332,0,0,0,0,0,0,100,0.0173209,0,
187,0,313,0,0,0,0,0,0,100,0.00708344,0,
31,29,440,0,0,0,0,0,0,100,0.0207502,0,
1,38,461,0,0,0,0,0,0,100,0.0250445,0,
0,0,500,0,0,0,0,0,0,100,0.0246169,0,
9,0,491,0,0,0,0,0,0,100,0.0199824,0,
49,0,451,0,0,0,0,0,0,100,0.0120802,0,
76,0,424,0,0,0,0,0,0,100,0.0127019,0,
73,2,425,0,0,0,0,0,0,100,0.015287,0,
0,22,478,0,0,0,0,0,0,100,0.0202029,0,
4,0,496,0,0,0,0,0,0,100,0.0144414,0,
66,0,434,0,0,0,0,0,0,100,0.0121579,0,
110,51,339,0,0,0,0,0,0,100,0.0241321,0,
64,36,400,0,0,0,0,0,0,100,0.0162773,0,
152,100,248,0,0,0,0,0,0,100,0.0278822,0,
36,129,335,0,0,0,0,0,0,100,0.0429293,0,
23,52,425,0,0,0,0,0,0,100,0.0266551,0,
105,0,395,0,0,0,0,0,0,100,0.00716149,0,
136,26,338,0,0,0,0,0,0,100,0.0163839,0,
59,39,402,0,0,0,0,0,0,100,0.0179766,0,
50,0,450,0,0,0,0,0,0,100,0.00865124,0,
102,0,398,0,0,0,0,0,0,100,0.00772261,0,
121,0,379,0,0,0,0,0,0,100,0.0069233,0,
50,0,450,0,0,0,0,0,0,100,0.0106965,0,
8,0,492,0,0,0,0,0,0,100,0.0182664,0,
46,0,454,0,0,0,0,0,0,100,0.0312861,0,
133,50,317,0,0,0,0,0,0,100,0.0598828,0,
96,81,302,0,0,0,0,0,21,100,0.0649935,0,
61,153,286,0,0,0,0,0,0,100,0.0378112,0,
151,15,334,0,0,0,0,0,0,100,0.0141072,0,
255,0,245,0,0,0,0,0,0,100,0.012505,0,
113,0,387,0,0,0,0,0,0,100,0.021699,0,
38,49,413,0,0,0,0,0,0,100,0.0386217,0,
22,69,409,0,0,0,0,0,0,100,0.0485744,0,
0,100,400,0,0,0,0,0,0,100,0.120808,0,
49,78,373,0,0,0,0,0,0,100,0.0781657,0,
118,0,382,0,0,0,0,0,0,100,0.0410479,0,
59,0,441,0,0,0,0,0,0,100,0.014396,0,
0,4,496,0,0,0,0,0,0,100,0.0200544,0,
56,0,444,0,0,0,0,0,0,100,0.0129118,0,
39,16,445,0,0,0,0,0,0,100,0.0226929,0,
45,42,413,0,0,0,0,0,0,100,0.0290843,0,
126,16,358,0,0,0,0,0,0,100,0.0257276,0,
166,6,328,0,0,0,0,0,0,100,0.0239237,0,
33,66,401,0,0,0,0,0,0,100,0.0585396,0,
0,24,476,0,0,0,0,0,0,100,0.0237813,0,
16,1,483,0,0,0,0,0,0,100,0.00948451,0,
131,11,358,0,0,0,0,0,0,100,0.00984428,0,
58,64,378,0,0,0,0,0,0,100,0.0259838,0,
31,22,447,0,0,0,0,0,0,100,0.0168409,0,
83,70,347,0,0,0,0,0,0,100,0.0271537,0,
7,113,380,0,0,0,0,0,0,100,0.0418188,0,
0,76,424,0,0,0,0,0,0,100,0.0441355,0,
21,83,396,0,0,0,0,0,0,100,0.0409871,0,
125,125,222,28,0,0,0,0,0,100,0.0700898,0,
84,139,274,3,0,0,0,0,0,100,0.0452047,0,
10,13,477,0,0,0,0,0,0,100,0.0100628,0,
12,0,488,0,0,0,0,0,0,100,0.0102865,0,
11,0,489,0,0,0,0,0,0,100,0.0390728,0,
104,69,327,0,0,0,0,0,0,100,0.037496,0,
0,99,401,0,0,0,0,0,0,100,0.0391671,0,
2,128,370,0,0,0,0,0,0,100,0.0493013,0,
87,55,358,0,0,0,0,0,0,100,0.0398732,0,
111,42,347,0,0,0,0,0,0,100,0.0356802,0,
100,82,318,0,0,0,0,0,0,100,0.0314684,0,
144,20,336,0,0,0,0,0,0,100,0.0192922,0,
181,0,319,0,0,0,0,0,0,100,0.0201682,0,
83,0,417,0,0,0,0,0,0,100,0.0405227,0,
0,70,430,0,0,0,0,0,0,100,0.0667787,0,
2,106,392,0,0,0,0,0,0,100,0.0454432,0,
0,100,400,0,0,0,0,0,0,100,0.0804596,0,
66,78,356,0,0,0,0,0,0,100,0.0553667,0,
21,0,479,0,0,0,0,0,0,100,0.043634,0,
41,0,459,0,0,0,0,0,0,100,0.0176521,0,
60,0,440,0,0,0,0,0,0,100,0.0166925,0,
132,0,368,0,0,0,0,0,0,100,0.032179,0,
84,18,398,0,0,0,0,0,0,100,0.0280005,0,
18,0,482,0,0,0,0,0,0,100,0.0385262,0,
14,11,475,0,0,0,0,0,0,100,0.0288533,0,
69,10,421,0,0,0,0,0,0,100,0.0326682,0,
3,75,422,0,0,0,0,0,0,100,0.0518902,0,
0,181,319,0,0,0,0,0,0,100,0.0796913,0,
0,110,390,0,0,0,0,0,0,100,0.0355664,0,
83,46,371,0,0,0,0,0,0,100,0.0211349,0,
96,94,310,0,0,0,0,0,0,100,0.0685394,0,
57,69,374,0,0,0,0,0,0,100,0.0394705,0,
74,5,421,0,0,0,0,0,0,100,0.0198767,0,
46,0,454,0,0,0,0,0,0,100,0.0277049,0,
19,0,481,0,0,0,0,0,0,100,0.0344444,0,
1,125,374,0,0,0,0,0,0,100,0.0423703,0,
65,158,226,51,0,0,0,0,0,100,0.0941328,0,
14,90,390,6,0,0,0,0,0,100,0.042781,0,
45,23,432,0,0,0,0,0,0,100,0.0208311,0,
69,73,358,0,0,0,0,0,0,100,0.0271677,0,
34,130,336,0,0,0,0,0,0,100,0.0548668,0,
101,101,298,0,0,0,0,0,0,100,0.0792704,0,
20,163,317,0,0,0,0,0,0,100,0.0744085,0,
0,178,322,0,0,0,0,0,0,100,0.0438447,0,
69,88,343,0,0,0,0,0,0,100,0.0282639,0,
177,71,252,0,0,0,0,0,0,100,0.0251789,0,
83,0,417,0,0,0,0,0,0,100,0.014103,0,
101,81,318,0,0,0,0,0,0,100,0.0366943,0,
163,92,245,0,0,0,0,0,0,100,0.0473268,0,
83,22,395,0,0,0,0,0,0,100,0.0222684,0,
31,14,455,0,0,0,0,0,0,100,0.0461487,0,
28,32,440,0,0,0,0,0,0,100,0.030769,0,
46,6,448,0,0,0,0,0,0,100,0.0334685,0,
89,11,400,0,0,0,0,0,0,100,0.0719863,0,
10,1,489,0,0,0,0,0,0,100,0.0553623,0,
99,0,401,0,0,0,0,0,0,100,0.0660025,0,
116,0,384,0,0,0,0,0,0,100,0.0182029,0,
20,0,480,0,0,0,0,0,0,100,0.0185997,0,
2,0,498,0,0,0,0,0,0,100,0.0129599,0,
8,0,492,0,0,0,0,0,0,100,0.018281,0,
0,41,459,0,0,0,0,0,0,100,0.029384,0,
1,18,481,0,0,0,0,0,0,100,0.0269522,0,
6,46,448,0,0,0,0,0,0,100,0.0338129,0,
0,151,349,0,0,0,0,0,0,100,0.0579205,0,
22,32,446,0,0,0,0,0,0,100,0.0131108,0,
7,0,493,0,0,0,0,0,0,100,0.0192023,0,
73,88,339,0,0,0,0,0,0,100,0.0802072,0,
2,56,442,0,0,0,0,0,0,100,0.0474082,0,
72,0,428,0,0,0,0,0,0,100,0.0213833,0,
100,3,397,0,0,0,0,0,0,100,0.0247353,0,
91,0,409,0,0,0,0,0,0,100,0.0175812,0,
2,86,412,0,0,0,0,0,0,100,0.0238951,0,
21,50,429,0,0,0,0,0,0,100,0.0215845,0,
3,42,455,0,0,0,0,0,0,100,0.0360675,0,
56,47,397,0,0,0,0,0,0,100,0.0389714,0,
86,31,383,0,0,0,0,0,0,100,0.0579338,0,
78,4,418,0,0,0,0,0,0,100,0.0253465,0,
41,0,459,0,0,0,0,0,0,100,0.0321612,0,
9,0,491,0,0,0,0,0,0,100,0.0286743,0,
29,0,471,0,0,0,0,0,0,100,0.0186409,0,
81,22,397,0,0,0,0,0,0,100,0.0110612,0,
95,34,371,0,0,0,0,0,0,100,0.0152916,0,
23,2,475,0,0,0,0,0,0,100,0.0332085,0,
7,0,493,0,0,0,0,0,0,100,0.0293975,0,
31,5,464,0,0,0,0,0,0,100,0.0228518,0,
11,0,489,0,0,0,0,0,0,100,0.0566031,0,
28,0,472,0,0,0,0,0,0,100,0.0809669,0,
11,45,444,0,0,0,0,0,0,100,0.0720729,0,
16,24,460,0,0,0,0,0,0,100,0.0489975,0,
86,48,366,0,0,0,0,0,0,100,0.0538313,0,
30,19,451,0,0,0,0,0,0,100,0.0815723,0,
78,69,353,0,0,0,0,0,0,100,0.0552533,0,
57,74,369,0,0,0,0,0,0,100,0.0204156,0,
21,11,468,0,0,0,0,0,0,100,0.0104597,0,
11,0,489,0,0,0,0,0,0,100,0.00516227,0,
70,0,430,0,0,0,0,0,0,100,0.00864578,0,
5,0,495,0,0,0,0,0,0,100,0.0119454,0,
5,0,495,0,0,0,0,0,0,100,0.0114865,0,
31,3,466,0,0,0,0,0,0,100,0.0254459,0,
103,29,368,0,0,0,0,0,0,100,0.0239724,0,
93,0,407,0,0,0,0,0,0,100,0.00715561,0,
9,34,457,0,0,0,0,0,0,100,0.0191022,0,
61,22,417,0,0,0,0,0,0,100,0.0308965,0,
7,15,478,0,0,0,0,0,0,100,0.0491865,0,
49,37,414,0,0,0,0,0,0,100,0.0541907,0,
28,83,389,0,0,0,0,0,0,100,0.0481272,0,
15,33,452,0,0,0,0,0,0,100,0.0275179,0,
34,47,419,0,0,0,0,0,0,100,0.021557,0,
14,6,480,0,0,0,0,0,0,100,0.0139379,0,
12,101,387,0,0,0,0,0,0,100,0.0220367,0,
111,11,378,0,0,0,0,0,0,100,0.0242956,0,
186,0,314,0,0,0,0,0,0,100,0.0245063,0,
211,0,289,0,0,0,0,0,0,100,0.01594,0,
0,0,500,0,0,0,0,0,0,100,0.0478365,0,
0,22,478,0,0,0,0,0,0,100,0.0305733,0,
10,0,490,0,0,0,0,0,0,100,0.018695,0,
