117,0,383,0,0,0,0,0,0,100,0.0128498,0,
121,0,379,0,0,0,0,0,0,100,0.0277854,0,
74,13,413,0,0,0,0,0,0,100,0.0124373,0,
55,48,397,0,0,0,0,0,0,100,0.0328153,0,
49,0,451,0,0,0,0,0,0,100,0.0393537,0,
75,84,341,0,0,0,0,0,0,100,0.0600333,0,
104,99,297,0,0,0,0,0,0,100,0.0303645,0,
11,15,474,0,0,0,0,0,0,100,0.0204314,0,
5,0,495,0,0,0,0,0,0,100,0.0169244,0,
2,159,339,0,0,0,0,0,0,100,0.0489535,0,
3,227,270,0,0,0,0,0,0,100,0.0566431,0,
3,17,480,0,0,0,0,0,0,100,0.0256304,0,
1,0,499,0,0,0,0,0,0,100,0.0228982,0,
0,67,433,0,0,0,0,0,0,100,0.0316758,0,
95,8,381,16,0,0,0,0,0,100,0.0790021,0,
79,44,377,0,0,0,0,0,0,100,0.0719428,0,
47,193,260,0,0,0,0,0,0,100,0.068075,0,
74,188,233,0,0,0,0,0,5,100,0.0664511,0,
66,59,375,0,0,0,0,0,0,100,0.0268411,0,
131,0,369,0,0,0,0,0,0,100,0.00805564,0,
113,0,387,0,0,0,0,0,0,100,0.0105096,0,
11,0,489,0,0,0,0,0,0,100,0.00484464,0,
6,17,477,0,0,0,0,0,0,100,0.0178586,0,
0,72,428,0,0,0,0,0,0,100,0.0262738,0,
12,0,488,0,0,0,0,0,0,100,0.0126832,0,
134,0,366,0,0,0,0,0,0,100,0.00685471,0,
148,0,352,0,0,0,0,0,0,100,0.00679969,0,
164,0,336,0,0,0,0,0,0,100,0.0078959,0,
134,0,366,0,0,0,0,0,0,100,0.00927484,0,
112,0,388,0,0,0,0,0,0,100,0.010785,0,
74,0,426,0,0,0,0,0,0,100,0.0049593,0,
132,0,368,0,0,0,0,0,0,100,0.00548605,0,
64,1,435,0,0,0,0,0,0,100,0.00680149,0,
0,48,452,0,0,0,0,0,0,100,0.0410834,0,
2,0,498,0,0,0,0,0,0,100,0.045216,0,
1,0,499,0,0,0,0,0,0,100,0.0821031,0,
103,27,370,0,0,0,0,0,0,100,0.0157098,0,
106,69,325,0,0,0,0,0,0,100,0.0364832,0,
171,93,236,0,0,0,0,0,0,100,0.034938,0,
53,4,436,7,0,0,0,0,0,100,0.0452529,0,
68,0,420,12,0,0,0,0,0,100,0.0425109,0,
118,55,327,0,0,0,0,0,0,100,0.0366954,0,
82,69,349,0,0,0,0,0,0,100,0.0247354,0,
2,24,474,0,0,0,0,0,0,100,0.0176818,0,
0,0,500,0,0,0,0,0,0,100,0.0218574,0,
0,65,435,0,0,0,0,0,0,100,0.036974,0,
0,159,341,0,0,0,0,0,0,100,0.0580666,0,
0,86,414,0,0,0,0,0,0,100,0.0472107,0,
11,65,424,0,0,0,0,0,0,100,0.0310247,0,
4,132,364,0,0,0,0,0,0,100,0.0275676,0,
9,87,391,13,0,0,0,0,0,100,0.0740139,0,
41,105,354,0,0,0,0,0,0,100,0.0764403,0,
10,227,263,0,0,0,0,0,0,100,0.0682953,0,
19,222,259,0,0,0,0,0,0,100,0.069011,0,
8,111,381,0,0,0,0,0,0,100,0.0321477,0,
48,0,452,0,0,0,0,0,0,100,0.0133776,0,
78,11,411,0,0,0,0,0,0,100,0.0157315,0,
4,0,496,0,0,0,0,0,0,100,0.010167,0,
0,104,396,0,0,0,0,0,0,100,0.0417106,0,
1,126,373,0,0,0,0,0,0,100,0.0451715,0,
33,8,459,0,0,0,0,0,0,100,0.0204737,0,
37,13,450,0,0,0,0,0,0,100,0.0171722,0,
85,108,307,0,0,0,0,0,0,100,0.0255391,0,
61,40,399,0,0,0,0,0,0,100,0.0314954,0,
21,0,479,0,0,0,0,0,0,100,0.0236483,0,
36,21,443,0,0,0,0,0,0,100,0.0297349,0,
8,28,464,0,0,0,0,0,0,100,0.0176569,0,
11,80,409,0,0,0,0,0,0,100,0.0242149,0,
0,33,467,0,0,0,0,0,0,100,0.0339264,0,
5,20,475,0,0,0,0,0,0,100,0.0222788,0,
2,0,498,0,0,0,0,0,0,100,0.0170317,0,
10,0,490,0,0,0,0,0,0,100,0.0176361,0,
46,94,360,0,0,0,0,0,0,100,0.043403,0,
35,112,353,0,0,0,0,0,0,100,0.0555532,0,
58,81,361,0,0,0,0,0,0,100,0.0476497,0,
4,76,420,0,0,0,0,0,0,100,0.0522519,0,
0,118,382,0,0,0,0,0,0,100,0.0365366,0,
9,1,490,0,0,0,0,0,0,100,0.0127094,0,
3,65,432,0,0,0,0,0,0,100,0.0382911,0,
16,74,410,0,0,0,0,0,0,100,0.033858,0,
37,17,446,0,0,0,0,0,0,100,0.0187433,0,
31,13,456,0,0,0,0,0,0,100,0.0195078,0,
2,99,399,0,0,0,0,0,0,100,0.0349668,0,
4,95,401,0,0,0,0,0,0,100,0.0298231,0,
3,82,415,0,0,0,0,0,0,100,0.0274169,0,
14,95,391,0,0,0,0,0,0,100,0.0269587,0,
0,161,339,0,0,0,0,0,0,100,0.0617475,0,
8,178,314,0,0,0,0,0,0,100,0.109123,0,
0,73,427,0,0,0,0,0,0,100,0.0485677,0,
72,26,402,0,0,0,0,0,0,100,0.00902367,0,
164,9,327,0,0,0,0,0,0,100,0.0127963,0,
