100,0,400,0,0,0,0,0,0,100,0.00554057,0,
21,0,479,0,0,0,0,0,0,100,0.0189122,0,
74,15,411,0,0,0,0,0,0,100,0.0201273,0,
182,48,270,0,0,0,0,0,0,100,0.0165924,0,
111,95,294,0,0,0,0,0,0,100,0.0255044,0,
88,9,403,0,0,0,0,0,0,100,0.0279431,0,
73,18,409,0,0,0,0,0,0,100,0.0172621,0,
2,6,492,0,0,0,0,0,0,100,0.0216048,0,
4,0,496,0,0,0,0,0,0,100,0.0149214,0,
2,64,434,0,0,0,0,0,0,100,0.0311769,0,
2,294,204,0,0,0,0,0,0,100,0.0742213,0,
0,65,435,0,0,0,0,0,0,100,0.0367216,0,
0,0,500,0,0,0,0,0,0,100,0.0251737,0,
4,43,453,0,0,0,0,0,0,100,0.0385241,0,
0,163,337,0,0,0,0,0,0,100,0.0697724,0,
1,146,353,0,0,0,0,0,0,100,0.0527245,0,
0,75,425,0,0,0,0,0,0,100,0.0423798,0,
1,132,367,0,0,0,0,0,0,100,0.0528891,0,
22,112,347,19,0,0,0,0,0,100,0.0478316,0,
17,15,468,0,0,0,0,0,0,100,0.0162591,0,
0,119,381,0,0,0,0,0,0,100,0.033916,0,
25,0,475,0,0,0,0,0,0,100,0.00920173,0,
4,11,485,0,0,0,0,0,0,100,0.0363411,0,
6,2,492,0,0,0,0,0,0,100,0.035103,0,
46,0,454,0,0,0,0,0,0,100,0.00771248,0,
54,0,446,0,0,0,0,0,0,100,0.0138082,0,
115,0,385,0,0,0,0,0,0,100,0.00621491,0,
115,0,385,0,0,0,0,0,0,100,0.00299475,0,
17,0,483,0,0,0,0,0,0,100,0.00743089,0,
26,0,474,0,0,0,0,0,0,100,0.0277304,0,
57,0,443,0,0,0,0,0,0,100,0.0192236,0,
22,0,478,0,0,0,0,0,0,100,0.00915908,0,
47,1,452,0,0,0,0,0,0,100,0.00669771,0,
10,32,458,0,0,0,0,0,0,100,0.0309369,0,
0,0,500,0,0,0,0,0,0,100,0.0563569,0,
0,3,497,0,0,0,0,0,0,100,0.10591,0,
7,48,445,0,0,0,0,0,0,100,0.0278,0,
3,57,440,0,0,0,0,0,0,100,0.0529008,0,
2,0,498,0,0,0,0,0,0,100,0.0249033,0,
123,45,332,0,0,0,0,0,0,100,0.0290381,0,
97,68,335,0,0,0,0,0,0,100,0.0332184,0,
99,19,382,0,0,0,0,0,0,100,0.0336866,0,
