36,36,428,0,0,0,0,0,0,100,0.0245727,0,
1,30,469,0,0,0,0,0,0,100,0.0340615,0,
1,154,345,0,0,0,0,0,0,100,0.0383932,0,
0,64,436,0,0,0,0,0,0,100,0.0576134,0,
0,94,406,0,0,0,0,0,0,100,0.0526794,0,
0,119,381,0,0,0,0,0,0,100,0.0548054,0,
0,16,484,0,0,0,0,0,0,100,0.0329799,0,
0,4,496,0,0,0,0,0,0,100,0.0270618,0,
0,0,500,0,0,0,0,0,0,100,0.0231011,0,
12,102,386,0,0,0,0,0,0,100,0.0512219,0,
0,258,242,0,0,0,0,0,0,100,0.0729498,0,
0,32,468,0,0,0,0,0,0,100,0.0276443,0,
0,0,500,0,0,0,0,0,0,100,0.0167674,0,
1,61,438,0,0,0,0,0,0,100,0.0266961,0,
3,96,401,0,0,0,0,0,0,100,0.0658901,0,
2,86,412,0,0,0,0,0,0,100,0.0467185,0,
9,4,487,0,0,0,0,0,0,100,0.0176344,0,
0,106,394,0,0,0,0,0,0,100,0.0563256,0,
11,87,402,0,0,0,0,0,0,100,0.0497039,0,
52,25,423,0,0,0,0,0,0,100,0.0172333,0,
57,0,443,0,0,0,0,0,0,100,0.00812658,0,
133,0,367,0,0,0,0,0,0,100,0.00327786,0,
54,3,443,0,0,0,0,0,0,100,0.0147389,0,
9,47,444,0,0,0,0,0,0,100,0.0312588,0,
38,2,460,0,0,0,0,0,0,100,0.0110502,0,
59,0,441,0,0,0,0,0,0,100,0.0073692,0,
65,0,435,0,0,0,0,0,0,100,0.00778901,0,
96,0,404,0,0,0,0,0,0,100,0.0115352,0,
31,8,461,0,0,0,0,0,0,100,0.024937,0,
0,15,485,0,0,0,0,0,0,100,0.0245986,0,
6,11,483,0,0,0,0,0,0,100,0.0145995,0,
38,0,462,0,0,0,0,0,0,100,0.00666506,0,
3,0,497,0,0,0,0,0,0,100,0.0126555,0,
0,92,408,0,0,0,0,0,0,100,0.0725538,0,
0,95,405,0,0,0,0,0,0,100,0.105106,0,
0,0,500,0,0,0,0,0,0,100,0.166336,0,
0,110,390,0,0,0,0,0,0,100,0.053899,0,
0,145,355,0,0,0,0,0,0,100,0.0862421,0,
0,99,401,0,0,0,0,0,0,100,0.0572645,0,
0,73,427,0,0,0,0,0,0,100,0.057219,0,
1,83,416,0,0,0,0,0,0,100,0.0457471,0,
0,124,376,0,0,0,0,0,0,100,0.0632735,0,
0,42,458,0,0,0,0,0,0,100,0.0387518,0,
4,0,496,0,0,0,0,0,0,100,0.0166181,0,
0,0,500,0,0,0,0,0,0,100,0.0194754,0,
1,53,446,0,0,0,0,0,0,100,0.0513202,0,
0,201,299,0,0,0,0,0,0,100,0.0742318,0,
0,113,387,0,0,0,0,0,0,100,0.0354898,0,
4,6,490,0,0,0,0,0,0,100,0.0167649,0,
7,81,412,0,0,0,0,0,0,100,0.0318242,0,
0,119,381,0,0,0,0,0,0,100,0.0849022,0,
0,150,350,0,0,0,0,0,0,100,0.107635,0,
11,56,433,0,0,0,0,0,0,100,0.0452452,0,
22,89,389,0,0,0,0,0,0,100,0.0317829,0,
0,129,371,0,0,0,0,0,0,100,0.0526949,0,
21,67,412,0,0,0,0,0,0,100,0.0313884,0,
0,26,474,0,0,0,0,0,0,100,0.0187751,0,
3,0,497,0,0,0,0,0,0,100,0.0137484,0,
0,17,483,0,0,0,0,0,0,100,0.0326894,0,
0,92,408,0,0,0,0,0,0,100,0.0583711,0,
0,14,486,0,0,0,0,0,0,100,0.0281567,0,
0,11,489,0,0,0,0,0,0,100,0.0307176,0,
0,20,480,0,0,0,0,0,0,100,0.03277,0,
0,9,491,0,0,0,0,0,0,100,0.0396254,0,
1,84,415,0,0,0,0,0,0,100,0.0903488,0,
0,69,431,0,0,0,0,0,0,100,0.073992,0,
0,98,402,0,0,0,0,0,0,100,0.0459812,0,
1,26,473,0,0,0,0,0,0,100,0.0351557,0,
6,5,489,0,0,0,0,0,0,100,0.0222511,0,
0,11,489,0,0,0,0,0,0,100,0.0399837,0,
0,1,499,0,0,0,0,0,0,100,0.032445,0,
1,41,458,0,0,0,0,0,0,100,0.03115,0,
0,67,433,0,0,0,0,0,0,100,0.0464709,0,
0,84,416,0,0,0,0,0,0,100,0.0600897,0,
1,75,424,0,0,0,0,0,0,100,0.0452819,0,
0,104,396,0,0,0,0,0,0,100,0.0534166,0,
56,97,347,0,0,0,0,0,0,100,0.0408944,0,
55,0,445,0,0,0,0,0,0,100,0.0144132,0,
40,6,454,0,0,0,0,0,0,100,0.026656,0,
9,22,469,0,0,0,0,0,0,100,0.0367656,0,
0,0,500,0,0,0,0,0,0,100,0.0216049,0,
0,10,490,0,0,0,0,0,0,100,0.069359,0,
0,102,398,0,0,0,0,0,0,100,0.0644705,0,
1,62,437,0,0,0,0,0,0,100,0.0305806,0,
12,9,479,0,0,0,0,0,0,100,0.0301554,0,
4,16,480,0,0,0,0,0,0,100,0.0491352,0,
1,89,410,0,0,0,0,0,0,100,0.0730949,0,
0,196,304,0,0,0,0,0,0,100,0.129117,0,
3,122,375,0,0,0,0,0,0,100,0.0609834,0,
9,109,382,0,0,0,0,0,0,100,0.0550766,0,
0,174,326,0,0,0,0,0,0,100,0.0824413,0,
0,18,482,0,0,0,0,0,0,100,0.0577989,0,
1,2,497,0,0,0,0,0,0,100,0.0426123,0,
0,92,408,0,0,0,0,0,0,100,0.0767282,0,
0,95,405,0,0,0,0,0,0,100,0.0957846,0,
0,124,376,0,0,0,0,0,0,100,0.0686588,0,
0,33,467,0,0,0,0,0,0,100,0.0514683,0,
0,31,469,0,0,0,0,0,0,100,0.0708379,0,
2,119,379,0,0,0,0,0,0,100,0.0462735,0,
1,55,444,0,0,0,0,0,0,100,0.05048,0,
0,17,483,0,0,0,0,0,0,100,0.0809748,0,
0,32,468,0,0,0,0,0,0,100,0.107202,0,
0,87,413,0,0,0,0,0,0,100,0.0738785,0,
0,144,356,0,0,0,0,0,0,100,0.0644083,0,
1,121,378,0,0,0,0,0,0,100,0.0502467,0,
0,28,472,0,0,0,0,0,0,100,0.0256376,0,
0,7,493,0,0,0,0,0,0,100,0.01727,0,
1,92,407,0,0,0,0,0,0,100,0.0293896,0,
0,70,430,0,0,0,0,0,0,100,0.062716,0,
0,74,426,0,0,0,0,0,0,100,0.0576066,0,
0,166,334,0,0,0,0,0,0,100,0.0629269,0,
0,188,312,0,0,0,0,0,0,100,0.068862,0,
31,58,411,0,0,0,0,0,0,100,0.0406653,0,
44,66,390,0,0,0,0,0,0,100,0.032102,0,
32,189,230,49,0,0,0,0,0,100,0.0962864,0,
1,147,342,10,0,0,0,0,0,100,0.06791,0,
0,165,335,0,0,0,0,0,0,100,0.0435594,0,
0,121,379,0,0,0,0,0,0,100,0.0542405,0,
0,112,388,0,0,0,0,0,0,100,0.059536,0,
1,53,446,0,0,0,0,0,0,100,0.0640347,0,
1,126,373,0,0,0,0,0,0,100,0.0753817,0,
0,81,419,0,0,0,0,0,0,100,0.0685128,0,
2,99,399,0,0,0,0,0,0,100,0.0786099,0,
0,100,400,0,0,0,0,0,0,100,0.077343,0,
0,40,460,0,0,0,0,0,0,100,0.0421412,0,
0,100,400,0,0,0,0,0,0,100,0.0699673,0,
0,140,360,0,0,0,0,0,0,100,0.0791854,0,
1,8,491,0,0,0,0,0,0,100,0.0391013,0,
0,0,500,0,0,0,0,0,0,100,0.0508741,0,
0,86,414,0,0,0,0,0,0,100,0.0453644,0,
1,133,366,0,0,0,0,0,0,100,0.059539,0,
1,122,377,0,0,0,0,0,0,100,0.0588688,0,
1,16,483,0,0,0,0,0,0,100,0.0414484,0,
0,45,455,0,0,0,0,0,0,100,0.0589789,0,
0,137,363,0,0,0,0,0,0,100,0.0673135,0,
1,27,472,0,0,0,0,0,0,100,0.0386201,0,
0,4,496,0,0,0,0,0,0,100,0.0867515,0,
0,8,492,0,0,0,0,0,0,100,0.0719493,0,
2,9,489,0,0,0,0,0,0,100,0.0474382,0,
0,53,447,0,0,0,0,0,0,100,0.0481019,0,
1,52,447,0,0,0,0,0,0,100,0.0418499,0,
3,67,430,0,0,0,0,0,0,100,0.0329715,0,
0,98,402,0,0,0,0,0,0,100,0.0315838,0,
40,80,377,3,0,0,0,0,0,100,0.0418813,0,
0,41,459,0,0,0,0,0,0,100,0.0478798,0,
1,109,390,0,0,0,0,0,0,100,0.0543024,0,
0,98,402,0,0,0,0,0,0,100,0.0533739,0,
1,117,382,0,0,0,0,0,0,100,0.0489766,0,
0,107,393,0,0,0,0,0,0,100,0.0742958,0,
0,190,310,0,0,0,0,0,0,100,0.0844096,0,
0,329,160,11,0,0,0,0,0,100,0.106308,0,
0,204,296,0,0,0,0,0,0,100,0.0529458,0,
0,203,297,0,0,0,0,0,0,100,0.0408802,0,
0,95,405,0,0,0,0,0,0,100,0.054162,0,
2,30,468,0,0,0,0,0,0,100,0.0650296,0,
0,17,483,0,0,0,0,0,0,100,0.0532883,0,
0,106,394,0,0,0,0,0,0,100,0.0757549,0,
2,115,383,0,0,0,0,0,0,100,0.0816358,0,
0,136,364,0,0,0,0,0,0,100,0.074811,0,
1,133,366,0,0,0,0,0,0,100,0.0512225,0,
3,106,391,0,0,0,0,0,0,100,0.062054,0,
7,81,412,0,0,0,0,0,0,100,0.0461547,0,
4,71,425,0,0,0,0,0,0,100,0.0327654,0,
13,111,376,0,0,0,0,0,0,100,0.0407359,0,
7,45,448,0,0,0,0,0,0,100,0.0522391,0,
2,53,445,0,0,0,0,0,0,100,0.0497587,0,
0,51,449,0,0,0,0,0,0,100,0.0546051,0,
0,18,482,0,0,0,0,0,0,100,0.0387597,0,
13,25,462,0,0,0,0,0,0,100,0.0558729,0,
2,64,434,0,0,0,0,0,0,100,0.0608369,0,
0,112,388,0,0,0,0,0,0,100,0.0511238,0,
0,8,492,0,0,0,0,0,0,100,0.0329399,0,
0,1,499,0,0,0,0,0,0,100,0.0392271,0,
3,8,489,0,0,0,0,0,0,100,0.014739,0,
0,0,500,0,0,0,0,0,0,100,0.0186134,0,
1,0,499,0,0,0,0,0,0,100,0.0271262,0,
2,7,491,0,0,0,0,0,0,100,0.0320927,0,
0,142,358,0,0,0,0,0,0,100,0.0486857,0,
0,193,307,0,0,0,0,0,0,100,0.0611833,0,
2,110,388,0,0,0,0,0,0,100,0.0482939,0,
0,120,380,0,0,0,0,0,0,100,0.0926836,0,
0,78,422,0,0,0,0,0,0,100,0.055118,0,
3,0,497,0,0,0,0,0,0,100,0.0171445,0,
0,71,429,0,0,0,0,0,0,100,0.0263297,0,
0,150,350,0,0,0,0,0,0,100,0.0537089,0,
1,141,358,0,0,0,0,0,0,100,0.0449988,0,
3,216,281,0,0,0,0,0,0,100,0.0453563,0,
5,174,321,0,0,0,0,0,0,100,0.0431553,0,
2,155,343,0,0,0,0,0,0,100,0.0303428,0,
0,37,463,0,0,0,0,0,0,100,0.05161,0,
0,84,416,0,0,0,0,0,0,100,0.117529,0,
0,54,446,0,0,0,0,0,0,100,0.0843539,0,
0,39,461,0,0,0,0,0,0,100,0.0724104,0,
0,46,454,0,0,0,0,0,0,100,0.0837521,0,
0,15,485,0,0,0,0,0,0,100,0.0440367,0,
0,64,436,0,0,0,0,0,0,100,0.0445406,0,
7,39,454,0,0,0,0,0,0,100,0.043333,0,
24,0,476,0,0,0,0,0,0,100,0.0726238,0,
0,1,499,0,0,0,0,0,0,100,0.0784869,0,
0,3,497,0,0,0,0,0,0,100,0.0550475,0,
0,41,459,0,0,0,0,0,0,100,0.0513029,0,
1,50,449,0,0,0,0,0,0,100,0.0423239,0,
0,69,431,0,0,0,0,0,0,100,0.0624492,0,
0,72,428,0,0,0,0,0,0,100,0.0595704,0,
15,82,403,0,0,0,0,0,0,100,0.088356,0,
0,23,477,0,0,0,0,0,0,100,0.0526956,0,
0,3,497,0,0,0,0,0,0,100,0.0285303,0,
1,0,499,0,0,0,0,0,0,100,0.0209729,0,
5,0,495,0,0,0,0,0,0,100,0.0213862,0,
2,0,498,0,0,0,0,0,0,100,0.0132812,0,
5,0,495,0,0,0,0,0,0,100,0.0201642,0,
0,0,500,0,0,0,0,0,0,100,0.0226432,0,
2,6,492,0,0,0,0,0,0,100,0.0331543,0,
0,84,416,0,0,0,0,0,0,100,0.0504309,0,
1,112,387,0,0,0,0,0,0,100,0.043302,0,
2,25,473,0,0,0,0,0,0,100,0.0390153,0,
1,170,329,0,0,0,0,0,0,100,0.138599,0,
0,92,408,0,0,0,0,0,0,100,0.137976,0,
2,0,498,0,0,0,0,0,0,100,0.0658626,0,
2,28,470,0,0,0,0,0,0,100,0.0485499,0,
0,155,345,0,0,0,0,0,0,100,0.0523054,0,
0,136,364,0,0,0,0,0,0,100,0.0348195,0,
0,136,364,0,0,0,0,0,0,100,0.0353123,0,
0,49,451,0,0,0,0,0,0,100,0.055792,0,
0,115,385,0,0,0,0,0,0,100,0.0399378,0,
0,32,468,0,0,0,0,0,0,100,0.048543,0,
0,103,397,0,0,0,0,0,0,100,0.0973691,0,
0,109,391,0,0,0,0,0,0,100,0.131102,0,
0,41,459,0,0,0,0,0,0,100,0.0811228,0,
0,56,444,0,0,0,0,0,0,100,0.092813,0,
0,39,461,0,0,0,0,0,0,100,0.0455926,0,
0,0,500,0,0,0,0,0,0,100,0.0679881,0,
0,40,460,0,0,0,0,0,0,100,0.0575204,0,
0,9,491,0,0,0,0,0,0,100,0.082563,0,
0,0,500,0,0,0,0,0,0,100,0.0940114,0,
0,0,500,0,0,0,0,0,0,100,0.0638003,0,
0,24,476,0,0,0,0,0,0,100,0.0996178,0,
0,102,398,0,0,0,0,0,0,100,0.0790666,0,
0,100,400,0,0,0,0,0,0,100,0.10727,0,
0,121,379,0,0,0,0,0,0,100,0.0744202,0,
0,97,403,0,0,0,0,0,0,100,0.120347,0,
0,66,434,0,0,0,0,0,0,100,0.118331,0,
0,69,431,0,0,0,0,0,0,100,0.0569905,0,
1,0,499,0,0,0,0,0,0,100,0.0280675,0,
3,0,497,0,0,0,0,0,0,100,0.0280702,0,
8,0,492,0,0,0,0,0,0,100,0.0138648,0,
1,27,472,0,0,0,0,0,0,100,0.0249559,0,
0,20,480,0,0,0,0,0,0,100,0.0555946,0,
0,17,483,0,0,0,0,0,0,100,0.0347291,0,
2,11,487,0,0,0,0,0,0,100,0.0231051,0,
2,0,498,0,0,0,0,0,0,100,0.0267321,0,
0,22,478,0,0,0,0,0,0,100,0.0720239,0,
5,33,462,0,0,0,0,0,0,100,0.0471571,0,
1,89,410,0,0,0,0,0,0,100,0.0606998,0,
1,53,446,0,0,0,0,0,0,100,0.0306074,0,
4,7,489,0,0,0,0,0,0,100,0.0196498,0,
0,61,439,0,0,0,0,0,0,100,0.0449389,0,
0,192,308,0,0,0,0,0,0,100,0.0971634,0,
1,153,334,12,0,0,0,0,0,100,0.0842024,0,
4,20,476,0,0,0,0,0,0,100,0.0490644,0,
6,102,392,0,0,0,0,0,0,100,0.0435936,0,
0,122,378,0,0,0,0,0,0,100,0.0564141,0,
0,92,408,0,0,0,0,0,0,100,0.0849743,0,
0,101,399,0,0,0,0,0,0,100,0.085253,0,
0,26,474,0,0,0,0,0,0,100,0.0688254,0,
0,114,386,0,0,0,0,0,0,100,0.0763249,0,
0,70,430,0,0,0,0,0,0,100,0.083312,0,
0,15,485,0,0,0,0,0,0,100,0.0800844,0,
0,192,308,0,0,0,0,0,0,100,0.125893,0,
0,185,315,0,0,0,0,0,0,100,0.101532,0,
4,63,433,0,0,0,0,0,0,100,0.0575247,0,
0,53,447,0,0,0,0,0,0,100,0.0729045,0,
1,9,490,0,0,0,0,0,0,100,0.0585355,0,
0,56,444,0,0,0,0,0,0,100,0.0840474,0,
0,164,336,0,0,0,0,0,0,100,0.0915986,0,
0,160,340,0,0,0,0,0,0,100,0.0737474,0,
0,85,415,0,0,0,0,0,0,100,0.0746933,0,
0,40,460,0,0,0,0,0,0,100,0.0768925,0,
1,100,399,0,0,0,0,0,0,100,0.0784852,0,
1,10,489,0,0,0,0,0,0,100,0.0596145,0,
1,21,478,0,0,0,0,0,0,100,0.0562981,0,
1,29,470,0,0,0,0,0,0,100,0.0311348,0,
0,74,426,0,0,0,0,0,0,100,0.0471841,0,
0,38,462,0,0,0,0,0,0,100,0.0760209,0,
0,0,500,0,0,0,0,0,0,100,0.051376,0,
2,23,475,0,0,0,0,0,0,100,0.0265462,0,
0,3,497,0,0,0,0,0,0,100,0.0240857,0,
1,32,467,0,0,0,0,0,0,100,0.0475788,0,
1,24,475,0,0,0,0,0,0,100,0.0193153,0,
3,42,455,0,0,0,0,0,0,100,0.0215638,0,
2,17,481,0,0,0,0,0,0,100,0.0218882,0,
1,108,391,0,0,0,0,0,0,100,0.0501827,0,
2,196,297,5,0,0,0,0,0,100,0.0940418,0,
0,181,294,25,0,0,0,0,0,100,0.0977681,0,
0,159,341,0,0,0,0,0,0,100,0.0768916,0,
0,55,444,1,0,0,0,0,0,100,0.032805,0,
3,86,411,0,0,0,0,0,0,100,0.0230297,0,
1,129,370,0,0,0,0,0,0,100,0.0687568,0,
0,186,314,0,0,0,0,0,0,100,0.112864,0,
0,199,301,0,0,0,0,0,0,100,0.087354,0,
0,0,500,0,0,0,0,0,0,100,0.0267276,0,
1,93,406,0,0,0,0,0,0,100,0.0341332,0,
0,45,455,0,0,0,0,0,0,100,0.043767,0,
2,14,484,0,0,0,0,0,0,100,0.0506734,0,
0,105,395,0,0,0,0,0,0,100,0.103725,0,
1,215,284,0,0,0,0,0,0,100,0.063775,0,
0,225,275,0,0,0,0,0,0,100,0.0757708,0,
0,145,303,10,8,7,4,9,14,100,0.192534,0,
0,103,294,9,22,13,24,18,17,100,0.280237,0,
0,201,283,9,4,2,0,0,1,100,0.114811,0,
0,194,306,0,0,0,0,0,0,100,0.057713,0,
1,172,327,0,0,0,0,0,0,100,0.0516501,0,
0,212,288,0,0,0,0,0,0,100,0.0747766,0,
0,143,357,0,0,0,0,0,0,100,0.100662,0,
0,142,335,0,0,0,3,4,16,100,0.171775,0,
0,113,358,0,0,0,4,8,17,100,0.158335,0,
0,101,399,0,0,0,0,0,0,100,0.0662649,0,
0,73,427,0,0,0,0,0,0,100,0.0578253,0,
0,97,403,0,0,0,0,0,0,100,0.0578287,0,
0,46,454,0,0,0,0,0,0,100,0.0626556,0,
4,19,477,0,0,0,0,0,0,100,0.0491668,0,
0,85,415,0,0,0,0,0,0,100,0.0383234,0,
2,194,302,0,0,0,0,0,2,100,0.0664601,0,
1,118,381,0,0,0,0,0,0,100,0.0510805,0,
1,17,482,0,0,0,0,0,0,100,0.101592,0,
2,94,404,0,0,0,0,0,0,100,0.141628,0,
1,68,431,0,0,0,0,0,0,100,0.0470192,0,
0,216,284,0,0,0,0,0,0,100,0.0867303,0,
0,240,260,0,0,0,0,0,0,100,0.0749858,0,
0,116,140,37,38,49,65,20,35,101,0.527236,0,
0,79,87,55,55,54,53,55,62,120,0.803578,0,
0,76,179,51,43,58,51,15,27,100,0.442199,0,
0,188,302,1,0,0,0,0,9,100,0.0655121,0,
0,168,332,0,0,0,0,0,0,100,0.105144,0,
0,181,308,11,0,0,0,0,0,100,0.634856,0,
0,246,254,0,0,0,0,0,0,105,0.725335,0,
0,195,305,0,0,0,0,0,0,100,0.218635,0,
10,58,432,0,0,0,0,0,0,100,0.0304583,0,
0,31,469,0,0,0,0,0,0,100,0.0256747,0,
0,50,450,0,0,0,0,0,0,100,0.0770848,0,
0,42,458,0,0,0,0,0,0,100,0.0865865,0,
0,144,356,0,0,0,0,0,0,100,0.0936073,0,
0,192,308,0,0,0,0,0,0,100,0.107972,0,
0,63,102,56,39,39,48,60,93,108,0.824098,0,
0,23,19,33,70,28,94,98,135,129,1.0147,0,
0,108,260,47,17,19,22,15,12,100,0.370192,0,
0,59,441,0,0,0,0,0,0,100,0.0377736,0,
0,21,479,0,0,0,0,0,0,100,0.0466557,0,
0,78,422,0,0,0,0,0,0,100,0.0787624,0,
0,188,257,27,0,0,0,0,28,100,0.328319,0,
0,107,49,89,48,25,28,93,61,115,0.912923,0,
0,70,105,96,64,14,37,58,56,103,0.889548,0,
0,173,289,11,6,5,6,4,6,100,0.152388,0,
0,160,340,0,0,0,0,0,0,100,0.0644966,0,
0,194,306,0,0,0,0,0,0,100,0.0891243,0,
0,196,304,0,0,0,0,0,0,100,0.234088,0,
1,214,285,0,0,0,0,0,0,100,0.161746,0,
2,114,384,0,0,0,0,0,0,100,0.0355471,0,
0,88,412,0,0,0,0,0,0,100,0.0388767,0,
0,58,440,2,0,0,0,0,0,100,0.0489979,0,
0,131,369,0,0,0,0,0,0,104,0.783448,0,
0,106,394,0,0,0,0,0,0,113,0.761106,0,
0,53,447,0,0,0,0,0,0,100,0.294296,0,
0,299,201,0,0,0,0,0,0,100,0.178233,0,
0,350,86,0,0,0,0,0,64,100,0.173191,0,
0,138,96,24,32,63,91,32,24,103,0.708111,0,
0,17,68,90,81,123,116,2,3,228,1.13885,1,
0,74,165,77,42,41,39,30,32,126,0.687332,1,
0,111,358,0,0,0,0,7,24,100,0.149847,0,
1,15,484,0,0,0,0,0,0,100,0.0962846,0,
0,106,394,0,0,0,0,0,0,113,0.718286,0,
0,211,289,0,0,0,0,0,0,130,0.895183,0,
0,262,238,0,0,0,0,0,0,100,0.465871,0,
0,101,399,0,0,0,0,0,0,100,0.0736737,0,
0,100,400,0,0,0,0,0,0,100,0.0670053,0,
0,80,420,0,0,0,0,0,0,100,0.0832021,0,
