5,2,493,0,0,0,0,0,0,100,0.0154643,0,
4,116,380,0,0,0,0,0,0,100,0.0457569,0,
1,156,343,0,0,0,0,0,0,100,0.0612904,0,
0,193,300,7,0,0,0,0,0,100,0.103979,0,
0,197,302,1,0,0,0,0,0,100,0.093881,0,
0,91,409,0,0,0,0,0,0,100,0.0739913,0,
4,71,425,0,0,0,0,0,0,100,0.0270089,0,
26,0,474,0,0,0,0,0,0,100,0.017184,0,
6,0,494,0,0,0,0,0,0,100,0.0136605,0,
0,140,360,0,0,0,0,0,0,100,0.0571993,0,
3,138,359,0,0,0,0,0,0,100,0.0508536,0,
0,65,435,0,0,0,0,0,0,100,0.0328954,0,
0,32,468,0,0,0,0,0,0,100,0.030534,0,
1,1,498,0,0,0,0,0,0,100,0.0458326,0,
0,86,414,0,0,0,0,0,0,100,0.0725362,0,
0,108,392,0,0,0,0,0,0,100,0.0685951,0,
0,172,328,0,0,0,0,0,0,100,0.0656791,0,
0,112,379,9,0,0,0,0,0,100,0.063812,0,
3,105,392,0,0,0,0,0,0,100,0.0394737,0,
3,0,497,0,0,0,0,0,0,100,0.033154,0,
0,27,473,0,0,0,0,0,0,100,0.0367009,0,
76,9,415,0,0,0,0,0,0,100,0.0112288,0,
19,2,479,0,0,0,0,0,0,100,0.0136687,0,
2,0,498,0,0,0,0,0,0,100,0.0287524,0,
16,3,481,0,0,0,0,0,0,100,0.0220786,0,
99,0,401,0,0,0,0,0,0,100,0.00637125,0,
96,0,404,0,0,0,0,0,0,100,0.0120653,0,
92,0,408,0,0,0,0,0,0,100,0.026705,0,
7,0,493,0,0,0,0,0,0,100,0.0190779,0,
8,2,490,0,0,0,0,0,0,100,0.00803987,0,
73,0,427,0,0,0,0,0,0,100,0.00768373,0,
73,2,425,0,0,0,0,0,0,100,0.0115024,0,
36,4,460,0,0,0,0,0,0,100,0.0236367,0,
4,29,467,0,0,0,0,0,0,100,0.068578,0,
0,193,307,0,0,0,0,0,0,100,0.0708046,0,
0,123,377,0,0,0,0,0,0,100,0.138995,0,
4,13,483,0,0,0,0,0,0,100,0.0247032,0,
1,149,350,0,0,0,0,0,0,100,0.0640441,0,
1,114,385,0,0,0,0,0,0,100,0.0603301,0,
0,229,242,29,0,0,0,0,0,100,0.114601,0,
2,135,347,16,0,0,0,0,0,100,0.0789443,0,
0,49,451,0,0,0,0,0,0,100,0.0478756,0,
17,53,430,0,0,0,0,0,0,100,0.0271088,0,
12,5,483,0,0,0,0,0,0,100,0.0149018,0,
3,8,489,0,0,0,0,0,0,100,0.0130861,0,
1,127,372,0,0,0,0,0,0,100,0.0652883,0,
1,138,361,0,0,0,0,0,0,100,0.069273,0,
2,176,322,0,0,0,0,0,0,100,0.0491816,0,
0,181,319,0,0,0,0,0,0,100,0.0487063,0,
1,114,385,0,0,0,0,0,0,100,0.0649393,0,
0,57,443,0,0,0,0,0,0,100,0.0767668,0,
0,79,421,0,0,0,0,0,0,100,0.0611444,0,
0,217,283,0,0,0,0,0,0,100,0.052217,0,
0,153,347,0,0,0,0,0,0,100,0.0640114,0,
0,139,361,0,0,0,0,0,0,100,0.0393299,0,
1,0,499,0,0,0,0,0,0,100,0.036889,0,
1,12,487,0,0,0,0,0,0,100,0.0420378,0,
0,58,442,0,0,0,0,0,0,100,0.0352578,0,
2,124,374,0,0,0,0,0,0,100,0.0374194,0,
0,9,491,0,0,0,0,0,0,100,0.0446893,0,
0,2,498,0,0,0,0,0,0,100,0.0302217,0,
1,1,498,0,0,0,0,0,0,100,0.0225177,0,
0,33,467,0,0,0,0,0,0,100,0.0489022,0,
0,42,458,0,0,0,0,0,0,100,0.102583,0,
1,52,447,0,0,0,0,0,0,100,0.0835092,0,
2,85,413,0,0,0,0,0,0,100,0.0424357,0,
5,24,471,0,0,0,0,0,0,100,0.0269779,0,
0,60,440,0,0,0,0,0,0,100,0.038284,0,
1,75,424,0,0,0,0,0,0,100,0.0487505,0,
1,108,391,0,0,0,0,0,0,100,0.0438828,0,
0,83,417,0,0,0,0,0,0,100,0.0354369,0,
0,60,440,0,0,0,0,0,0,100,0.0408282,0,
0,23,477,0,0,0,0,0,0,100,0.0409023,0,
0,37,463,0,0,0,0,0,0,100,0.060976,0,
0,18,482,0,0,0,0,0,0,100,0.0605573,0,
0,138,362,0,0,0,0,0,0,100,0.0843738,0,
3,9,488,0,0,0,0,0,0,100,0.0446759,0,
36,0,464,0,0,0,0,0,0,100,0.0135567,0,
35,15,450,0,0,0,0,0,0,100,0.0326726,0,
32,42,426,0,0,0,0,0,0,100,0.0254412,0,
4,29,467,0,0,0,0,0,0,100,0.0163265,0,
0,75,425,0,0,0,0,0,0,100,0.0397068,0,
0,128,372,0,0,0,0,0,0,100,0.066853,0,
0,250,250,0,0,0,0,0,0,100,0.0898482,0,
0,287,213,0,0,0,0,0,0,100,0.0759378,0,
0,261,239,0,0,0,0,0,0,100,0.0844042,0,
0,82,418,0,0,0,0,0,0,100,0.0773816,0,
1,86,413,0,0,0,0,0,0,100,0.0737573,0,
0,154,346,0,0,0,0,0,0,100,0.065752,0,
0,194,306,0,0,0,0,0,0,100,0.0787405,0,
0,100,400,0,0,0,0,0,0,100,0.0525777,0,
0,115,385,0,0,0,0,0,0,100,0.0720691,0,
0,149,351,0,0,0,0,0,0,100,0.0747748,0,
0,110,390,0,0,0,0,0,0,100,0.0719582,0,
0,6,494,0,0,0,0,0,0,100,0.0704279,0,
0,46,454,0,0,0,0,0,0,100,0.0890581,0,
1,27,472,0,0,0,0,0,0,100,0.0514023,0,
0,5,495,0,0,0,0,0,0,100,0.0451296,0,
0,159,341,0,0,0,0,0,0,100,0.0689581,0,
0,118,382,0,0,0,0,0,0,100,0.102063,0,
0,181,319,0,0,0,0,0,0,100,0.109935,0,
0,97,403,0,0,0,0,0,0,100,0.133237,0,
1,59,440,0,0,0,0,0,0,100,0.0799019,0,
0,91,409,0,0,0,0,0,0,100,0.0666685,0,
0,184,316,0,0,0,0,0,0,100,0.0708993,0,
0,108,392,0,0,0,0,0,0,100,0.034493,0,
5,9,486,0,0,0,0,0,0,100,0.0178013,0,
0,21,479,0,0,0,0,0,0,100,0.0286469,0,
0,79,421,0,0,0,0,0,0,100,0.0594617,0,
0,62,438,0,0,0,0,0,0,100,0.0673214,0,
0,3,497,0,0,0,0,0,0,100,0.0717882,0,
0,84,416,0,0,0,0,0,0,100,0.0711831,0,
0,172,328,0,0,0,0,0,0,100,0.0725,0,
4,37,459,0,0,0,0,0,0,100,0.0396323,0,
0,88,395,17,0,0,0,0,0,100,0.102905,0,
0,151,345,4,0,0,0,0,0,100,0.0556876,0,
1,134,365,0,0,0,0,0,0,100,0.035722,0,
2,29,469,0,0,0,0,0,0,100,0.0262018,0,
0,100,400,0,0,0,0,0,0,100,0.0719913,0,
0,158,342,0,0,0,0,0,0,100,0.057669,0,
0,266,234,0,0,0,0,0,0,100,0.0679206,0,
0,212,288,0,0,0,0,0,0,100,0.113311,0,
0,149,351,0,0,0,0,0,0,100,0.0857396,0,
0,122,378,0,0,0,0,0,0,100,0.065027,0,
0,76,424,0,0,0,0,0,0,100,0.0516334,0,
0,143,357,0,0,0,0,0,0,100,0.080021,0,
0,100,400,0,0,0,0,0,0,100,0.0554056,0,
0,144,356,0,0,0,0,0,0,100,0.0749194,0,
0,193,307,0,0,0,0,0,0,100,0.0944104,0,
0,154,346,0,0,0,0,0,0,100,0.0622459,0,
0,51,449,0,0,0,0,0,0,100,0.0469234,0,
0,55,445,0,0,0,0,0,0,100,0.0771636,0,
4,53,443,0,0,0,0,0,0,100,0.06572,0,
0,86,414,0,0,0,0,0,0,100,0.0702581,0,
0,111,389,0,0,0,0,0,0,100,0.0536611,0,
0,96,404,0,0,0,0,0,0,100,0.0691198,0,
0,104,396,0,0,0,0,0,0,100,0.0855268,0,
0,57,443,0,0,0,0,0,0,100,0.0845026,0,
0,30,470,0,0,0,0,0,0,100,0.0789029,0,
0,106,394,0,0,0,0,0,0,100,0.0818787,0,
1,130,369,0,0,0,0,0,0,100,0.0630107,0,
0,120,380,0,0,0,0,0,0,100,0.0470305,0,
0,81,419,0,0,0,0,0,0,100,0.0417156,0,
31,88,377,4,0,0,0,0,0,100,0.0484397,0,
0,314,186,0,0,0,0,0,0,100,0.0803712,0,
0,178,322,0,0,0,0,0,0,100,0.0705093,0,
0,117,383,0,0,0,0,0,0,100,0.0541316,0,
0,146,354,0,0,0,0,0,0,100,0.0553842,0,
0,184,316,0,0,0,0,0,0,100,0.108984,0,
0,42,458,0,0,0,0,0,0,100,0.0737242,0,
0,97,354,49,0,0,0,0,0,100,0.110229,0,
0,262,192,46,0,0,0,0,0,100,0.120874,0,
0,282,216,2,0,0,0,0,0,100,0.0934808,0,
0,113,387,0,0,0,0,0,0,100,0.0589735,0,
0,190,310,0,0,0,0,0,0,100,0.0667202,0,
0,110,390,0,0,0,0,0,0,100,0.0461086,0,
0,156,344,0,0,0,0,0,0,100,0.0739208,0,
0,146,354,0,0,0,0,0,0,100,0.105394,0,
0,104,396,0,0,0,0,0,0,100,0.0893847,0,
0,101,399,0,0,0,0,0,0,100,0.0881407,0,
0,162,338,0,0,0,0,0,0,100,0.0602702,0,
0,140,360,0,0,0,0,0,0,100,0.0591188,0,
0,139,361,0,0,0,0,0,0,100,0.0873688,0,
0,142,358,0,0,0,0,0,0,100,0.111874,0,
0,75,410,15,0,0,0,0,0,100,0.110135,0,
0,136,364,0,0,0,0,0,0,100,0.0689653,0,
0,215,285,0,0,0,0,0,0,100,0.0803825,0,
0,130,370,0,0,0,0,0,0,100,0.076477,0,
0,138,362,0,0,0,0,0,0,100,0.0667542,0,
0,168,332,0,0,0,0,0,0,100,0.0751588,0,
0,170,330,0,0,0,0,0,0,100,0.075936,0,
0,31,469,0,0,0,0,0,0,100,0.050837,0,
0,0,500,0,0,0,0,0,0,100,0.0415552,0,
0,18,482,0,0,0,0,0,0,100,0.0280999,0,
2,51,447,0,0,0,0,0,0,100,0.0306286,0,
0,81,419,0,0,0,0,0,0,100,0.0474678,0,
1,20,479,0,0,0,0,0,0,100,0.0470248,0,
7,0,493,0,0,0,0,0,0,100,0.0158394,0,
6,6,488,0,0,0,0,0,0,100,0.0162739,0,
0,72,428,0,0,0,0,0,0,100,0.0452314,0,
0,203,297,0,0,0,0,0,0,100,0.0633011,0,
0,43,457,0,0,0,0,0,0,100,0.0411386,0,
1,10,489,0,0,0,0,0,0,100,0.0238449,0,
0,112,388,0,0,0,0,0,0,100,0.0657819,0,
0,162,338,0,0,0,0,0,0,100,0.118851,0,
0,100,400,0,0,0,0,0,0,100,0.053174,0,
1,54,442,3,0,0,0,0,0,100,0.0388791,0,
0,241,244,15,0,0,0,0,0,100,0.104075,0,
2,223,258,17,0,0,0,0,0,100,0.0952726,0,
1,89,410,0,0,0,0,0,0,100,0.0610689,0,
0,208,292,0,0,0,0,0,0,100,0.0847906,0,
