0,9,491,0,0,0,0,0,0,100,0.0218889,0,
1,1,498,0,0,0,0,0,0,100,0.0213987,0,
0,0,500,0,0,0,0,0,0,100,0.0197178,0,
0,0,500,0,0,0,0,0,0,100,0.0174569,0,
3,0,497,0,0,0,0,0,0,100,0.0160949,0,
0,4,496,0,0,0,0,0,0,100,0.0210353,0,
2,4,494,0,0,0,0,0,0,100,0.0234516,0,
0,34,466,0,0,0,0,0,0,100,0.0259323,0,
1,58,441,0,0,0,0,0,0,100,0.028422,0,
0,24,476,0,0,0,0,0,0,100,0.0335797,0,
0,28,472,0,0,0,0,0,0,100,0.0299939,0,
1,15,484,0,0,0,0,0,0,100,0.0386641,0,
1,0,499,0,0,0,0,0,0,100,0.023154,0,
3,0,497,0,0,0,0,0,0,100,0.022914,0,
0,17,483,0,0,0,0,0,0,100,0.0204973,0,
10,1,489,0,0,0,0,0,0,100,0.0128251,0,
0,9,491,0,0,0,0,0,0,100,0.020091,0,
2,0,498,0,0,0,0,0,0,100,0.0188933,0,
1,0,499,0,0,0,0,0,0,100,0.018829,0,
2,0,498,0,0,0,0,0,0,100,0.018055,0,
3,0,497,0,0,0,0,0,0,100,0.0168736,0,
3,0,497,0,0,0,0,0,0,100,0.0189525,0,
3,1,496,0,0,0,0,0,0,100,0.0201619,0,
0,6,394,0,0,0,0,0,0,80,0.0302456,0,
1,0,499,0,0,0,0,0,0,100,0.0224084,0,
1,0,499,0,0,0,0,0,0,100,0.0129373,0,
2,0,498,0,0,0,0,0,0,100,0.016018,0,
3,0,497,0,0,0,0,0,0,100,0.0142933,0,
0,0,500,0,0,0,0,0,0,100,0.0158487,0,
0,0,500,0,0,0,0,0,0,100,0.0228412,0,
0,0,500,0,0,0,0,0,0,100,0.0158992,0,
0,0,500,0,0,0,0,0,0,100,0.0153062,0,
0,0,500,0,0,0,0,0,0,100,0.0188895,0,
0,0,500,0,0,0,0,0,0,100,0.0239685,0,
1,6,493,0,0,0,0,0,0,100,0.0232846,0,
0,13,487,0,0,0,0,0,0,100,0.0215924,0,
1,0,499,0,0,0,0,0,0,100,0.0208383,0,
1,10,489,0,0,0,0,0,0,100,0.0243827,0,
0,54,446,0,0,0,0,0,0,100,0.0213598,0,
5,0,495,0,0,0,0,0,0,100,0.0152629,0,
3,0,497,0,0,0,0,0,0,100,0.0156317,0,
0,25,475,0,0,0,0,0,0,100,0.0213143,0,
1,10,489,0,0,0,0,0,0,100,0.0186083,0,
2,0,498,0,0,0,0,0,0,100,0.0165706,0,
6,0,494,0,0,0,0,0,0,100,0.0145127,0,
0,0,500,0,0,0,0,0,0,100,0.0151857,0,
1,0,499,0,0,0,0,0,0,100,0.0122002,0,
0,3,397,0,0,0,0,0,0,80,0.0211145,0,
1,13,486,0,0,0,0,0,0,100,0.0353369,0,
2,0,498,0,0,0,0,0,0,100,0.0198152,0,
0,6,494,0,0,0,0,0,0,100,0.018217,0,
1,8,491,0,0,0,0,0,0,100,0.0255221,0,
0,9,491,0,0,0,0,0,0,100,0.0218383,0,
0,0,500,0,0,0,0,0,0,100,0.017895,0,
1,0,499,0,0,0,0,0,0,100,0.0131689,0,
6,0,494,0,0,0,0,0,0,100,0.0157762,0,
0,0,500,0,0,0,0,0,0,100,0.0260255,0,
3,0,497,0,0,0,0,0,0,100,0.0195253,0,
6,0,494,0,0,0,0,0,0,100,0.013994,0,
2,0,498,0,0,0,0,0,0,100,0.0120397,0,
4,0,496,0,0,0,0,0,0,100,0.0144474,0,
1,0,499,0,0,0,0,0,0,100,0.0158991,0,
3,0,497,0,0,0,0,0,0,100,0.0189803,0,
0,0,500,0,0,0,0,0,0,100,0.0226204,0,
0,1,499,0,0,0,0,0,0,100,0.0551634,0,
1,10,453,36,0,0,0,0,0,100,0.1609,0,
0,0,483,17,0,0,0,0,0,100,0.101836,0,
1,7,492,0,0,0,0,0,0,100,0.0165744,0,
2,1,497,0,0,0,0,0,0,100,0.014229,0,
2,3,495,0,0,0,0,0,0,100,0.0208932,0,
0,9,491,0,0,0,0,0,0,100,0.0192927,0,
1,0,399,0,0,0,0,0,0,80,0.0246646,0,
0,11,489,0,0,0,0,0,0,100,0.020144,0,
0,0,500,0,0,0,0,0,0,100,0.0178708,0,
0,0,500,0,0,0,0,0,0,100,0.027661,0,
1,0,499,0,0,0,0,0,0,100,0.0218906,0,
4,0,496,0,0,0,0,0,0,100,0.015039,0,
0,0,500,0,0,0,0,0,0,100,0.015468,0,
4,0,496,0,0,0,0,0,0,100,0.0157643,0,
0,18,482,0,0,0,0,0,0,100,0.0241704,0,
2,13,485,0,0,0,0,0,0,100,0.0226639,0,
1,1,498,0,0,0,0,0,0,100,0.024453,0,
0,2,498,0,0,0,0,0,0,100,0.0198727,0,
0,0,500,0,0,0,0,0,0,100,0.0131662,0,
2,0,498,0,0,0,0,0,0,100,0.012795,0,
0,33,467,0,0,0,0,0,0,100,0.0601156,0,
0,33,435,32,0,0,0,0,0,115,0.224452,0,
0,0,492,8,0,0,0,0,0,100,0.20743,0,
0,0,486,14,0,0,0,0,0,103,0.241949,0,
0,12,351,137,0,0,0,0,0,182,0.281411,0,
0,15,459,26,0,0,0,0,0,115,0.136054,0,
0,5,495,0,0,0,0,0,0,100,0.0175001,0,
6,17,477,0,0,0,0,0,0,100,0.0179131,0,
0,41,459,0,0,0,0,0,0,100,0.0373901,0,
0,2,498,0,0,0,0,0,0,100,0.0206899,0,
0,0,400,0,0,0,0,0,0,80,0.0224244,0,
1,17,482,0,0,0,0,0,0,100,0.0276381,0,
2,0,498,0,0,0,0,0,0,100,0.0195259,0,
0,0,500,0,0,0,0,0,0,100,0.015957,0,
0,0,500,0,0,0,0,0,0,100,0.0184974,0,
2,0,498,0,0,0,0,0,0,100,0.0153899,0,
1,0,499,0,0,0,0,0,0,100,0.0158195,0,
1,0,499,0,0,0,0,0,0,100,0.0175434,0,
1,2,497,0,0,0,0,0,0,100,0.023358,0,
0,0,500,0,0,0,0,0,0,100,0.0259497,0,
0,88,412,0,0,0,0,0,0,100,0.0525702,0,
