"","timestamp","count"
"0",2016-01-01 11:35:00,0.104860883217
"1",2016-01-01 11:36:00,0.0509730585979
"2",2016-01-01 11:37:00,-0.251826475614
"3",2016-01-01 11:38:00,0.286559527696
"4",2016-01-01 11:39:00,-0.0289650093351
"5",2016-01-01 11:40:00,-0.00645608740911
"6",2016-01-01 11:41:00,0.183451534664
"7",2016-01-01 11:42:00,-0.11072889889
"8",2016-01-01 11:43:00,-0.331875122313
"9",2016-01-01 11:44:00,-0.163265309505
"10",2016-01-01 11:45:00,0.0313898772009
"11",2016-01-01 11:46:00,0.63964715136
"12",2016-01-01 11:47:00,-0.756926229682
"13",2016-01-01 11:48:00,0.260632935113
"14",2016-01-01 11:49:00,0.264698397644
"15",2016-01-01 11:50:00,0.0400193830039
"16",2016-01-01 11:51:00,-0.388007486974
"17",2016-01-01 11:52:00,0.281384093353
"18",2016-01-01 11:53:00,-0.10217745997
"19",2016-01-01 11:54:00,0.372646202832
"20",2016-01-01 11:55:00,-0.0976952618613
"21",2016-01-01 11:56:00,-0.300100853851
"22",2016-01-01 11:57:00,-0.39313383075
"23",2016-01-01 11:58:00,0.372435467791
"24",2016-01-01 11:59:00,-0.0487344432848
"25",2016-01-01 12:00:00,-0.189427766621
"26",2016-01-01 12:01:00,0.471150896641
"27",2016-01-01 12:02:00,-0.409876449889
"28",2016-01-01 12:03:00,0.561087417738
"29",2016-01-01 12:04:00,-0.407528336468
"30",2016-01-01 12:05:00,-0.130474679656
"31",2016-01-01 12:06:00,-0.0117759647861
"32",2016-01-01 12:07:00,0.276269211088
"33",2016-01-01 12:08:00,0.00653931750942
"34",2016-01-01 12:09:00,0.172649690663
"35",2016-01-01 12:10:00,-0.407921718678
"36",2016-01-01 12:11:00,0.0467329471749
"37",2016-01-01 12:12:00,0.138748795575
"38",2016-01-01 12:13:00,-0.172992118274
"39",2016-01-01 12:14:00,0.11285139167
"40",2016-01-01 12:15:00,-0.0952132298841
"41",2016-01-01 12:16:00,0.24935831577
"42",2016-01-01 12:17:00,-0.180060911514
"43",2016-01-01 12:18:00,0.211092786202
"44",2016-01-01 12:19:00,-0.14117767651
"45",2016-01-01 12:20:00,-0.116002854017
"46",2016-01-01 12:21:00,0.187962453348
"47",2016-01-01 12:22:00,-0.0449798188006
"48",2016-01-01 12:23:00,-0.119620458751
"49",2016-01-01 12:24:00,0.166192353909
"50",2016-01-01 12:25:00,0.0545505421742
"51",2016-01-01 12:26:00,-0.247684425435
"52",2016-01-01 12:27:00,0.255412890899
"53",2016-01-01 12:28:00,-0.24285837739
"54",2016-01-01 12:29:00,0.375216156848
"55",2016-01-01 12:30:00,0.0788898699617
"56",2016-01-01 12:31:00,-0.512384490684
"57",2016-01-01 12:32:00,0.157983022179
"58",2016-01-01 12:33:00,0.104034419827
"59",2016-01-01 12:34:00,0.109768307074
"60",2016-01-01 12:35:00,-0.0506894966273
"61",2016-01-01 12:36:00,-0.3070082732
"62",2016-01-01 12:37:00,0.356453273026
"63",2016-01-01 12:38:00,-0.161683659689
"64",2016-01-01 12:39:00,-0.0905736057985
"65",2016-01-01 12:40:00,0.126295155071
"66",2016-01-01 12:41:00,0.0178736766331
"67",2016-01-01 12:42:00,-0.170332877227
"68",2016-01-01 12:43:00,0.22818370908
"69",2016-01-01 12:44:00,-0.0476586070336
"70",2016-01-01 12:45:00,0.0959155050428
"71",2016-01-01 12:46:00,-0.231192213304
"72",2016-01-01 12:47:00,0.057106023195
"73",2016-01-01 12:48:00,0.213836256253
"74",2016-01-01 12:49:00,-0.0572155117948
"75",2016-01-01 12:50:00,-0.338812911264
"76",2016-01-01 12:51:00,0.286279929976
"77",2016-01-01 12:52:00,-0.00440143400194
"78",2016-01-01 12:53:00,-0.0964182979923
"79",2016-01-01 12:54:00,0.0405639590371
"80",2016-01-01 12:55:00,-0.0643424707729
"81",2016-01-01 12:56:00,-0.0455219201575
"82",2016-01-01 12:57:00,0.0601674366359
"83",2016-01-01 12:58:00,0.184603708672
"84",2016-01-01 12:59:00,-0.22921327623
"85",2016-01-01 13:00:00,0.110236877189
"86",2016-01-01 13:01:00,-0.0879659277866
"87",2016-01-01 13:02:00,0.176895196848
"88",2016-01-01 13:03:00,-0.156797452251
"89",2016-01-01 13:04:00,-0.0663279881666
"90",2016-01-01 13:05:00,0.0200790787831
"91",2016-01-01 13:06:00,0.356004714289
"92",2016-01-01 13:07:00,-0.325590608666
"93",2016-01-01 13:08:00,-0.0608175334789
"94",2016-01-01 13:09:00,0.124635497414
"95",2016-01-01 13:10:00,-0.0424571076236
"96",2016-01-01 13:11:00,-0.334875536235
"97",2016-01-01 13:12:00,0.755781930733
"98",2016-01-01 13:13:00,-0.438457809307
"99",2016-01-01 13:14:00,0.0406257387553
"100",2016-01-01 13:15:00,0.114198767686
"101",2016-01-01 13:16:00,-0.14625694942
"102",2016-01-01 13:17:00,0.100631800788
"103",2016-01-01 13:18:00,0.0256154298822
"104",2016-01-01 13:19:00,-0.152811581533
"105",2016-01-01 13:20:00,0.0981734767809
"106",2016-01-01 13:21:00,0.167921337235
"107",2016-01-01 13:22:00,0.0670325451658
"108",2016-01-01 13:23:00,-0.411444325751
"109",2016-01-01 13:24:00,0.118997084153
"110",2016-01-01 13:25:00,0.137784976731
"111",2016-01-01 13:26:00,-0.153895098637
"112",2016-01-01 13:27:00,0.0127553565707
"113",2016-01-01 13:28:00,0.0459552723886
"114",2016-01-01 13:29:00,-0.124722230755
"115",2016-01-01 13:30:00,0.289708053984
"116",2016-01-01 13:31:00,0.111856614187
"117",2016-01-01 13:32:00,-0.492342776015
"118",2016-01-01 13:33:00,0.356287046126
"119",2016-01-01 13:34:00,-0.0962752236535
"120",2016-01-01 13:35:00,-0.0712764298721
"121",2016-01-01 13:36:00,-0.00793411732613
"122",2016-01-01 13:37:00,-0.269332097562
"123",2016-01-01 13:38:00,0.305699650266
"124",2016-01-01 13:39:00,-0.240144923858
"125",2016-01-01 13:40:00,0.199597179791
"126",2016-01-01 13:41:00,-0.0528190569186
"127",2016-01-01 13:42:00,0.135945885303
"128",2016-01-01 13:43:00,0.0723459639728
"129",2016-01-01 13:44:00,-0.297318207904
"130",2016-01-01 13:45:00,0.256247938511
"131",2016-01-01 13:46:00,-0.19049055575
"132",2016-01-01 13:47:00,0.0757141724554
"133",2016-01-01 13:48:00,0.0137307601127
"134",2016-01-01 13:49:00,-0.212045213422
"135",2016-01-01 13:50:00,0.23622484027
"136",2016-01-01 13:51:00,-0.146431989828
"137",2016-01-01 13:52:00,0.138091616334
"138",2016-01-01 13:53:00,-0.111146274207
"139",2016-01-01 13:54:00,-0.0745961516283
"140",2016-01-01 13:55:00,0.0611865706473
"141",2016-01-01 13:56:00,0.123381715873
"142",2016-01-01 13:57:00,-0.178182400742
"143",2016-01-01 13:58:00,0.217435540022
"144",2016-01-01 13:59:00,-0.323842153773
"145",2016-01-01 14:00:00,0.0876461084485
"146",2016-01-01 14:01:00,0.0539316236859
"147",2016-01-01 14:02:00,0.237743110308
"148",2016-01-01 14:03:00,-0.541965132858
"149",2016-01-01 14:04:00,0.555383130776
"150",2016-01-01 14:05:00,-0.330957172809
"151",2016-01-01 14:06:00,0.172260630278
"152",2016-01-01 14:07:00,-0.0411262351716
"153",2016-01-01 14:08:00,-0.0459529375089
"154",2016-01-01 14:09:00,-0.0135561840668
"155",2016-01-01 14:10:00,0.0636837775798
"156",2016-01-01 14:11:00,0.00453870568036
"157",2016-01-01 14:12:00,-0.0681186234889
"158",2016-01-01 14:13:00,0.235721429469
"159",2016-01-01 14:14:00,-0.174409374975
