"","timestamp","count"
"0",2016-01-01 11:35:00,0.158531569447
"1",2016-01-01 11:36:00,0.165040945564
"2",2016-01-01 11:37:00,-0.149104695666
"3",2016-01-01 11:38:00,-0.621789801768
"4",2016-01-01 11:39:00,-0.420387067033
"5",2016-01-01 11:40:00,0.626867341313
"6",2016-01-01 11:41:00,0.547609304534
"7",2016-01-01 11:42:00,0.213536241869
"8",2016-01-01 11:43:00,-0.213159489604
"9",2016-01-01 11:44:00,-0.462332411068
"10",2016-01-01 11:45:00,-0.644379721332
"11",2016-01-01 11:46:00,-0.166831366979
"12",2016-01-01 11:47:00,0.717346073831
"13",2016-01-01 11:48:00,0.209319829135
"14",2016-01-01 11:49:00,0.181309902118
"15",2016-01-01 11:50:00,0.123935583913
"16",2016-01-01 11:51:00,-0.509901521117
"17",2016-01-01 11:52:00,0.0523000877678
"18",2016-01-01 11:53:00,0.580176817862
"19",2016-01-01 11:54:00,-0.185006388906
"20",2016-01-01 11:55:00,-0.0997877754891
"21",2016-01-01 11:56:00,-0.0471847821496
"22",2016-01-01 11:57:00,-0.272950334006
"23",2016-01-01 11:58:00,-0.15167606787
"24",2016-01-01 11:59:00,-0.258224208154
"25",2016-01-01 12:00:00,0.683962341954
"26",2016-01-01 12:01:00,-0.0445786770137
"27",2016-01-01 12:02:00,0.105394621524
"28",2016-01-01 12:03:00,0.32122441084
"29",2016-01-01 12:04:00,-0.435823939593
"30",2016-01-01 12:05:00,-0.191363092822
"31",2016-01-01 12:06:00,0.16729463415
"32",2016-01-01 12:07:00,-0.403450028182
"33",2016-01-01 12:08:00,-0.275374128618
"34",2016-01-01 12:09:00,0.812167681826
"35",2016-01-01 12:10:00,-0.0431115318685
"36",2016-01-01 12:11:00,0.0918053251102
"37",2016-01-01 12:12:00,0.180559241274
"38",2016-01-01 12:13:00,0.205531840776
"39",2016-01-01 12:14:00,-0.0144530509597
"40",2016-01-01 12:15:00,-0.240249836804
"41",2016-01-01 12:16:00,-0.103666854355
"42",2016-01-01 12:17:00,-0.141952862895
"43",2016-01-01 12:18:00,0.100511489799
"44",2016-01-01 12:19:00,-0.140093847492
"45",2016-01-01 12:20:00,-0.250907053891
"46",2016-01-01 12:21:00,-0.220484289576
"47",2016-01-01 12:22:00,0.335291141493
"48",2016-01-01 12:23:00,0.341504094597
"49",2016-01-01 12:24:00,-0.721062554199
"50",2016-01-01 12:25:00,0.394103513572
"51",2016-01-01 12:26:00,-0.120346016268
"52",2016-01-01 12:27:00,-0.32368855909
"53",2016-01-01 12:28:00,0.361489386996
"54",2016-01-01 12:29:00,0.542208383503
"55",2016-01-01 12:30:00,-0.287584715217
"56",2016-01-01 12:31:00,-0.711131622525
"57",2016-01-01 12:32:00,0.356524550659
"58",2016-01-01 12:33:00,0.329797630044
"59",2016-01-01 12:34:00,-0.0153889349077
"60",2016-01-01 12:35:00,-0.485115073397
"61",2016-01-01 12:36:00,0.467723718216
"62",2016-01-01 12:37:00,-0.119770478929
"63",2016-01-01 12:38:00,0.0826933654798
"64",2016-01-01 12:39:00,-0.995505437815
"65",2016-01-01 12:40:00,0.17373775623
"66",2016-01-01 12:41:00,0.790690184009
"67",2016-01-01 12:42:00,0.111555145811
"68",2016-01-01 12:43:00,0.374519918008
"69",2016-01-01 12:44:00,-0.167003586427
"70",2016-01-01 12:45:00,0.0278482216502
"71",2016-01-01 12:46:00,-0.186023251157
"72",2016-01-01 12:47:00,-0.0856413489432
"73",2016-01-01 12:48:00,-0.0515861563549
"74",2016-01-01 12:49:00,-0.68371052845
"75",2016-01-01 12:50:00,0.134695439887
"76",2016-01-01 12:51:00,0.142346139936
"77",2016-01-01 12:52:00,0.700532047156
"78",2016-01-01 12:53:00,-0.0663848127137
"79",2016-01-01 12:54:00,-0.0854365035671
"80",2016-01-01 12:55:00,0.464175741297
"81",2016-01-01 12:56:00,-0.180195009885
"82",2016-01-01 12:57:00,-0.824324086969
"83",2016-01-01 12:58:00,0.129280339755
"84",2016-01-01 12:59:00,0.255247060161
"85",2016-01-01 13:00:00,-0.636328008975
"86",2016-01-01 13:01:00,-0.551694501819
"87",2016-01-01 13:02:00,0.603163867006
"88",2016-01-01 13:03:00,0.379234040286
"89",2016-01-01 13:04:00,-0.323029499293
"90",2016-01-01 13:05:00,0.346317713488
"91",2016-01-01 13:06:00,-0.081653741548
"92",2016-01-01 13:07:00,0.139412853111
"93",2016-01-01 13:08:00,0.897913868264
"94",2016-01-01 13:09:00,0.00144287229701
"95",2016-01-01 13:10:00,-0.556014310291
"96",2016-01-01 13:11:00,-0.667884340231
"97",2016-01-01 13:12:00,-0.301967090409
"98",2016-01-01 13:13:00,0.381430166649
"99",2016-01-01 13:14:00,0.583028862237
"100",2016-01-01 13:15:00,0.0805659368789
"101",2016-01-01 13:16:00,-0.0263837165651
"102",2016-01-01 13:17:00,-0.785154931393
"103",2016-01-01 13:18:00,0.485750735356
"104",2016-01-01 13:19:00,-0.175380519194
"105",2016-01-01 13:20:00,0.0445431958033
"106",2016-01-01 13:21:00,-0.127344717608
"107",2016-01-01 13:22:00,0.450392904313
"108",2016-01-01 13:23:00,0.386281953861
"109",2016-01-01 13:24:00,0.0723859263148
"110",2016-01-01 13:25:00,-0.424598748097
"111",2016-01-01 13:26:00,-0.174736587138
"112",2016-01-01 13:27:00,-0.413476582457
"113",2016-01-01 13:28:00,0.0120890928601
"114",2016-01-01 13:29:00,0.283984315319
"115",2016-01-01 13:30:00,0.495157628798
"116",2016-01-01 13:31:00,0.25147883925
"117",2016-01-01 13:32:00,-0.449037226782
"118",2016-01-01 13:33:00,-0.24022316534
"119",2016-01-01 13:34:00,0.351008252038
"120",2016-01-01 13:35:00,-0.292457480758
"121",2016-01-01 13:36:00,0.612636127447
"122",2016-01-01 13:37:00,-0.112647708322
"123",2016-01-01 13:38:00,-0.214641424306
"124",2016-01-01 13:39:00,-0.514194457339
"125",2016-01-01 13:40:00,-0.78794135036
"126",2016-01-01 13:41:00,0.890353038453
"127",2016-01-01 13:42:00,0.138658516404
"128",2016-01-01 13:43:00,0.285529238863
