"","timestamp","count"
"0",2016-01-01 11:35:00,-2.22065150437
"1",2016-01-01 11:36:00,-2.74115784344
"2",2016-01-01 11:37:00,-1.58266087907
"3",2016-01-01 11:38:00,0.175731984513
"4",2016-01-01 11:39:00,-1.13568333138
"5",2016-01-01 11:40:00,-1.10571122356
"6",2016-01-01 11:41:00,0.317839573616
"7",2016-01-01 11:42:00,-0.0799405690706
"8",2016-01-01 11:43:00,-0.749483834865
"9",2016-01-01 11:44:00,-0.35123935753
"10",2016-01-01 11:45:00,1.12331095293
"11",2016-01-01 11:46:00,1.51698211031
"12",2016-01-01 11:47:00,3.02820688752
"13",2016-01-01 11:48:00,1.97090552349
"14",2016-01-01 11:49:00,2.56244282798
"15",2016-01-01 11:50:00,2.2056744203
"16",2016-01-01 11:51:00,3.11108865158
"17",2016-01-01 11:52:00,2.28664716073
"18",2016-01-01 11:53:00,0.709753437305
"19",2016-01-01 11:54:00,1.34520764997
"20",2016-01-01 11:55:00,0.828764017385
"21",2016-01-01 11:56:00,0.730470464611
"22",2016-01-01 11:57:00,0.32775600007
"23",2016-01-01 11:58:00,-0.818886585366
"24",2016-01-01 11:59:00,-2.59830083859
"25",2016-01-01 12:00:00,-3.22980942073
"26",2016-01-01 12:01:00,-1.7130777665
"27",2016-01-01 12:02:00,-0.875844659341
"28",2016-01-01 12:03:00,-2.36827004075
"29",2016-01-01 12:04:00,-0.90143712208
"30",2016-01-01 12:05:00,-0.596578103499
"31",2016-01-01 12:06:00,-1.57182564213
"32",2016-01-01 12:07:00,0.479656003434
"33",2016-01-01 12:08:00,0.438986181427
"34",2016-01-01 12:09:00,0.0993944339471
"35",2016-01-01 12:10:00,-0.775892510357
"36",2016-01-01 12:11:00,-0.26259000052
"37",2016-01-01 12:12:00,-0.476523970909
"38",2016-01-01 12:13:00,0.467284900842
"39",2016-01-01 12:14:00,0.36931114366
"40",2016-01-01 12:15:00,0.528158299177
"41",2016-01-01 12:16:00,1.65704861136
"42",2016-01-01 12:17:00,1.56572458932
"43",2016-01-01 12:18:00,0.632849907998
"44",2016-01-01 12:19:00,2.65933411636
"45",2016-01-01 12:20:00,0.914416355315
"46",2016-01-01 12:21:00,-0.66317784302
"47",2016-01-01 12:22:00,-0.336502665264
"48",2016-01-01 12:23:00,0.849686613679
"49",2016-01-01 12:24:00,0.312366505236
"50",2016-01-01 12:25:00,0.353891834453
"51",2016-01-01 12:26:00,-0.495797732378
"52",2016-01-01 12:27:00,-0.275169428757
"53",2016-01-01 12:28:00,-2.02328759687
"54",2016-01-01 12:29:00,-0.803447208859
"55",2016-01-01 12:30:00,-0.589554437555
"56",2016-01-01 12:31:00,0.397249072542
"57",2016-01-01 12:32:00,-0.0265939877546
"58",2016-01-01 12:33:00,1.27787325455
"59",2016-01-01 12:34:00,1.12119574874
"60",2016-01-01 12:35:00,1.39892708198
"61",2016-01-01 12:36:00,1.55343861122
"62",2016-01-01 12:37:00,2.16176316988
"63",2016-01-01 12:38:00,1.00064277254
"64",2016-01-01 12:39:00,-0.184120535766
"65",2016-01-01 12:40:00,-0.470387091213
"66",2016-01-01 12:41:00,-1.16771746395
