"","timestamp","count"
"0",2016-01-01 11:35:00,0.193170060753
"1",2016-01-01 11:36:00,0.309011884504
"2",2016-01-01 11:37:00,0.613816616199
"3",2016-01-01 11:38:00,0.452967091499
"4",2016-01-01 11:39:00,-0.422814785771
"5",2016-01-01 11:40:00,-1.28405060599
"6",2016-01-01 11:41:00,-0.249444712698
"7",2016-01-01 11:42:00,0.424428475763
"8",2016-01-01 11:43:00,0.0614569793745
"9",2016-01-01 11:44:00,0.23525634556
"10",2016-01-01 11:45:00,0.567063755259
"11",2016-01-01 11:46:00,-0.0710675188491
"12",2016-01-01 11:47:00,-0.537652701682
"13",2016-01-01 11:48:00,-0.736725607266
"14",2016-01-01 11:49:00,-0.242548286802
"15",2016-01-01 11:50:00,-0.311294866887
"16",2016-01-01 11:51:00,0.0745987025598
"17",2016-01-01 11:52:00,0.771100883704
"18",2016-01-01 11:53:00,0.431451952827
"19",2016-01-01 11:54:00,0.934607467248
"20",2016-01-01 11:55:00,0.709263867157
"21",2016-01-01 11:56:00,0.450107361982
"22",2016-01-01 11:57:00,-0.530193760871
"23",2016-01-01 11:58:00,-0.297416564328
"24",2016-01-01 11:59:00,0.0071379589785
"25",2016-01-01 12:00:00,-0.13195866869
"26",2016-01-01 12:01:00,-1.0835331852
"27",2016-01-01 12:02:00,-1.2859459
"28",2016-01-01 12:03:00,0.494243841277
"29",2016-01-01 12:04:00,1.38454688034
"30",2016-01-01 12:05:00,1.08643584472
"31",2016-01-01 12:06:00,-0.566147935933
"32",2016-01-01 12:07:00,0.900628651889
"33",2016-01-01 12:08:00,0.556124380271
"34",2016-01-01 12:09:00,-0.584580387401
"35",2016-01-01 12:10:00,-0.739552658125
"36",2016-01-01 12:11:00,-0.829163593067
"37",2016-01-01 12:12:00,-0.542997503865
"38",2016-01-01 12:13:00,0.112046377408
"39",2016-01-01 12:14:00,-0.690064554525
"40",2016-01-01 12:15:00,0.0963567103056
"41",2016-01-01 12:16:00,0.371928223199
"42",2016-01-01 12:17:00,1.11688857338
"43",2016-01-01 12:18:00,1.77212743583
"44",2016-01-01 12:19:00,-0.455319548133
"45",2016-01-01 12:20:00,-0.70913059763
"46",2016-01-01 12:21:00,-1.04051314426
"47",2016-01-01 12:22:00,1.32584206935
"48",2016-01-01 12:23:00,0.161637604052
"49",2016-01-01 12:24:00,-1.3040527119
"50",2016-01-01 12:25:00,0.550607452629
"51",2016-01-01 12:26:00,0.00197383874759
"52",2016-01-01 12:27:00,0.16409808915
"53",2016-01-01 12:28:00,-0.927075535022
"54",2016-01-01 12:29:00,0.296356372481
"55",2016-01-01 12:30:00,0.332837336931
"56",2016-01-01 12:31:00,0.277523650426
"57",2016-01-01 12:32:00,1.10748965573
"58",2016-01-01 12:33:00,-0.0195089360317
"59",2016-01-01 12:34:00,-0.19729505279
"60",2016-01-01 12:35:00,-0.689369243422
"61",2016-01-01 12:36:00,-0.535311612177
"62",2016-01-01 12:37:00,-0.461296767054
"63",2016-01-01 12:38:00,-0.701274083749
"64",2016-01-01 12:39:00,0.315781035969
"65",2016-01-01 12:40:00,-0.551052558593
"66",2016-01-01 12:41:00,-0.764552125494
"67",2016-01-01 12:42:00,0.947664001501
"68",2016-01-01 12:43:00,1.98689701874
"69",2016-01-01 12:44:00,0.893774700942
"70",2016-01-01 12:45:00,-0.784114909967
"71",2016-01-01 12:46:00,-0.550371280735
"72",2016-01-01 12:47:00,0.540286729028
"73",2016-01-01 12:48:00,0.0765065682955
"74",2016-01-01 12:49:00,-0.680306507242
"75",2016-01-01 12:50:00,-0.0302874609542
"76",2016-01-01 12:51:00,-0.430477166827
"77",2016-01-01 12:52:00,0.364163191553
"78",2016-01-01 12:53:00,0.0425669617128
"79",2016-01-01 12:54:00,0.362423806175
"80",2016-01-01 12:55:00,0.309991718157
"81",2016-01-01 12:56:00,0.787291591081
"82",2016-01-01 12:57:00,-0.799776654491
"83",2016-01-01 12:58:00,-1.51397300519
"84",2016-01-01 12:59:00,0.0481293440539
"85",2016-01-01 13:00:00,0.607771968091
"86",2016-01-01 13:01:00,-0.0871418292399
"87",2016-01-01 13:02:00,-0.119022517528
"88",2016-01-01 13:03:00,-0.328021013639
"89",2016-01-01 13:04:00,1.00974669305
"90",2016-01-01 13:05:00,-0.0790398200615
"91",2016-01-01 13:06:00,-0.168860951975
"92",2016-01-01 13:07:00,-0.467609414643
"93",2016-01-01 13:08:00,0.129364034836
"94",2016-01-01 13:09:00,-0.43011591628
"95",2016-01-01 13:10:00,0.579481758795
"96",2016-01-01 13:11:00,-0.112306959997
"97",2016-01-01 13:12:00,0.123994140389
"98",2016-01-01 13:13:00,-0.642071902857
"99",2016-01-01 13:14:00,0.0312392029168
"100",2016-01-01 13:15:00,-0.145605007721
"101",2016-01-01 13:16:00,-0.012940926184
"102",2016-01-01 13:17:00,0.0310043688568
"103",2016-01-01 13:18:00,0.872144586711
"104",2016-01-01 13:19:00,0.0702711700781
"105",2016-01-01 13:20:00,0.412555282262
"106",2016-01-01 13:21:00,-0.297500926436
"107",2016-01-01 13:22:00,-0.680692728511
"108",2016-01-01 13:23:00,0.216934045504
"109",2016-01-01 13:24:00,0.29584981724
"110",2016-01-01 13:25:00,-0.687271769141
"111",2016-01-01 13:26:00,-0.87660733948
