"","timestamp","count"
"0",2016-01-01 11:35:00,-0.432785696822
"1",2016-01-01 11:36:00,0.045025060754
"2",2016-01-01 11:37:00,0.152800211988
"3",2016-01-01 11:38:00,-0.248740318631
"4",2016-01-01 11:39:00,0.086579171178
"5",2016-01-01 11:40:00,-0.0846014755412
"6",2016-01-01 11:41:00,0.432587636438
"7",2016-01-01 11:42:00,0.108337774866
"8",2016-01-01 11:43:00,0.0888796953217
"9",2016-01-01 11:44:00,0.389837317217
"10",2016-01-01 11:45:00,-0.255694354233
"11",2016-01-01 11:46:00,0.227241186419
"12",2016-01-01 11:47:00,-0.344006120606
"13",2016-01-01 11:48:00,-0.471293118139
"14",2016-01-01 11:49:00,0.115330660272
"15",2016-01-01 11:50:00,0.331222847316
"16",2016-01-01 11:51:00,0.541775353812
"17",2016-01-01 11:52:00,-0.196870602547
"18",2016-01-01 11:53:00,-0.848638676352
"19",2016-01-01 11:54:00,-0.383157106984
"20",2016-01-01 11:55:00,0.772597136207
"21",2016-01-01 11:56:00,0.738668752869
"22",2016-01-01 11:57:00,-0.231553565725
"23",2016-01-01 11:58:00,-0.550631844809
"24",2016-01-01 11:59:00,-1.06277488945
"25",2016-01-01 12:00:00,-0.455006878373
"26",2016-01-01 12:01:00,0.298535554695
"27",2016-01-01 12:02:00,0.0632181026233
"28",2016-01-01 12:03:00,0.335990835799
"29",2016-01-01 12:04:00,0.0916267504923
"30",2016-01-01 12:05:00,0.449424430098
"31",2016-01-01 12:06:00,0.726723471584
"32",2016-01-01 12:07:00,-0.346862954768
"33",2016-01-01 12:08:00,-0.0999136820777
"34",2016-01-01 12:09:00,0.010135786825
"35",2016-01-01 12:10:00,-0.472919727543
"36",2016-01-01 12:11:00,-0.431203646699
"37",2016-01-01 12:12:00,-1.20741845769
"38",2016-01-01 12:13:00,-0.273937852019
"39",2016-01-01 12:14:00,0.330114757927
"40",2016-01-01 12:15:00,1.34515025505
"41",2016-01-01 12:16:00,1.15868906239
"42",2016-01-01 12:17:00,-0.806945725211
"43",2016-01-01 12:18:00,-0.212716734898
"44",2016-01-01 12:19:00,1.34386809041
"45",2016-01-01 12:20:00,0.46986626317
"46",2016-01-01 12:21:00,-0.409897666203
"47",2016-01-01 12:22:00,-1.33698424327
"48",2016-01-01 12:23:00,-0.287489629661
"49",2016-01-01 12:24:00,0.647467290741
"50",2016-01-01 12:25:00,0.533615269219
"51",2016-01-01 12:26:00,-0.403247973362
"52",2016-01-01 12:27:00,-1.15330338056
"53",2016-01-01 12:28:00,0.410028130335
"54",2016-01-01 12:29:00,0.297990624826
