"","timestamp","count"
"0",2016-01-01 11:35:00,0.592368059843
"1",2016-01-01 11:36:00,0.435024315463
"2",2016-01-01 11:37:00,-0.464926187509
"3",2016-01-01 11:38:00,-0.384868130985
"4",2016-01-01 11:39:00,0.0465952309247
"5",2016-01-01 11:40:00,-0.0827195291376
"6",2016-01-01 11:41:00,0.00908108469813
"7",2016-01-01 11:42:00,-0.192899863645
"8",2016-01-01 11:43:00,0.436728810532
"9",2016-01-01 11:44:00,0.413869573607
"10",2016-01-01 11:45:00,0.00344889443181
"11",2016-01-01 11:46:00,-0.219465504097
"12",2016-01-01 11:47:00,-0.0607974922173
"13",2016-01-01 11:48:00,0.0445499458052
"14",2016-01-01 11:49:00,0.0439240387793
"15",2016-01-01 11:50:00,-0.00564388158306
"16",2016-01-01 11:51:00,-0.245209211985
"17",2016-01-01 11:52:00,-0.21609459815
"18",2016-01-01 11:53:00,0.522303590177
"19",2016-01-01 11:54:00,0.116148347866
"20",2016-01-01 11:55:00,0.195706616597
"21",2016-01-01 11:56:00,-0.72857027367
"22",2016-01-01 11:57:00,-0.211911470499
"23",2016-01-01 11:58:00,-0.0308467427011
"24",2016-01-01 11:59:00,0.506899319544
"25",2016-01-01 12:00:00,0.630826306474
"26",2016-01-01 12:01:00,-0.167802874867
"27",2016-01-01 12:02:00,-0.095719290665
"28",2016-01-01 12:03:00,-0.0449247673319
"29",2016-01-01 12:04:00,0.26964875773
"30",2016-01-01 12:05:00,0.102455148025
"31",2016-01-01 12:06:00,-0.679319705155
"32",2016-01-01 12:07:00,-0.199599038607
"33",2016-01-01 12:08:00,0.265935202415
"34",2016-01-01 12:09:00,0.301779636817
"35",2016-01-01 12:10:00,0.122896645475
"36",2016-01-01 12:11:00,-0.0314441545
"37",2016-01-01 12:12:00,0.0935827455575
"38",2016-01-01 12:13:00,0.518736064207
"39",2016-01-01 12:14:00,-0.0624324437019
"40",2016-01-01 12:15:00,-0.62833378628
"41",2016-01-01 12:16:00,-0.859706884104
