"","timestamp","count"
"0",2016-01-01 11:35:00,-0.314557158295
"1",2016-01-01 11:36:00,0.211906726897
"2",2016-01-01 11:37:00,0.169688099955
"3",2016-01-01 11:38:00,0.19269906719
"4",2016-01-01 11:39:00,0.0198112308083
"5",2016-01-01 11:40:00,-0.0236817885267
"6",2016-01-01 11:41:00,-0.256284672434
"7",2016-01-01 11:42:00,-0.315777566592
"8",2016-01-01 11:43:00,0.150190648337
"9",2016-01-01 11:44:00,0.359449788745
"10",2016-01-01 11:45:00,-0.0537121161896
"11",2016-01-01 11:46:00,-0.0839169664769
"12",2016-01-01 11:47:00,0.190507987513
"13",2016-01-01 11:48:00,-0.116425326354
"14",2016-01-01 11:49:00,-0.226376894235
"15",2016-01-01 11:50:00,0.128856875653
"16",2016-01-01 11:51:00,0.0566177810957
"17",2016-01-01 11:52:00,-0.143552041016
"18",2016-01-01 11:53:00,0.429578755485
"19",2016-01-01 11:54:00,-0.573741693144
"20",2016-01-01 11:55:00,-0.29782727136
"21",2016-01-01 11:56:00,0.30955056789
"22",2016-01-01 11:57:00,0.53112345559
"23",2016-01-01 11:58:00,-0.0475224662897
"24",2016-01-01 11:59:00,0.0387717998685
"25",2016-01-01 12:00:00,-0.701289587772
"26",2016-01-01 12:01:00,0.5597335517
"27",2016-01-01 12:02:00,-0.0380660994623
"28",2016-01-01 12:03:00,-0.517205441116
"29",2016-01-01 12:04:00,-0.167207497072
"30",2016-01-01 12:05:00,0.575169249139
"31",2016-01-01 12:06:00,-2.7086520207e-05
"32",2016-01-01 12:07:00,-0.0545380389733
"33",2016-01-01 12:08:00,0.384555836332
"34",2016-01-01 12:09:00,-0.550692963433
"35",2016-01-01 12:10:00,0.257236033946
"36",2016-01-01 12:11:00,0.102981824605
"37",2016-01-01 12:12:00,-0.53192501993
"38",2016-01-01 12:13:00,0.100310744882
"39",2016-01-01 12:14:00,0.345681307908
"40",2016-01-01 12:15:00,0.30696405502
"41",2016-01-01 12:16:00,-0.608339091719
"42",2016-01-01 12:17:00,0.15619998352
"43",2016-01-01 12:18:00,0.38715344438
"44",2016-01-01 12:19:00,-0.211480155392
"45",2016-01-01 12:20:00,0.153779229181
"46",2016-01-01 12:21:00,-0.0208202403513
"47",2016-01-01 12:22:00,-0.0694145793683
"48",2016-01-01 12:23:00,-0.0269522132921
"49",2016-01-01 12:24:00,-0.149455967549
"50",2016-01-01 12:25:00,-0.439417675649
"51",2016-01-01 12:26:00,0.447952556571
"52",2016-01-01 12:27:00,0.11770531853
"53",2016-01-01 12:28:00,-0.454602384203
"54",2016-01-01 12:29:00,0.404314686543
"55",2016-01-01 12:30:00,0.386923717671
"56",2016-01-01 12:31:00,-0.519707923223
"57",2016-01-01 12:32:00,-0.307060031374
"58",2016-01-01 12:33:00,0.502329385729
"59",2016-01-01 12:34:00,-0.197202582638
"60",2016-01-01 12:35:00,0.172461750575
"61",2016-01-01 12:36:00,-0.140335368246
"62",2016-01-01 12:37:00,0.0801077549854
"63",2016-01-01 12:38:00,0.179650441192
"64",2016-01-01 12:39:00,-0.356229346295
"65",2016-01-01 12:40:00,-0.0659820609915
"66",2016-01-01 12:41:00,0.46927099855
"67",2016-01-01 12:42:00,-0.453769225992
"68",2016-01-01 12:43:00,0.200247853295
"69",2016-01-01 12:44:00,0.1446131209
"70",2016-01-01 12:45:00,-0.126707088324
"71",2016-01-01 12:46:00,0.0362989851961
"72",2016-01-01 12:47:00,-0.0660472172677
"73",2016-01-01 12:48:00,0.135267623445
"74",2016-01-01 12:49:00,-0.130561430319
"75",2016-01-01 12:50:00,-0.0349732776249
"76",2016-01-01 12:51:00,0.137377318362
"77",2016-01-01 12:52:00,-0.00580986181639
"78",2016-01-01 12:53:00,-0.0451677194837
"79",2016-01-01 12:54:00,0.132708096524
"80",2016-01-01 12:55:00,-0.358397290081
"81",2016-01-01 12:56:00,0.212492967799
"82",2016-01-01 12:57:00,-0.0323249235637
"83",2016-01-01 12:58:00,-0.101244274191
"84",2016-01-01 12:59:00,0.0790581723884
"85",2016-01-01 13:00:00,-0.0933806122646
"86",2016-01-01 13:01:00,0.0537572306683
"87",2016-01-01 13:02:00,0.457413840349
"88",2016-01-01 13:03:00,-0.240434172811
"89",2016-01-01 13:04:00,-0.066008298912
"90",2016-01-01 13:05:00,0.0110829394135
"91",2016-01-01 13:06:00,-0.0788329852724
"92",2016-01-01 13:07:00,0.0111827927642
"93",2016-01-01 13:08:00,-0.206317963782
"94",2016-01-01 13:09:00,0.266988906884
"95",2016-01-01 13:10:00,-0.266291979473
"96",2016-01-01 13:11:00,0.411158834084
"97",2016-01-01 13:12:00,-0.109700951408
"98",2016-01-01 13:13:00,-0.345284027211
"99",2016-01-01 13:14:00,0.273337843101
"100",2016-01-01 13:15:00,-0.159058929581
"101",2016-01-01 13:16:00,0.0343895771724
"102",2016-01-01 13:17:00,0.151480235884
"103",2016-01-01 13:18:00,-0.123655120579
"104",2016-01-01 13:19:00,-0.0122572939188
"105",2016-01-01 13:20:00,0.0344329362435
"106",2016-01-01 13:21:00,0.18573494546
"107",2016-01-01 13:22:00,-0.103407057727
"108",2016-01-01 13:23:00,-0.468845351127
"109",2016-01-01 13:24:00,0.584713588455
"110",2016-01-01 13:25:00,-0.122877345077
"111",2016-01-01 13:26:00,0.0661088769857
"112",2016-01-01 13:27:00,-0.184236918187
"113",2016-01-01 13:28:00,0.0194224095121
"114",2016-01-01 13:29:00,0.0401374957205
"115",2016-01-01 13:30:00,0.254749953949
"116",2016-01-01 13:31:00,-0.114343613355
"117",2016-01-01 13:32:00,-0.281800978012
"118",2016-01-01 13:33:00,0.439354716322
"119",2016-01-01 13:34:00,-0.0593260021373
"120",2016-01-01 13:35:00,-0.115793211698
"121",2016-01-01 13:36:00,-0.240977515272
