"","timestamp","count"
"0",2016-01-01 11:35:00,-2.26498258665
"1",2016-01-01 11:36:00,-1.26461840714
"2",2016-01-01 11:37:00,0.435546437703
"3",2016-01-01 11:38:00,1.59862250018
"4",2016-01-01 11:39:00,0.648171779949
"5",2016-01-01 11:40:00,0.127831601991
"6",2016-01-01 11:41:00,-0.199952690165
"7",2016-01-01 11:42:00,1.22957316602
"8",2016-01-01 11:43:00,1.24385101893
"9",2016-01-01 11:44:00,-0.368777429649
"10",2016-01-01 11:45:00,-1.04893557652
"11",2016-01-01 11:46:00,-0.635510785302
"12",2016-01-01 11:47:00,-0.266906080849
"13",2016-01-01 11:48:00,-0.181566780557
"14",2016-01-01 11:49:00,-0.552129803078
"15",2016-01-01 11:50:00,0.000486214214843
"16",2016-01-01 11:51:00,0.218821920445
"17",2016-01-01 11:52:00,1.26616976013
"18",2016-01-01 11:53:00,0.918868802803
"19",2016-01-01 11:54:00,-0.188189947756
"20",2016-01-01 11:55:00,-0.564839826075
"21",2016-01-01 11:56:00,0.0265872892334
"22",2016-01-01 11:57:00,-0.482552284313
"23",2016-01-01 11:58:00,-0.800095608854
"24",2016-01-01 11:59:00,0.201574610837
"25",2016-01-01 12:00:00,0.754038200253
"26",2016-01-01 12:01:00,0.592251417422
"27",2016-01-01 12:02:00,0.139454027466
"28",2016-01-01 12:03:00,-0.383068037429
"29",2016-01-01 12:04:00,-0.680901950918
"30",2016-01-01 12:05:00,-0.607283978358
"31",2016-01-01 12:06:00,1.05405894581
"32",2016-01-01 12:07:00,0.340344434003
"33",2016-01-01 12:08:00,-0.244409624744
"34",2016-01-01 12:09:00,-0.221065783873
"35",2016-01-01 12:10:00,-0.321715304048
"36",2016-01-01 12:11:00,-0.37586837891
"37",2016-01-01 12:12:00,-0.105985776624
"38",2016-01-01 12:13:00,0.269632443061
"39",2016-01-01 12:14:00,0.396502028197
"40",2016-01-01 12:15:00,0.336857049571
"41",2016-01-01 12:16:00,1.00765740276
"42",2016-01-01 12:17:00,0.282929105191
"43",2016-01-01 12:18:00,-0.497794548831
"44",2016-01-01 12:19:00,-0.158924268399
"45",2016-01-01 12:20:00,-0.535981437914
"46",2016-01-01 12:21:00,-0.756363112482
"47",2016-01-01 12:22:00,-0.922903892537
"48",2016-01-01 12:23:00,-0.757969936674
"49",2016-01-01 12:24:00,0.62016943578
"50",2016-01-01 12:25:00,0.788307475791
"51",2016-01-01 12:26:00,0.607142230365
"52",2016-01-01 12:27:00,-0.102243090228
"53",2016-01-01 12:28:00,0.476490973107
"54",2016-01-01 12:29:00,0.179349370255
"55",2016-01-01 12:30:00,-0.242332354213
"56",2016-01-01 12:31:00,-0.25945162389
"57",2016-01-01 12:32:00,-0.0193638778584
"58",2016-01-01 12:33:00,0.469499454769
"59",2016-01-01 12:34:00,0.129292266752
"60",2016-01-01 12:35:00,-0.278722986234
"61",2016-01-01 12:36:00,0.149639277427
"62",2016-01-01 12:37:00,0.00694296797693
"63",2016-01-01 12:38:00,-0.442208739821
"64",2016-01-01 12:39:00,0.533273328787
"65",2016-01-01 12:40:00,-0.580804230616
"66",2016-01-01 12:41:00,-0.27862807573
"67",2016-01-01 12:42:00,0.00058922080357
"68",2016-01-01 12:43:00,1.07669579851
"69",2016-01-01 12:44:00,0.520168108798
"70",2016-01-01 12:45:00,-0.859211657587
"71",2016-01-01 12:46:00,0.487698889598
"72",2016-01-01 12:47:00,0.211307197576
"73",2016-01-01 12:48:00,-0.869273656555
"74",2016-01-01 12:49:00,-0.506930022481
"75",2016-01-01 12:50:00,0.236190405697
"76",2016-01-01 12:51:00,1.10364722278
"77",2016-01-01 12:52:00,-0.838860392914
"78",2016-01-01 12:53:00,-0.302610251641
"79",2016-01-01 12:54:00,0.0347688159965
"80",2016-01-01 12:55:00,0.363909690423
"81",2016-01-01 12:56:00,0.274111893773
"82",2016-01-01 12:57:00,0.58512112277
"83",2016-01-01 12:58:00,0.678450723092
"84",2016-01-01 12:59:00,-0.267477459878
"85",2016-01-01 13:00:00,-0.692335506041
"86",2016-01-01 13:01:00,0.0762144450033
"87",2016-01-01 13:02:00,0.165449548269
"88",2016-01-01 13:03:00,0.175828239975
"89",2016-01-01 13:04:00,-0.441297310171
"90",2016-01-01 13:05:00,0.829682827843
"91",2016-01-01 13:06:00,-0.315549203964
"92",2016-01-01 13:07:00,-0.814837571019
"93",2016-01-01 13:08:00,-0.0389473521739
"94",2016-01-01 13:09:00,0.106793062247
"95",2016-01-01 13:10:00,-0.764379172127
"96",2016-01-01 13:11:00,0.792713774854
"97",2016-01-01 13:12:00,-0.695034314852
"98",2016-01-01 13:13:00,0.0886164264041
"99",2016-01-01 13:14:00,0.133164569757
"100",2016-01-01 13:15:00,-0.893536781306
"101",2016-01-01 13:16:00,-0.520655422565
"102",2016-01-01 13:17:00,0.926513279866
"103",2016-01-01 13:18:00,0.390116484646
"104",2016-01-01 13:19:00,-0.729161859159
"105",2016-01-01 13:20:00,-0.783839088414
"106",2016-01-01 13:21:00,0.350850083104
"107",2016-01-01 13:22:00,0.894473149489
"108",2016-01-01 13:23:00,0.596213257978
"109",2016-01-01 13:24:00,0.558827414205
"110",2016-01-01 13:25:00,0.911726158412
"111",2016-01-01 13:26:00,-0.219908066035
"112",2016-01-01 13:27:00,-0.737099489057
"113",2016-01-01 13:28:00,-0.867140436047
"114",2016-01-01 13:29:00,-0.0751801217956
"115",2016-01-01 13:30:00,0.360453974369
