"","timestamp","count"
"0",2016-01-01 11:35:00,-0.341505158628
"1",2016-01-01 11:36:00,-0.0999180756763
"2",2016-01-01 11:37:00,0.348432601186
"3",2016-01-01 11:38:00,0.289449479411
"4",2016-01-01 11:39:00,0.148011986723
"5",2016-01-01 11:40:00,0.451859264924
"6",2016-01-01 11:41:00,1.03147806391
"7",2016-01-01 11:42:00,-0.292277980292
"8",2016-01-01 11:43:00,-0.891863163854
"9",2016-01-01 11:44:00,-1.45794468613
"10",2016-01-01 11:45:00,-1.52905742062
"11",2016-01-01 11:46:00,-0.0356142902251
"12",2016-01-01 11:47:00,0.199206539368
"13",2016-01-01 11:48:00,0.631742808772
"14",2016-01-01 11:49:00,1.10845223202
"15",2016-01-01 11:50:00,0.978700619721
"16",2016-01-01 11:51:00,0.869889639726
"17",2016-01-01 11:52:00,0.252540627714
"18",2016-01-01 11:53:00,0.0371109034439
"19",2016-01-01 11:54:00,-1.28004147605
"20",2016-01-01 11:55:00,-1.746276169
"21",2016-01-01 11:56:00,-1.15163206983
"22",2016-01-01 11:57:00,0.339624765588
"23",2016-01-01 11:58:00,0.411235167394
"24",2016-01-01 11:59:00,0.625966313006
"25",2016-01-01 12:00:00,0.63188622473
"26",2016-01-01 12:01:00,1.53723485086
"27",2016-01-01 12:02:00,1.31273300539
"28",2016-01-01 12:03:00,0.265167549306
"29",2016-01-01 12:04:00,0.276482739517
"30",2016-01-01 12:05:00,-0.534419877647
"31",2016-01-01 12:06:00,-0.102654310626
"32",2016-01-01 12:07:00,-0.17506732097
"33",2016-01-01 12:08:00,0.45961111622
"34",2016-01-01 12:09:00,1.3821261373
"35",2016-01-01 12:10:00,-1.03015564985
"36",2016-01-01 12:11:00,-1.22042424516
"37",2016-01-01 12:12:00,-0.1730416835
"38",2016-01-01 12:13:00,-0.00874697368233
"39",2016-01-01 12:14:00,0.0158601311602
"40",2016-01-01 12:15:00,-1.01766424651
"41",2016-01-01 12:16:00,-1.56835358482
"42",2016-01-01 12:17:00,-0.447944961251
"43",2016-01-01 12:18:00,-0.767000507018
"44",2016-01-01 12:19:00,0.186062124237
"45",2016-01-01 12:20:00,1.05795365533
"46",2016-01-01 12:21:00,0.0101734958216
"47",2016-01-01 12:22:00,0.628411834247
"48",2016-01-01 12:23:00,1.46641094233
"49",2016-01-01 12:24:00,0.834748236814
"50",2016-01-01 12:25:00,-0.947711442523
"51",2016-01-01 12:26:00,-0.922651257534
"52",2016-01-01 12:27:00,-0.282451849399
"53",2016-01-01 12:28:00,-1.14697043944
"54",2016-01-01 12:29:00,0.0134052428871
"55",2016-01-01 12:30:00,0.821140127224
"56",2016-01-01 12:31:00,0.793911969793
"57",2016-01-01 12:32:00,-0.204121787839
"58",2016-01-01 12:33:00,-0.491283528078
"59",2016-01-01 12:34:00,0.486955025856
"60",2016-01-01 12:35:00,0.503900306885
"61",2016-01-01 12:36:00,1.15399947571
"62",2016-01-01 12:37:00,0.331714170583
"63",2016-01-01 12:38:00,-0.380581767634
"64",2016-01-01 12:39:00,-1.24575187739
"65",2016-01-01 12:40:00,-0.815876582061
"66",2016-01-01 12:41:00,-0.605146612685
"67",2016-01-01 12:42:00,1.07698215906
"68",2016-01-01 12:43:00,1.21928581035
"69",2016-01-01 12:44:00,1.42852904831
"70",2016-01-01 12:45:00,-0.913616422846
"71",2016-01-01 12:46:00,0.0404878046255
"72",2016-01-01 12:47:00,-0.803912862458
"73",2016-01-01 12:48:00,-1.45164165131
"74",2016-01-01 12:49:00,-1.13982447492
"75",2016-01-01 12:50:00,-1.46844744108
"76",2016-01-01 12:51:00,-0.236130438433
"77",2016-01-01 12:52:00,2.35081214051
"78",2016-01-01 12:53:00,2.28823296129
"79",2016-01-01 12:54:00,0.0666560116364
"80",2016-01-01 12:55:00,-0.823902604561
"81",2016-01-01 12:56:00,-0.339121600999
"82",2016-01-01 12:57:00,0.940496568732
"83",2016-01-01 12:58:00,-0.0865400364978
"84",2016-01-01 12:59:00,-0.0413677696326
"85",2016-01-01 13:00:00,0.869115981621
"86",2016-01-01 13:01:00,0.303153002602
"87",2016-01-01 13:02:00,-0.623897167919
"88",2016-01-01 13:03:00,-1.04101739806
"89",2016-01-01 13:04:00,-1.12587881769
"90",2016-01-01 13:05:00,-0.272607877664
"91",2016-01-01 13:06:00,-0.623538331479
"92",2016-01-01 13:07:00,-0.40037394229
"93",2016-01-01 13:08:00,0.454210672026
"94",2016-01-01 13:09:00,-0.806583890536
"95",2016-01-01 13:10:00,-0.783918894127
"96",2016-01-01 13:11:00,0.714972029274
"97",2016-01-01 13:12:00,0.395350671198
