"","timestamp","count"
"0",2016-01-01 11:35:00,0.308466123484
"1",2016-01-01 11:36:00,-0.475115880631
"2",2016-01-01 11:37:00,-0.594458241043
"3",2016-01-01 11:38:00,1.02797053714
"4",2016-01-01 11:39:00,0.625860602053
"5",2016-01-01 11:40:00,-0.0841587660221
"6",2016-01-01 11:41:00,-1.44772202864
"7",2016-01-01 11:42:00,-0.427383487198
"8",2016-01-01 11:43:00,0.562487198216
"9",2016-01-01 11:44:00,1.26781555559
"10",2016-01-01 11:45:00,0.154647496701
"11",2016-01-01 11:46:00,-0.0137014790714
"12",2016-01-01 11:47:00,-0.425467872136
"13",2016-01-01 11:48:00,-0.449310455528
"14",2016-01-01 11:49:00,-0.543179600169
"15",2016-01-01 11:50:00,-0.358510674197
"16",2016-01-01 11:51:00,0.269533583408
"17",2016-01-01 11:52:00,0.272596178859
"18",2016-01-01 11:53:00,0.396040105794
"19",2016-01-01 11:54:00,0.118580927188
"20",2016-01-01 11:55:00,-0.798519780022
"21",2016-01-01 11:56:00,-1.14863076419
"22",2016-01-01 11:57:00,-0.0912704946906
"23",2016-01-01 11:58:00,-0.00927481027796
"24",2016-01-01 11:59:00,0.56321813314
"25",2016-01-01 12:00:00,0.0591829284698
"26",2016-01-01 12:01:00,0.128894463561
"27",2016-01-01 12:02:00,0.00846793516762
"28",2016-01-01 12:03:00,0.737324203945
"29",2016-01-01 12:04:00,0.73983127858
"30",2016-01-01 12:05:00,0.354052763096
"31",2016-01-01 12:06:00,-1.32559724461
"32",2016-01-01 12:07:00,-0.395822783957
"33",2016-01-01 12:08:00,0.203076705525
"34",2016-01-01 12:09:00,0.709726195756
"35",2016-01-01 12:10:00,0.400199591783
"36",2016-01-01 12:11:00,-0.191883830594
"37",2016-01-01 12:12:00,-0.265103894712
"38",2016-01-01 12:13:00,-0.265495607379
"39",2016-01-01 12:14:00,0.261407436727
"40",2016-01-01 12:15:00,0.800476589104
"41",2016-01-01 12:16:00,-0.541250981075
"42",2016-01-01 12:17:00,-1.19390095222
"43",2016-01-01 12:18:00,-0.945289210273
"44",2016-01-01 12:19:00,0.0130111396296
"45",2016-01-01 12:20:00,0.859407686616
"46",2016-01-01 12:21:00,0.414202993817
"47",2016-01-01 12:22:00,-0.0987816689869
"48",2016-01-01 12:23:00,0.46814901358
"49",2016-01-01 12:24:00,0.00548271591379
"50",2016-01-01 12:25:00,0.697672526488
"51",2016-01-01 12:26:00,-0.413430358652
"52",2016-01-01 12:27:00,-1.17739328721
"53",2016-01-01 12:28:00,-0.654606919153
"54",2016-01-01 12:29:00,0.607125810471
"55",2016-01-01 12:30:00,0.979213744543
"56",2016-01-01 12:31:00,-0.0991752214
"57",2016-01-01 12:32:00,-0.15108640294
"58",2016-01-01 12:33:00,-0.467775648604
"59",2016-01-01 12:34:00,0.232016592008
"60",2016-01-01 12:35:00,-0.445988488689
"61",2016-01-01 12:36:00,-0.255366134657
"62",2016-01-01 12:37:00,0.0134581865273
"63",2016-01-01 12:38:00,0.637387570537
"64",2016-01-01 12:39:00,0.929810699445
"65",2016-01-01 12:40:00,0.118699378079
"66",2016-01-01 12:41:00,0.29180410617
"67",2016-01-01 12:42:00,-0.893733422927
"68",2016-01-01 12:43:00,-0.393502206233
"69",2016-01-01 12:44:00,-0.359638341206
"70",2016-01-01 12:45:00,0.579780925079
"71",2016-01-01 12:46:00,-0.18118296693
"72",2016-01-01 12:47:00,-0.149636396413
"73",2016-01-01 12:48:00,-1.60384538058
"74",2016-01-01 12:49:00,-0.718360196
"75",2016-01-01 12:50:00,1.02110762558
"76",2016-01-01 12:51:00,1.19963695572
"77",2016-01-01 12:52:00,0.85793507188
"78",2016-01-01 12:53:00,-0.067166729003
"79",2016-01-01 12:54:00,-0.554678995292
"80",2016-01-01 12:55:00,0.158489243976
"81",2016-01-01 12:56:00,0.135399708994
"82",2016-01-01 12:57:00,-0.137534141388
"83",2016-01-01 12:58:00,-0.019440832226
"84",2016-01-01 12:59:00,-0.0814339391391
"85",2016-01-01 13:00:00,-0.0921839141359
"86",2016-01-01 13:01:00,0.0121437055758
"87",2016-01-01 13:02:00,0.610770867264
"88",2016-01-01 13:03:00,-0.375651133599
"89",2016-01-01 13:04:00,0.0426598106558
"90",2016-01-01 13:05:00,-0.0154104470072
"91",2016-01-01 13:06:00,0.520657143447
"92",2016-01-01 13:07:00,-0.00992220526524
