"","timestamp","count"
"0",2016-01-01 11:35:00,-5.23520464371
"1",2016-01-01 11:36:00,-2.11242736782
"2",2016-01-01 11:37:00,-0.0209451225921
"3",2016-01-01 11:38:00,1.04829220365
"4",2016-01-01 11:39:00,0.427604416171
"5",2016-01-01 11:40:00,1.10788200824
"6",2016-01-01 11:41:00,3.61596301156
"7",2016-01-01 11:42:00,3.76945467171
"8",2016-01-01 11:43:00,0.127341212589
"9",2016-01-01 11:44:00,1.82260991284
"10",2016-01-01 11:45:00,2.93782001132
"11",2016-01-01 11:46:00,0.0754152276974
"12",2016-01-01 11:47:00,-0.136010774718
"13",2016-01-01 11:48:00,0.936454761293
"14",2016-01-01 11:49:00,0.81589503745
"15",2016-01-01 11:50:00,-0.5927119696
"16",2016-01-01 11:51:00,-1.85734263536
"17",2016-01-01 11:52:00,-2.53327266455
"18",2016-01-01 11:53:00,-5.4526785196
"19",2016-01-01 11:54:00,-2.93340723637
"20",2016-01-01 11:55:00,-2.79292293303
"21",2016-01-01 11:56:00,-1.67988802537
"22",2016-01-01 11:57:00,0.407757779166
"23",2016-01-01 11:58:00,0.0843282039064
"24",2016-01-01 11:59:00,1.92863152989
"25",2016-01-01 12:00:00,2.19298161175
"26",2016-01-01 12:01:00,1.14796704037
"27",2016-01-01 12:02:00,-1.33469175246
"28",2016-01-01 12:03:00,0.316479997575
"29",2016-01-01 12:04:00,0.0711082176615
"30",2016-01-01 12:05:00,-0.573795809005
"31",2016-01-01 12:06:00,-2.98680217024
"32",2016-01-01 12:07:00,0.4051007861
"33",2016-01-01 12:08:00,-0.477296710356
"34",2016-01-01 12:09:00,-2.46339368943
"35",2016-01-01 12:10:00,0.61969473955
"36",2016-01-01 12:11:00,1.187968267
"37",2016-01-01 12:12:00,0.774673432489
"38",2016-01-01 12:13:00,-0.72425930764
"39",2016-01-01 12:14:00,-2.27044327342
"40",2016-01-01 12:15:00,-0.972409221471
"41",2016-01-01 12:16:00,-1.73220532363
"42",2016-01-01 12:17:00,-1.27000308145
"43",2016-01-01 12:18:00,1.52939876586
"44",2016-01-01 12:19:00,2.82972867993
"45",2016-01-01 12:20:00,2.24848790017
"46",2016-01-01 12:21:00,3.35728695459
"47",2016-01-01 12:22:00,0.54990380163
"48",2016-01-01 12:23:00,-0.166219787935
"49",2016-01-01 12:24:00,0.37258756452
"50",2016-01-01 12:25:00,1.78742420484
"51",2016-01-01 12:26:00,0.561115474659
"52",2016-01-01 12:27:00,-0.927185026408
"53",2016-01-01 12:28:00,-1.30642322973
"54",2016-01-01 12:29:00,-0.461335287684
"55",2016-01-01 12:30:00,-0.0839426924653
"56",2016-01-01 12:31:00,2.61381162342
"57",2016-01-01 12:32:00,2.6180631292
"58",2016-01-01 12:33:00,0.913369450044
"59",2016-01-01 12:34:00,-2.70652628632
"60",2016-01-01 12:35:00,-3.9635758758
"61",2016-01-01 12:36:00,-3.91769902324
"62",2016-01-01 12:37:00,-5.94907210408
"63",2016-01-01 12:38:00,-2.38096512492
"64",2016-01-01 12:39:00,-0.656720567303
"65",2016-01-01 12:40:00,1.84802713616
"66",2016-01-01 12:41:00,2.73674285759
