"","timestamp","count"
"0",2016-01-01 11:35:00,0.71257274358
"1",2016-01-01 11:36:00,0.00731276646367
"2",2016-01-01 11:37:00,-0.198753889745
"3",2016-01-01 11:38:00,0.221247985509
"4",2016-01-01 11:39:00,-0.148974768742
"5",2016-01-01 11:40:00,-0.496952436465
"6",2016-01-01 11:41:00,-0.550431613104
"7",2016-01-01 11:42:00,-0.0115599665582
"8",2016-01-01 11:43:00,0.390562255382
"9",2016-01-01 11:44:00,0.106469674658
"10",2016-01-01 11:45:00,0.300435400295
"11",2016-01-01 11:46:00,0.524326297414
"12",2016-01-01 11:47:00,0.696697889586
"13",2016-01-01 11:48:00,0.385307996299
"14",2016-01-01 11:49:00,0.175344238205
"15",2016-01-01 11:50:00,-0.294599309049
"16",2016-01-01 11:51:00,-0.392159593518
"17",2016-01-01 11:52:00,-0.347472113059
"18",2016-01-01 11:53:00,-0.684648613505
"19",2016-01-01 11:54:00,0.108008997888
"20",2016-01-01 11:55:00,-0.340403364121
"21",2016-01-01 11:56:00,0.142893362127
"22",2016-01-01 11:57:00,0.651482995852
"23",2016-01-01 11:58:00,0.670057722911
"24",2016-01-01 11:59:00,-0.0354340234234
"25",2016-01-01 12:00:00,0.210371168122
"26",2016-01-01 12:01:00,-0.113681842637
"27",2016-01-01 12:02:00,-0.602675498253
"28",2016-01-01 12:03:00,-0.0766185705196
"29",2016-01-01 12:04:00,-0.184957350752
"30",2016-01-01 12:05:00,-0.506239004579
"31",2016-01-01 12:06:00,-0.716594778972
"32",2016-01-01 12:07:00,0.360559440663
"33",2016-01-01 12:08:00,-0.499161301348
"34",2016-01-01 12:09:00,-0.0598465667675
"35",2016-01-01 12:10:00,-0.673817321668
"36",2016-01-01 12:11:00,0.647509786843
"37",2016-01-01 12:12:00,0.74090177869
"38",2016-01-01 12:13:00,0.935571697309
"39",2016-01-01 12:14:00,0.197933630752
"40",2016-01-01 12:15:00,-0.198070254266
"41",2016-01-01 12:16:00,-0.489861611136
"42",2016-01-01 12:17:00,0.24722446425
"43",2016-01-01 12:18:00,0.320568878206
"44",2016-01-01 12:19:00,0.579077348724
"45",2016-01-01 12:20:00,-0.481220281628
"46",2016-01-01 12:21:00,-0.67774680742
"47",2016-01-01 12:22:00,-1.50502129418
"48",2016-01-01 12:23:00,-0.610752730597
"49",2016-01-01 12:24:00,0.958627896945
"50",2016-01-01 12:25:00,1.38223422632
"51",2016-01-01 12:26:00,0.75106122373
"52",2016-01-01 12:27:00,0.122050641588
"53",2016-01-01 12:28:00,-1.24797891434
"54",2016-01-01 12:29:00,-0.790189772444
"55",2016-01-01 12:30:00,0.114835479283
"56",2016-01-01 12:31:00,0.420090654957
"57",2016-01-01 12:32:00,-0.105431662726
"58",2016-01-01 12:33:00,0.96932240616
"59",2016-01-01 12:34:00,-0.80219977324
"60",2016-01-01 12:35:00,-0.433274819942
"61",2016-01-01 12:36:00,0.309818734289
"62",2016-01-01 12:37:00,-0.357212563621
"63",2016-01-01 12:38:00,0.469897960648
"64",2016-01-01 12:39:00,0.0204198604817
"65",2016-01-01 12:40:00,0.652471175993
"66",2016-01-01 12:41:00,0.109241971215
"67",2016-01-01 12:42:00,-0.72332877062
"68",2016-01-01 12:43:00,0.307088107235
"69",2016-01-01 12:44:00,-0.441596802317
"70",2016-01-01 12:45:00,-0.170894028899
"71",2016-01-01 12:46:00,0.137077727295
"72",2016-01-01 12:47:00,0.141375339674
"73",2016-01-01 12:48:00,-1.19534707463
"74",2016-01-01 12:49:00,-0.215621066784
"75",2016-01-01 12:50:00,0.594343841757
"76",2016-01-01 12:51:00,1.32989159777
"77",2016-01-01 12:52:00,1.12429908721
"78",2016-01-01 12:53:00,-0.243359616294
"79",2016-01-01 12:54:00,-1.6210127659
"80",2016-01-01 12:55:00,-0.699258377227
"81",2016-01-01 12:56:00,-0.0156584831298
"82",2016-01-01 12:57:00,0.157115718584
"83",2016-01-01 12:58:00,-0.323954594573
"84",2016-01-01 12:59:00,0.343598451414
"85",2016-01-01 13:00:00,1.19996732088
"86",2016-01-01 13:01:00,0.737147885419
"87",2016-01-01 13:02:00,-0.29887453969
"88",2016-01-01 13:03:00,-0.369785148648
"89",2016-01-01 13:04:00,0.0260788691741
"90",2016-01-01 13:05:00,0.423389514609
"91",2016-01-01 13:06:00,-0.794684237368
"92",2016-01-01 13:07:00,-1.60997978377
"93",2016-01-01 13:08:00,1.07152565061
"94",2016-01-01 13:09:00,1.04884157109
"95",2016-01-01 13:10:00,-0.52117206819
"96",2016-01-01 13:11:00,-1.36371747009
"97",2016-01-01 13:12:00,-0.861902184975
"98",2016-01-01 13:13:00,0.285641209446
"99",2016-01-01 13:14:00,1.69243788942
"100",2016-01-01 13:15:00,1.70006525181
"101",2016-01-01 13:16:00,-0.220399014921
"102",2016-01-01 13:17:00,-1.26520853159
"103",2016-01-01 13:18:00,-0.249847771425
"104",2016-01-01 13:19:00,0.221927781877
"105",2016-01-01 13:20:00,0.302523542234
"106",2016-01-01 13:21:00,-0.293070458269
"107",2016-01-01 13:22:00,-0.695254196389
"108",2016-01-01 13:23:00,0.223864245822
"109",2016-01-01 13:24:00,0.268339333738
"110",2016-01-01 13:25:00,-0.536443899234
"111",2016-01-01 13:26:00,-0.0535189637874
"112",2016-01-01 13:27:00,0.664441380444
"113",2016-01-01 13:28:00,0.823525195469
"114",2016-01-01 13:29:00,0.511474386907
"115",2016-01-01 13:30:00,-0.905547862421
"116",2016-01-01 13:31:00,-0.590315660241
"117",2016-01-01 13:32:00,-0.00344033815081
"118",2016-01-01 13:33:00,0.341312251463
"119",2016-01-01 13:34:00,0.609653083383
"120",2016-01-01 13:35:00,0.675398627356
"121",2016-01-01 13:36:00,-0.050380533757
"122",2016-01-01 13:37:00,-0.657801151272
"123",2016-01-01 13:38:00,-0.732493578264
"124",2016-01-01 13:39:00,-0.614595547473
"125",2016-01-01 13:40:00,0.102406319359
"126",2016-01-01 13:41:00,0.395026197646
"127",2016-01-01 13:42:00,0.19127357256
"128",2016-01-01 13:43:00,-0.493810031564
"129",2016-01-01 13:44:00,0.72218910424
"130",2016-01-01 13:45:00,0.960065128895
"131",2016-01-01 13:46:00,-0.179769285798
"132",2016-01-01 13:47:00,-0.357802882016
"133",2016-01-01 13:48:00,-0.209318463565
"134",2016-01-01 13:49:00,-0.503263890651
"135",2016-01-01 13:50:00,0.999466762478
"136",2016-01-01 13:51:00,-0.0331863737604
"137",2016-01-01 13:52:00,-0.495731963005
