"","timestamp","count"
"0",2016-01-01 11:35:00,1.61091153097
"1",2016-01-01 11:36:00,2.10735433199
"2",2016-01-01 11:37:00,1.58053920681
"3",2016-01-01 11:38:00,-1.06099413778
"4",2016-01-01 11:39:00,-1.51908470456
"5",2016-01-01 11:40:00,-2.92325975879
"6",2016-01-01 11:41:00,-2.07092268651
"7",2016-01-01 11:42:00,-1.20382232595
"8",2016-01-01 11:43:00,-1.04175315137
"9",2016-01-01 11:44:00,-0.324494881283
"10",2016-01-01 11:45:00,0.789232911777
"11",2016-01-01 11:46:00,1.06101377024
"12",2016-01-01 11:47:00,0.596605986504
"13",2016-01-01 11:48:00,0.728200964347
"14",2016-01-01 11:49:00,0.887646681343
"15",2016-01-01 11:50:00,0.84726381294
"16",2016-01-01 11:51:00,1.18014423041
"17",2016-01-01 11:52:00,-1.44918133187
"18",2016-01-01 11:53:00,-0.295137542949
"19",2016-01-01 11:54:00,0.554723874288
"20",2016-01-01 11:55:00,0.840996908206
"21",2016-01-01 11:56:00,0.682981911369
"22",2016-01-01 11:57:00,1.35869638029
"23",2016-01-01 11:58:00,1.56432755815
"24",2016-01-01 11:59:00,0.481542205868
"25",2016-01-01 12:00:00,0.336649377324
"26",2016-01-01 12:01:00,0.432178415351
"27",2016-01-01 12:02:00,-1.17323361011
"28",2016-01-01 12:03:00,-1.31813329532
"29",2016-01-01 12:04:00,-1.60762445253
"30",2016-01-01 12:05:00,-0.641477539168
"31",2016-01-01 12:06:00,-0.774803888958
"32",2016-01-01 12:07:00,-0.612269560525
"33",2016-01-01 12:08:00,-0.516188116476
"34",2016-01-01 12:09:00,-0.0267684262333
"35",2016-01-01 12:10:00,0.110057285107
"36",2016-01-01 12:11:00,0.221355632332
"37",2016-01-01 12:12:00,-0.138312427228
"38",2016-01-01 12:13:00,-0.409260205218
"39",2016-01-01 12:14:00,0.298544860054
"40",2016-01-01 12:15:00,-0.287845251104
"41",2016-01-01 12:16:00,0.822536562673
"42",2016-01-01 12:17:00,0.12488493849
"43",2016-01-01 12:18:00,0.556410674496
"44",2016-01-01 12:19:00,1.24106371991
"45",2016-01-01 12:20:00,0.903067408723
"46",2016-01-01 12:21:00,1.75231557925
"47",2016-01-01 12:22:00,-0.564495242346
"48",2016-01-01 12:23:00,-0.103673065578
"49",2016-01-01 12:24:00,-0.440719009463
"50",2016-01-01 12:25:00,-0.488314985253
