"","timestamp","count"
"0",2016-01-01 11:35:00,-0.0334635349605
"1",2016-01-01 11:36:00,-1.014549503
"2",2016-01-01 11:37:00,-1.12332577621
"3",2016-01-01 11:38:00,-0.688369415949
"4",2016-01-01 11:39:00,0.673856042178
"5",2016-01-01 11:40:00,0.832993502727
"6",2016-01-01 11:41:00,0.15619001498
"7",2016-01-01 11:42:00,-0.446321392685
"8",2016-01-01 11:43:00,-0.230145684829
"9",2016-01-01 11:44:00,0.181458231485
"10",2016-01-01 11:45:00,0.108114918485
"11",2016-01-01 11:46:00,0.708322482683
"12",2016-01-01 11:47:00,0.913185795694
"13",2016-01-01 11:48:00,0.822694357226
"14",2016-01-01 11:49:00,0.401726698213
"15",2016-01-01 11:50:00,-0.302693704737
"16",2016-01-01 11:51:00,0.107245673615
"17",2016-01-01 11:52:00,0.349827683238
"18",2016-01-01 11:53:00,0.213930905348
"19",2016-01-01 11:54:00,-0.713257918385
"20",2016-01-01 11:55:00,-0.665113941921
"21",2016-01-01 11:56:00,-0.42116262954
"22",2016-01-01 11:57:00,-0.328804616452
"23",2016-01-01 11:58:00,-0.589416482101
"24",2016-01-01 11:59:00,-0.535566215503
"25",2016-01-01 12:00:00,-0.357910124273
"26",2016-01-01 12:01:00,-1.13651378022
"27",2016-01-01 12:02:00,-0.135181903626
"28",2016-01-01 12:03:00,0.909084332764
"29",2016-01-01 12:04:00,1.11870070396
"30",2016-01-01 12:05:00,1.00891875889
"31",2016-01-01 12:06:00,0.306967484776
"32",2016-01-01 12:07:00,-0.367144478506
"33",2016-01-01 12:08:00,-0.557408438319
"34",2016-01-01 12:09:00,-1.13629617167
"35",2016-01-01 12:10:00,0.038069977434
"36",2016-01-01 12:11:00,-0.00250652213044
"37",2016-01-01 12:12:00,0.580663523864
"38",2016-01-01 12:13:00,0.612843337275
"39",2016-01-01 12:14:00,0.180010307453
"40",2016-01-01 12:15:00,0.624529652651
"41",2016-01-01 12:16:00,-0.65263763915
"42",2016-01-01 12:17:00,-0.123890809173
"43",2016-01-01 12:18:00,0.0615414316344
"44",2016-01-01 12:19:00,-0.058854264279
"45",2016-01-01 12:20:00,-0.00291911146905
"46",2016-01-01 12:21:00,-0.244691493896
"47",2016-01-01 12:22:00,0.10273304084
"48",2016-01-01 12:23:00,0.347609543153
"49",2016-01-01 12:24:00,-0.0443362729742
"50",2016-01-01 12:25:00,0.00623327004481
"51",2016-01-01 12:26:00,0.0774593003519
"52",2016-01-01 12:27:00,1.93933383501
"53",2016-01-01 12:28:00,0.551280822385
"54",2016-01-01 12:29:00,0.391347962748
"55",2016-01-01 12:30:00,0.0302530343328
"56",2016-01-01 12:31:00,-2.13728331988
"57",2016-01-01 12:32:00,-0.487032293926
"58",2016-01-01 12:33:00,-0.304460071709
"59",2016-01-01 12:34:00,0.955573227706
"60",2016-01-01 12:35:00,-0.280822379072
"61",2016-01-01 12:36:00,-0.462017010181
"62",2016-01-01 12:37:00,-0.435191728279
"63",2016-01-01 12:38:00,0.342968513804
"64",2016-01-01 12:39:00,1.52889906771
"65",2016-01-01 12:40:00,-0.0352302240137
"66",2016-01-01 12:41:00,0.475908510205
"67",2016-01-01 12:42:00,-0.517971291795
"68",2016-01-01 12:43:00,-0.713447090277
"69",2016-01-01 12:44:00,-0.579356451039
"70",2016-01-01 12:45:00,-0.0800356200714
"71",2016-01-01 12:46:00,0.149026556322
"72",2016-01-01 12:47:00,0.607911061213
"73",2016-01-01 12:48:00,-0.111068799325
"74",2016-01-01 12:49:00,-0.031381300889
"75",2016-01-01 12:50:00,-0.898091144475
"76",2016-01-01 12:51:00,-0.559809090707
"77",2016-01-01 12:52:00,0.509849546292
"78",2016-01-01 12:53:00,1.47456016453
"79",2016-01-01 12:54:00,0.590007502045
"80",2016-01-01 12:55:00,-0.654763153573
"81",2016-01-01 12:56:00,-0.234145757625
"82",2016-01-01 12:57:00,-1.10063740652
"83",2016-01-01 12:58:00,0.326491080154
"84",2016-01-01 12:59:00,0.620083704942
"85",2016-01-01 13:00:00,0.0112418872134
"86",2016-01-01 13:01:00,0.0628013018868
"87",2016-01-01 13:02:00,-0.677741643304
"88",2016-01-01 13:03:00,-0.503207466653
"89",2016-01-01 13:04:00,-0.789028894418
"90",2016-01-01 13:05:00,-1.39186698648
"91",2016-01-01 13:06:00,0.653698313757
"92",2016-01-01 13:07:00,1.88843361598
"93",2016-01-01 13:08:00,1.62695823238
"94",2016-01-01 13:09:00,-0.0205651183668
"95",2016-01-01 13:10:00,0.0931640323973
"96",2016-01-01 13:11:00,-0.8353993076
"97",2016-01-01 13:12:00,-0.800173544959
"98",2016-01-01 13:13:00,-2.05701635299
"99",2016-01-01 13:14:00,0.755739537963
"100",2016-01-01 13:15:00,0.856365862207
"101",2016-01-01 13:16:00,0.254227817209
"102",2016-01-01 13:17:00,-0.151142431582
"103",2016-01-01 13:18:00,-0.0535725711466
"104",2016-01-01 13:19:00,1.02831398958
"105",2016-01-01 13:20:00,0.364937321997
"106",2016-01-01 13:21:00,-0.918800263364
"107",2016-01-01 13:22:00,-1.27193849324
"108",2016-01-01 13:23:00,-0.00704993060106
"109",2016-01-01 13:24:00,-0.126234218852
"110",2016-01-01 13:25:00,-0.571057983497
"111",2016-01-01 13:26:00,-0.338926493675
"112",2016-01-01 13:27:00,-0.460593602362
"113",2016-01-01 13:28:00,1.359367364
"114",2016-01-01 13:29:00,0.406631977057
"115",2016-01-01 13:30:00,-0.149354610623
"116",2016-01-01 13:31:00,-0.128049941321
"117",2016-01-01 13:32:00,-0.606787471085
"118",2016-01-01 13:33:00,1.24852212352
"119",2016-01-01 13:34:00,1.87463935747
"120",2016-01-01 13:35:00,-1.01099024647
