"","timestamp","count"
"0",2016-01-01 11:35:00,0.179767641631
"1",2016-01-01 11:36:00,-0.173941384639
"2",2016-01-01 11:37:00,-0.0551019868623
"3",2016-01-01 11:38:00,0.248657845963
"4",2016-01-01 11:39:00,-0.247290622097
"5",2016-01-01 11:40:00,0.120984583195
"6",2016-01-01 11:41:00,0.147808301934
"7",2016-01-01 11:42:00,-0.325599910711
"8",2016-01-01 11:43:00,0.303618462659
"9",2016-01-01 11:44:00,-0.426055208978
"10",2016-01-01 11:45:00,0.499097219649
"11",2016-01-01 11:46:00,0.0912008941292
"12",2016-01-01 11:47:00,-0.479544294408
"13",2016-01-01 11:48:00,0.559590818941
"14",2016-01-01 11:49:00,-0.278931681699
"15",2016-01-01 11:50:00,-0.0750164911639
"16",2016-01-01 11:51:00,-0.142485381103
"17",2016-01-01 11:52:00,0.253754866277
"18",2016-01-01 11:53:00,0.0353668453047
"19",2016-01-01 11:54:00,-0.195136485558
"20",2016-01-01 11:55:00,-0.424022210059
"21",2016-01-01 11:56:00,0.538372142152
"22",2016-01-01 11:57:00,0.312008704587
"23",2016-01-01 11:58:00,-0.274865237904
"24",2016-01-01 11:59:00,-0.035061278184
"25",2016-01-01 12:00:00,-0.0769793009111
"26",2016-01-01 12:01:00,0.130857103205
"27",2016-01-01 12:02:00,-0.181392802405
"28",2016-01-01 12:03:00,-0.309763695443
"29",2016-01-01 12:04:00,0.372467528572
"30",2016-01-01 12:05:00,-0.00433021385586
"31",2016-01-01 12:06:00,0.0654946500034
"32",2016-01-01 12:07:00,-0.0239063250637
"33",2016-01-01 12:08:00,-0.137145867628
"34",2016-01-01 12:09:00,0.287387430204
"35",2016-01-01 12:10:00,0.00679130258984
"36",2016-01-01 12:11:00,-0.0195835681627
"37",2016-01-01 12:12:00,0.000571515963519
"38",2016-01-01 12:13:00,-0.156444071608
"39",2016-01-01 12:14:00,-0.0119474709623
"40",2016-01-01 12:15:00,-0.305667037398
"41",2016-01-01 12:16:00,0.0709026604772
"42",2016-01-01 12:17:00,0.410702539218
"43",2016-01-01 12:18:00,-0.219582962579
"44",2016-01-01 12:19:00,-0.037207313171
"45",2016-01-01 12:20:00,0.0663432690816
"46",2016-01-01 12:21:00,0.0252140556585
"47",2016-01-01 12:22:00,0.0769349065333
"48",2016-01-01 12:23:00,-0.0936691949775
"49",2016-01-01 12:24:00,-0.0694658290957
"50",2016-01-01 12:25:00,0.0964642478472
"51",2016-01-01 12:26:00,0.21876309128
"52",2016-01-01 12:27:00,-0.203971294409
"53",2016-01-01 12:28:00,0.0426598661951
"54",2016-01-01 12:29:00,0.0860515413785
"55",2016-01-01 12:30:00,0.205591644222
"56",2016-01-01 12:31:00,-0.439770049693
"57",2016-01-01 12:32:00,0.0183725437517
"58",2016-01-01 12:33:00,0.154016135197
"59",2016-01-01 12:34:00,-0.0363147847077
"60",2016-01-01 12:35:00,0.224650233964
"61",2016-01-01 12:36:00,-0.361787881565
"62",2016-01-01 12:37:00,-0.0326955765542
"63",2016-01-01 12:38:00,0.311609574447
"64",2016-01-01 12:39:00,-0.14902148432
"65",2016-01-01 12:40:00,0.206478911403
"66",2016-01-01 12:41:00,-0.225467135651
"67",2016-01-01 12:42:00,0.0512510293295
"68",2016-01-01 12:43:00,-0.0943128343445
"69",2016-01-01 12:44:00,0.145271322862
"70",2016-01-01 12:45:00,-0.0998320803955
"71",2016-01-01 12:46:00,0.216784660349
"72",2016-01-01 12:47:00,-0.244122473885
"73",2016-01-01 12:48:00,0.0417767686956
"74",2016-01-01 12:49:00,0.00852096710963
"75",2016-01-01 12:50:00,0.0494829268708
"76",2016-01-01 12:51:00,-0.0776248863439
"77",2016-01-01 12:52:00,-0.0371690149917
"78",2016-01-01 12:53:00,0.0562038079596
"79",2016-01-01 12:54:00,-0.0707971127607
"80",2016-01-01 12:55:00,0.179167559609
"81",2016-01-01 12:56:00,-0.205028336494
"82",2016-01-01 12:57:00,0.0179912741363
"83",2016-01-01 12:58:00,0.313606588028
"84",2016-01-01 12:59:00,-0.48775654298
"85",2016-01-01 13:00:00,0.447664773793
"86",2016-01-01 13:01:00,-0.0304980515879
"87",2016-01-01 13:02:00,-0.311923491437
"88",2016-01-01 13:03:00,0.249301195631
"89",2016-01-01 13:04:00,-0.230544475295
"90",2016-01-01 13:05:00,-0.00965960538592
"91",2016-01-01 13:06:00,0.271693895698
"92",2016-01-01 13:07:00,-0.185894383503
"93",2016-01-01 13:08:00,-0.0542610587112
"94",2016-01-01 13:09:00,-0.140498435994
"95",2016-01-01 13:10:00,0.268646605533
"96",2016-01-01 13:11:00,-0.0148127122002
"97",2016-01-01 13:12:00,0.0741919014725
"98",2016-01-01 13:13:00,-0.143982809828
"99",2016-01-01 13:14:00,0.00982837154509
"100",2016-01-01 13:15:00,0.00974978242917
"101",2016-01-01 13:16:00,-0.00418141557185
"102",2016-01-01 13:17:00,0.0635794285672
"103",2016-01-01 13:18:00,0.00819836876625
"104",2016-01-01 13:19:00,-0.194467473684
"105",2016-01-01 13:20:00,0.212793683479
"106",2016-01-01 13:21:00,-0.142622851727
"107",2016-01-01 13:22:00,0.143869610069
"108",2016-01-01 13:23:00,-0.294821072078
"109",2016-01-01 13:24:00,0.188598340703
"110",2016-01-01 13:25:00,0.177579086268
"111",2016-01-01 13:26:00,-0.303896683629
"112",2016-01-01 13:27:00,-0.00643751030407
"113",2016-01-01 13:28:00,0.305555722637
"114",2016-01-01 13:29:00,-0.0984913259243
"115",2016-01-01 13:30:00,-0.181070316519
"116",2016-01-01 13:31:00,0.21269947174
"117",2016-01-01 13:32:00,-0.018903378338
"118",2016-01-01 13:33:00,0.0144660324279
"119",2016-01-01 13:34:00,-0.212951972875
"120",2016-01-01 13:35:00,-0.00597148586437
"121",2016-01-01 13:36:00,0.534519281188
"122",2016-01-01 13:37:00,-0.598129184
"123",2016-01-01 13:38:00,0.157356279204
"124",2016-01-01 13:39:00,0.373562606305
"125",2016-01-01 13:40:00,-0.471517283653
"126",2016-01-01 13:41:00,-0.0336348532862
"127",2016-01-01 13:42:00,0.303270621889
"128",2016-01-01 13:43:00,-0.520792278303
"129",2016-01-01 13:44:00,0.339006143572
"130",2016-01-01 13:45:00,-0.401056471854
"131",2016-01-01 13:46:00,0.491246403361
"132",2016-01-01 13:47:00,-0.106664599148
"133",2016-01-01 13:48:00,-0.0239016113502
"134",2016-01-01 13:49:00,0.197109636487
"135",2016-01-01 13:50:00,-0.232126072691
"136",2016-01-01 13:51:00,0.183111478335
"137",2016-01-01 13:52:00,-0.296066295416
"138",2016-01-01 13:53:00,0.312396646631
"139",2016-01-01 13:54:00,-0.0872488941827
"140",2016-01-01 13:55:00,-0.0510787482496
"141",2016-01-01 13:56:00,-0.0446524711199
"142",2016-01-01 13:57:00,0.150392560414
"143",2016-01-01 13:58:00,-0.216578312718
"144",2016-01-01 13:59:00,-0.0406653882479
