"","timestamp","count"
"0",2016-01-01 11:35:00,-19.366848602
"1",2016-01-01 11:36:00,-19.7248135444
"2",2016-01-01 11:37:00,-17.1459794396
"3",2016-01-01 11:38:00,-14.1031658003
"4",2016-01-01 11:39:00,-17.9489783522
"5",2016-01-01 11:40:00,-18.5934580331
"6",2016-01-01 11:41:00,-21.0650737863
"7",2016-01-01 11:42:00,-18.058232714
"8",2016-01-01 11:43:00,-19.2571303702
"9",2016-01-01 11:44:00,-20.965039601
"10",2016-01-01 11:45:00,-17.7385046337
"11",2016-01-01 11:46:00,-16.2353454835
"12",2016-01-01 11:47:00,-16.0505616346
"13",2016-01-01 11:48:00,-15.5872502681
"14",2016-01-01 11:49:00,-14.0408869076
"15",2016-01-01 11:50:00,-13.5769630546
"16",2016-01-01 11:51:00,-11.6088933136
"17",2016-01-01 11:52:00,-15.8440242912
"18",2016-01-01 11:53:00,-14.8364996371
"19",2016-01-01 11:54:00,-14.8814612303
"20",2016-01-01 11:55:00,-17.1736925158
"21",2016-01-01 11:56:00,-15.7697727622
"22",2016-01-01 11:57:00,-10.5955749292
"23",2016-01-01 11:58:00,-10.182945763
"24",2016-01-01 11:59:00,-11.5090513111
"25",2016-01-01 12:00:00,-13.6166735182
"26",2016-01-01 12:01:00,-16.9322310859
"27",2016-01-01 12:02:00,-18.9769057763
"28",2016-01-01 12:03:00,-17.670140691
"29",2016-01-01 12:04:00,-14.8456162278
"30",2016-01-01 12:05:00,-16.9404635753
"31",2016-01-01 12:06:00,-17.9099879273
"32",2016-01-01 12:07:00,-12.4451819745
"33",2016-01-01 12:08:00,-13.4158592357
"34",2016-01-01 12:09:00,-13.6495548849
"35",2016-01-01 12:10:00,-16.4605540226
"36",2016-01-01 12:11:00,-15.8017237489
"37",2016-01-01 12:12:00,-15.5645634073
"38",2016-01-01 12:13:00,-14.1461472737
"39",2016-01-01 12:14:00,-13.5763951284
"40",2016-01-01 12:15:00,-15.1622528444
"41",2016-01-01 12:16:00,-14.7055311053
"42",2016-01-01 12:17:00,-12.4427113662
"43",2016-01-01 12:18:00,-10.4503267301
"44",2016-01-01 12:19:00,-8.6608236762
"45",2016-01-01 12:20:00,-10.0217554743
"46",2016-01-01 12:21:00,-10.3745962707
"47",2016-01-01 12:22:00,-10.0144003218
"48",2016-01-01 12:23:00,-8.15717975115
"49",2016-01-01 12:24:00,-8.24600328248
"50",2016-01-01 12:25:00,-6.76417353012
"51",2016-01-01 12:26:00,-6.17301065942
"52",2016-01-01 12:27:00,-6.11383966063
"53",2016-01-01 12:28:00,-3.02607933063
"54",2016-01-01 12:29:00,-2.69149581942
"55",2016-01-01 12:30:00,-3.79104568006
"56",2016-01-01 12:31:00,-2.17695235127
"57",2016-01-01 12:32:00,0.0124376963697
"58",2016-01-01 12:33:00,0.197400810841
"59",2016-01-01 12:34:00,3.03834249501
"60",2016-01-01 12:35:00,5.94928952812
"61",2016-01-01 12:36:00,2.91538337248
"62",2016-01-01 12:37:00,5.16786883893
"63",2016-01-01 12:38:00,4.04197122271
"64",2016-01-01 12:39:00,5.7891072397
"65",2016-01-01 12:40:00,6.36175738797
"66",2016-01-01 12:41:00,9.14320473083
"67",2016-01-01 12:42:00,12.048319503
"68",2016-01-01 12:43:00,10.2650675362
"69",2016-01-01 12:44:00,15.1856732548
"70",2016-01-01 12:45:00,15.8562845705
"71",2016-01-01 12:46:00,17.1627260721
"72",2016-01-01 12:47:00,17.8244559203
"73",2016-01-01 12:48:00,20.0112897746
"74",2016-01-01 12:49:00,19.4353844585
"75",2016-01-01 12:50:00,19.4871105168
"76",2016-01-01 12:51:00,19.5452858962
"77",2016-01-01 12:52:00,19.1753346892
"78",2016-01-01 12:53:00,21.7599475797
"79",2016-01-01 12:54:00,22.3541206456
"80",2016-01-01 12:55:00,21.4151933674
"81",2016-01-01 12:56:00,21.9824529363
"82",2016-01-01 12:57:00,21.4367602062
"83",2016-01-01 12:58:00,21.3605603654
"84",2016-01-01 12:59:00,18.7123340845
"85",2016-01-01 13:00:00,17.3777874361
"86",2016-01-01 13:01:00,15.7254415708
"87",2016-01-01 13:02:00,16.0503604436
"88",2016-01-01 13:03:00,15.3166097229
"89",2016-01-01 13:04:00,13.1758023652
"90",2016-01-01 13:05:00,10.263604943
"91",2016-01-01 13:06:00,11.0946806313
"92",2016-01-01 13:07:00,11.0285972136
"93",2016-01-01 13:08:00,10.7650377384
"94",2016-01-01 13:09:00,7.79747619989
"95",2016-01-01 13:10:00,8.29746948926
"96",2016-01-01 13:11:00,3.53821243952
"97",2016-01-01 13:12:00,6.60662725796
"98",2016-01-01 13:13:00,5.64644888057
"99",2016-01-01 13:14:00,9.08592200154
"100",2016-01-01 13:15:00,3.92351721693
"101",2016-01-01 13:16:00,7.33985054919
"102",2016-01-01 13:17:00,4.30781378831
"103",2016-01-01 13:18:00,6.89901155601
"104",2016-01-01 13:19:00,4.51340881445
"105",2016-01-01 13:20:00,6.78352042511
"106",2016-01-01 13:21:00,5.60932214487
"107",2016-01-01 13:22:00,5.02900143934
"108",2016-01-01 13:23:00,5.78959054248
"109",2016-01-01 13:24:00,8.63630059396
"110",2016-01-01 13:25:00,8.23346301559
"111",2016-01-01 13:26:00,8.78396312458
"112",2016-01-01 13:27:00,11.7786825526
"113",2016-01-01 13:28:00,11.9866711287
"114",2016-01-01 13:29:00,9.19318858008
"115",2016-01-01 13:30:00,13.3141815736
"116",2016-01-01 13:31:00,15.8498132484
"117",2016-01-01 13:32:00,18.5239968463
"118",2016-01-01 13:33:00,19.9793767927
"119",2016-01-01 13:34:00,19.2953043958
"120",2016-01-01 13:35:00,16.6964808375
"121",2016-01-01 13:36:00,17.3104586027
"122",2016-01-01 13:37:00,17.5167894525
"123",2016-01-01 13:38:00,18.1262792885
"124",2016-01-01 13:39:00,13.3120803542
"125",2016-01-01 13:40:00,11.3484840224
"126",2016-01-01 13:41:00,12.3154662978
"127",2016-01-01 13:42:00,13.9569442985
"128",2016-01-01 13:43:00,14.6358743206
"129",2016-01-01 13:44:00,13.7510738191
"130",2016-01-01 13:45:00,13.4514158235
"131",2016-01-01 13:46:00,11.6541667962
"132",2016-01-01 13:47:00,12.4273850415
"133",2016-01-01 13:48:00,9.6366284889
"134",2016-01-01 13:49:00,9.87602539341
"135",2016-01-01 13:50:00,8.50280568461
"136",2016-01-01 13:51:00,8.77112556651
"137",2016-01-01 13:52:00,11.2147712461
"138",2016-01-01 13:53:00,11.4156051429
"139",2016-01-01 13:54:00,8.72435578171
"140",2016-01-01 13:55:00,4.56092344426
"141",2016-01-01 13:56:00,3.76159715362
"142",2016-01-01 13:57:00,2.10315179908
"143",2016-01-01 13:58:00,0.298570644487
"144",2016-01-01 13:59:00,3.12633416414
"145",2016-01-01 14:00:00,0.768196404248
"146",2016-01-01 14:01:00,-0.353631201053
"147",2016-01-01 14:02:00,0.959602618562
"148",2016-01-01 14:03:00,1.17843800421
"149",2016-01-01 14:04:00,1.38854004736
"150",2016-01-01 14:05:00,0.477490716918
"151",2016-01-01 14:06:00,-4.40390483988
"152",2016-01-01 14:07:00,-4.6092312286
"153",2016-01-01 14:08:00,-4.73293683843
"154",2016-01-01 14:09:00,-5.73863796317
"155",2016-01-01 14:10:00,-3.56220847387
"156",2016-01-01 14:11:00,-3.530138245
"157",2016-01-01 14:12:00,-4.85565061224
"158",2016-01-01 14:13:00,-4.13838184357
"159",2016-01-01 14:14:00,-5.2197722255
"160",2016-01-01 14:15:00,-3.76331587855
"161",2016-01-01 14:16:00,-2.9879284582
"162",2016-01-01 14:17:00,-1.82460991163
"163",2016-01-01 14:18:00,-2.51434694366
"164",2016-01-01 14:19:00,-4.47605972171
"165",2016-01-01 14:20:00,-7.46217442197
"166",2016-01-01 14:21:00,-6.79568119207
"167",2016-01-01 14:22:00,-4.50041820042
"168",2016-01-01 14:23:00,-1.77894751263
"169",2016-01-01 14:24:00,-3.27067016501
"170",2016-01-01 14:25:00,-6.62526234444
"171",2016-01-01 14:26:00,-7.03066211749
"172",2016-01-01 14:27:00,-8.30389313733
"173",2016-01-01 14:28:00,-7.18155832251
"174",2016-01-01 14:29:00,-8.17954888399
"175",2016-01-01 14:30:00,-8.88050030349
"176",2016-01-01 14:31:00,-8.97333952675
"177",2016-01-01 14:32:00,-10.9307740909
"178",2016-01-01 14:33:00,-12.2905292671
"179",2016-01-01 14:34:00,-13.0121996962
"180",2016-01-01 14:35:00,-8.54722836229
"181",2016-01-01 14:36:00,-7.83727513553
"182",2016-01-01 14:37:00,-5.07131869078
"183",2016-01-01 14:38:00,-3.93781011531
"184",2016-01-01 14:39:00,-2.75819372057
"185",2016-01-01 14:40:00,-2.70620091459
"186",2016-01-01 14:41:00,-2.53129018102
"187",2016-01-01 14:42:00,-3.67829851637
"188",2016-01-01 14:43:00,-3.74938167068
"189",2016-01-01 14:44:00,-5.93490147825
"190",2016-01-01 14:45:00,-4.72085315212
