"","timestamp","count"
"0",2016-01-01 11:35:00,4.30018774902
"1",2016-01-01 11:36:00,3.70341494394
"2",2016-01-01 11:37:00,1.94052087232
"3",2016-01-01 11:38:00,-1.78956855343
"4",2016-01-01 11:39:00,0.342723684455
"5",2016-01-01 11:40:00,1.33111591004
"6",2016-01-01 11:41:00,3.54299018659
"7",2016-01-01 11:42:00,0.668674846537
"8",2016-01-01 11:43:00,0.730869830787
"9",2016-01-01 11:44:00,2.43225338714
"10",2016-01-01 11:45:00,1.34632833737
"11",2016-01-01 11:46:00,-0.997289978554
"12",2016-01-01 11:47:00,-1.58598241852
"13",2016-01-01 11:48:00,-3.3323927478
"14",2016-01-01 11:49:00,-2.97449643225
"15",2016-01-01 11:50:00,-2.86363997903
"16",2016-01-01 11:51:00,-3.53361041741
"17",2016-01-01 11:52:00,-2.41958960942
"18",2016-01-01 11:53:00,-5.19936559903
"19",2016-01-01 11:54:00,-2.53281236854
"20",2016-01-01 11:55:00,0.879430507162
"21",2016-01-01 11:56:00,-0.519064479805
"22",2016-01-01 11:57:00,-2.64521424856
"23",2016-01-01 11:58:00,-4.60728614043
"24",2016-01-01 11:59:00,-4.29745779278
"25",2016-01-01 12:00:00,-1.13327228244
"26",2016-01-01 12:01:00,1.86840972642
"27",2016-01-01 12:02:00,4.00852538151
"28",2016-01-01 12:03:00,2.40541760576
"29",2016-01-01 12:04:00,2.37595458972
"30",2016-01-01 12:05:00,3.66966401614
"31",2016-01-01 12:06:00,3.37330974685
"32",2016-01-01 12:07:00,-0.336372258098
"33",2016-01-01 12:08:00,-1.06558751818
"34",2016-01-01 12:09:00,0.0375947182293
"35",2016-01-01 12:10:00,1.09617070551
"36",2016-01-01 12:11:00,2.59149268
"37",2016-01-01 12:12:00,1.35627167759
"38",2016-01-01 12:13:00,0.740411335754
"39",2016-01-01 12:14:00,0.325663039521
"40",2016-01-01 12:15:00,1.91932680489
"41",2016-01-01 12:16:00,3.3573213561
"42",2016-01-01 12:17:00,-1.16707362457
"43",2016-01-01 12:18:00,-2.36040907859
"44",2016-01-01 12:19:00,-2.89287772572
"45",2016-01-01 12:20:00,-2.99105764431
"46",2016-01-01 12:21:00,-1.62695346476
"47",2016-01-01 12:22:00,-1.1313526881
"48",2016-01-01 12:23:00,-0.979195237658
"49",2016-01-01 12:24:00,0.217874215333
"50",2016-01-01 12:25:00,1.75753665283
"51",2016-01-01 12:26:00,2.04106917634
"52",2016-01-01 12:27:00,0.895285337462
"53",2016-01-01 12:28:00,-0.683093877554
"54",2016-01-01 12:29:00,2.36003060937
"55",2016-01-01 12:30:00,3.31424403921
"56",2016-01-01 12:31:00,0.697677772365
"57",2016-01-01 12:32:00,-1.34385832155
"58",2016-01-01 12:33:00,-1.68222501137
"59",2016-01-01 12:34:00,-3.12078398539
"60",2016-01-01 12:35:00,-1.64814315831
"61",2016-01-01 12:36:00,-0.668328928967
"62",2016-01-01 12:37:00,2.10002678357
"63",2016-01-01 12:38:00,1.75532129039
"64",2016-01-01 12:39:00,1.22283360996
"65",2016-01-01 12:40:00,1.77784210325
"66",2016-01-01 12:41:00,0.208230419114
"67",2016-01-01 12:42:00,-1.33612393431
"68",2016-01-01 12:43:00,0.375234144032
"69",2016-01-01 12:44:00,-2.18773822009
"70",2016-01-01 12:45:00,-0.346069617733
"71",2016-01-01 12:46:00,-1.45834980805
"72",2016-01-01 12:47:00,-1.75718201366
"73",2016-01-01 12:48:00,-0.149910416302
"74",2016-01-01 12:49:00,1.22431940093
"75",2016-01-01 12:50:00,2.72891247645
"76",2016-01-01 12:51:00,3.29956512249
"77",2016-01-01 12:52:00,2.63249781889
"78",2016-01-01 12:53:00,1.61957138011
"79",2016-01-01 12:54:00,0.485049765215
"80",2016-01-01 12:55:00,1.10056558707
"81",2016-01-01 12:56:00,0.274058519993
"82",2016-01-01 12:57:00,-0.793680161923
"83",2016-01-01 12:58:00,1.55864240116
"84",2016-01-01 12:59:00,2.16182696247
"85",2016-01-01 13:00:00,3.64657446721
"86",2016-01-01 13:01:00,4.21030511645
"87",2016-01-01 13:02:00,1.85413328354
"88",2016-01-01 13:03:00,-1.19878720295
"89",2016-01-01 13:04:00,-3.08927239687
"90",2016-01-01 13:05:00,-3.56056945675
"91",2016-01-01 13:06:00,-4.49737788817
"92",2016-01-01 13:07:00,-2.00031940989
"93",2016-01-01 13:08:00,-2.0667411644
"94",2016-01-01 13:09:00,-0.068165127407
"95",2016-01-01 13:10:00,-0.697178694563
"96",2016-01-01 13:11:00,1.28007577555
"97",2016-01-01 13:12:00,-0.519677736081
"98",2016-01-01 13:13:00,-0.429813420979
"99",2016-01-01 13:14:00,-2.10527194911
"100",2016-01-01 13:15:00,-0.777506069907
"101",2016-01-01 13:16:00,-1.8281046687
"102",2016-01-01 13:17:00,-0.94573326668
"103",2016-01-01 13:18:00,0.561918110914
"104",2016-01-01 13:19:00,1.27218605323
"105",2016-01-01 13:20:00,0.0225697359374
"106",2016-01-01 13:21:00,-2.00351521815
"107",2016-01-01 13:22:00,1.65914865518
"108",2016-01-01 13:23:00,2.73378281595
"109",2016-01-01 13:24:00,1.47386464411
"110",2016-01-01 13:25:00,2.54443101242
"111",2016-01-01 13:26:00,-0.0188281844726
"112",2016-01-01 13:27:00,0.23242256391
"113",2016-01-01 13:28:00,-1.10467607998
"114",2016-01-01 13:29:00,1.29609629259
"115",2016-01-01 13:30:00,1.42436243883
"116",2016-01-01 13:31:00,-0.940077735212
"117",2016-01-01 13:32:00,-3.41930119251
"118",2016-01-01 13:33:00,-1.65945696608
"119",2016-01-01 13:34:00,-2.13260131104
"120",2016-01-01 13:35:00,-1.10561628597
"121",2016-01-01 13:36:00,0.35036870646
"122",2016-01-01 13:37:00,-0.288579001388
"123",2016-01-01 13:38:00,2.25826963167
"124",2016-01-01 13:39:00,0.848159207605
"125",2016-01-01 13:40:00,1.11282384431
"126",2016-01-01 13:41:00,2.09578723027
"127",2016-01-01 13:42:00,3.48131532986
"128",2016-01-01 13:43:00,0.937884520058
