"","timestamp","count"
"0",2016-01-01 11:35:00,-0.222031800179
"1",2016-01-01 11:36:00,0.231206587209
"2",2016-01-01 11:37:00,0.181313020015
"3",2016-01-01 11:38:00,-0.28215478776
"4",2016-01-01 11:39:00,-0.21323767596
"5",2016-01-01 11:40:00,-0.500173160881
"6",2016-01-01 11:41:00,0.297127904358
"7",2016-01-01 11:42:00,0.394005770146
"8",2016-01-01 11:43:00,-0.332908688489
"9",2016-01-01 11:44:00,-0.112969832814
"10",2016-01-01 11:45:00,0.451815046303
"11",2016-01-01 11:46:00,-0.149229592485
"12",2016-01-01 11:47:00,-0.499445493552
"13",2016-01-01 11:48:00,-0.0997830482388
"14",2016-01-01 11:49:00,0.520653149258
"15",2016-01-01 11:50:00,0.878246372687
"16",2016-01-01 11:51:00,-0.0596831785316
"17",2016-01-01 11:52:00,-0.356937224044
"18",2016-01-01 11:53:00,-0.350319064578
"19",2016-01-01 11:54:00,-0.561334422597
"20",2016-01-01 11:55:00,-0.175249315484
"21",2016-01-01 11:56:00,0.385724668692
"22",2016-01-01 11:57:00,0.212906804476
"23",2016-01-01 11:58:00,0.0403201141136
"24",2016-01-01 11:59:00,0.26487974655
"25",2016-01-01 12:00:00,-0.177519596899
"26",2016-01-01 12:01:00,0.660934818918
"27",2016-01-01 12:02:00,0.32244836353
"28",2016-01-01 12:03:00,-0.152505892245
"29",2016-01-01 12:04:00,0.0816723803601
"30",2016-01-01 12:05:00,-0.207556159929
"31",2016-01-01 12:06:00,-0.281355497748
"32",2016-01-01 12:07:00,-0.444643944464
"33",2016-01-01 12:08:00,-0.204704299717
"34",2016-01-01 12:09:00,0.404294380894
"35",2016-01-01 12:10:00,-0.153730445108
"36",2016-01-01 12:11:00,0.236906436902
"37",2016-01-01 12:12:00,0.434455023163
"38",2016-01-01 12:13:00,0.693963977233
"39",2016-01-01 12:14:00,-0.0150599266926
"40",2016-01-01 12:15:00,-0.701073129736
"41",2016-01-01 12:16:00,-0.63850294553
"42",2016-01-01 12:17:00,0.433930254786
"43",2016-01-01 12:18:00,0.444850584506
"44",2016-01-01 12:19:00,-0.458886408697
"45",2016-01-01 12:20:00,-0.350832075904
