"","timestamp","count"
"0",2016-01-01 11:35:00,0.524410285761
"1",2016-01-01 11:36:00,-0.631996570974
"2",2016-01-01 11:37:00,-0.382823258656
"3",2016-01-01 11:38:00,-0.217942874774
"4",2016-01-01 11:39:00,-0.0398117862719
"5",2016-01-01 11:40:00,0.599799919998
"6",2016-01-01 11:41:00,0.334468687
"7",2016-01-01 11:42:00,-0.597336315879
"8",2016-01-01 11:43:00,0.25606032431
"9",2016-01-01 11:44:00,0.246179123766
"10",2016-01-01 11:45:00,0.0791341637343
"11",2016-01-01 11:46:00,0.438507512883
"12",2016-01-01 11:47:00,-0.206862406705
"13",2016-01-01 11:48:00,-0.221495610968
"14",2016-01-01 11:49:00,-0.403090606196
"15",2016-01-01 11:50:00,-0.0512521626028
"16",2016-01-01 11:51:00,-0.442843623839
"17",2016-01-01 11:52:00,-1.75167595621
"18",2016-01-01 11:53:00,-0.204878843802
"19",2016-01-01 11:54:00,0.0230379746392
"20",2016-01-01 11:55:00,0.0253377055007
"21",2016-01-01 11:56:00,0.634637350183
"22",2016-01-01 11:57:00,0.97663098465
"23",2016-01-01 11:58:00,0.181979743677
"24",2016-01-01 11:59:00,1.05072877184
"25",2016-01-01 12:00:00,0.566369147781
"26",2016-01-01 12:01:00,-0.548707830209
"27",2016-01-01 12:02:00,-0.783897679422
"28",2016-01-01 12:03:00,-0.514945291485
"29",2016-01-01 12:04:00,-0.124075508107
"30",2016-01-01 12:05:00,-0.513034387759
"31",2016-01-01 12:06:00,-0.00984671983923
"32",2016-01-01 12:07:00,-0.161747883483
"33",2016-01-01 12:08:00,-1.25596896969
"34",2016-01-01 12:09:00,-0.494374088361
"35",2016-01-01 12:10:00,-0.372784875839
"36",2016-01-01 12:11:00,1.23210988509
"37",2016-01-01 12:12:00,0.916544868445
"38",2016-01-01 12:13:00,-0.0304259814784
"39",2016-01-01 12:14:00,-1.11401484638
"40",2016-01-01 12:15:00,-0.217966128447
"41",2016-01-01 12:16:00,1.30709525045
"42",2016-01-01 12:17:00,1.30361976289
"43",2016-01-01 12:18:00,1.21054646482
"44",2016-01-01 12:19:00,1.09691557489
"45",2016-01-01 12:20:00,0.961888236559
"46",2016-01-01 12:21:00,1.27005932422
"47",2016-01-01 12:22:00,-1.25512153359
"48",2016-01-01 12:23:00,-1.02534813352
"49",2016-01-01 12:24:00,-1.25135749865
"50",2016-01-01 12:25:00,-1.30484110052
"51",2016-01-01 12:26:00,-1.61588598094
"52",2016-01-01 12:27:00,-0.66912430865
"53",2016-01-01 12:28:00,0.754839040406
"54",2016-01-01 12:29:00,0.861113341642
"55",2016-01-01 12:30:00,1.03650235039
"56",2016-01-01 12:31:00,0.945615748231
"57",2016-01-01 12:32:00,-0.165579110934
"58",2016-01-01 12:33:00,-0.0297834618495
