0,28,472,0,0,0,0,0,0,100,0.0147328,0,
0,29,471,0,0,0,0,0,0,100,0.0194644,0,
8,75,417,0,0,0,0,0,0,100,0.0214372,0,
0,75,425,0,0,0,0,0,0,100,0.0410501,0,
0,156,344,0,0,0,0,0,0,100,0.0559936,0,
0,77,423,0,0,0,0,0,0,100,0.0371923,0,
2,20,478,0,0,0,0,0,0,100,0.0224157,0,
2,11,487,0,0,0,0,0,0,100,0.0249712,0,
3,0,497,0,0,0,0,0,0,100,0.0227158,0,
2,113,365,20,0,0,0,0,0,100,0.0572007,0,
2,319,179,0,0,0,0,0,0,100,0.0883723,0,
1,57,442,0,0,0,0,0,0,100,0.0324198,0,
1,4,495,0,0,0,0,0,0,100,0.0301507,0,
0,95,405,0,0,0,0,0,0,100,0.0446986,0,
0,151,349,0,0,0,0,0,0,100,0.0811673,0,
0,206,294,0,0,0,0,0,0,100,0.104371,0,
0,103,397,0,0,0,0,0,0,100,0.0693566,0,
0,161,298,41,0,0,0,0,0,100,0.0940339,0,
5,108,364,23,0,0,0,0,0,100,0.0620793,0,
4,50,446,0,0,0,0,0,0,100,0.0256286,0,
0,37,463,0,0,0,0,0,0,100,0.0193881,0,
49,0,451,0,0,0,0,0,0,100,0.00840093,0,
53,45,402,0,0,0,0,0,0,100,0.0192966,0,
11,44,445,0,0,0,0,0,0,100,0.0230385,0,
5,1,494,0,0,0,0,0,0,100,0.010076,0,
16,0,484,0,0,0,0,0,0,100,0.0175771,0,
21,0,479,0,0,0,0,0,0,100,0.0177153,0,
77,0,423,0,0,0,0,0,0,100,0.011228,0,
5,16,479,0,0,0,0,0,0,100,0.0189226,0,
0,15,485,0,0,0,0,0,0,100,0.0297252,0,
26,18,456,0,0,0,0,0,0,100,0.021331,0,
42,37,421,0,0,0,0,0,0,100,0.0146918,0,
15,20,465,0,0,0,0,0,0,100,0.015518,0,
5,102,393,0,0,0,0,0,0,100,0.0484222,0,
5,99,396,0,0,0,0,0,0,100,0.0483635,0,
0,106,394,0,0,0,0,0,0,100,0.211486,0,
0,16,484,0,0,0,0,0,0,100,0.0283291,0,
0,102,398,0,0,0,0,0,0,100,0.0658959,0,
1,124,375,0,0,0,0,0,0,100,0.0674955,0,
0,137,363,0,0,0,0,0,0,100,0.0609054,0,
3,147,350,0,0,0,0,0,0,100,0.0493784,0,
1,32,467,0,0,0,0,0,0,100,0.0293937,0,
0,40,460,0,0,0,0,0,0,100,0.0347008,0,
5,26,469,0,0,0,0,0,0,100,0.0235905,0,
0,0,500,0,0,0,0,0,0,100,0.0190296,0,
0,77,407,16,0,0,0,0,0,100,0.0631047,0,
0,180,296,24,0,0,0,0,0,100,0.0754867,0,
1,126,373,0,0,0,0,0,0,100,0.0690554,0,
0,100,393,7,0,0,0,0,0,100,0.0587362,0,
0,214,260,26,0,0,0,0,0,100,0.112321,0,
0,146,354,0,0,0,0,0,0,100,0.0961507,0,
0,96,404,0,0,0,0,0,0,100,0.0927271,0,
0,134,366,0,0,0,0,0,0,100,0.0758586,0,
0,200,252,48,0,0,0,0,0,100,0.108002,0,
0,112,370,18,0,0,0,0,0,100,0.073506,0,
0,33,467,0,0,0,0,0,0,100,0.031571,0,
1,18,481,0,0,0,0,0,0,100,0.0166791,0,
2,2,496,0,0,0,0,0,0,100,0.014663,0,
0,84,416,0,0,0,0,0,0,100,0.0474982,0,
0,53,447,0,0,0,0,0,0,100,0.0477649,0,
2,16,482,0,0,0,0,0,0,100,0.0259181,0,
0,0,500,0,0,0,0,0,0,100,0.03856,0,
0,21,479,0,0,0,0,0,0,100,0.0636241,0,
0,38,462,0,0,0,0,0,0,100,0.0719843,0,
0,80,420,0,0,0,0,0,0,100,0.0758741,0,
0,108,392,0,0,0,0,0,0,100,0.0883607,0,
0,104,396,0,0,0,0,0,0,100,0.0713216,0,
0,100,400,0,0,0,0,0,0,100,0.050294,0,
0,164,336,0,0,0,0,0,0,100,0.0483464,0,
0,53,447,0,0,0,0,0,0,100,0.0392459,0,
0,10,490,0,0,0,0,0,0,100,0.0230246,0,
0,37,463,0,0,0,0,0,0,100,0.028853,0,
0,12,488,0,0,0,0,0,0,100,0.0370483,0,
0,113,387,0,0,0,0,0,0,100,0.0829755,0,
0,170,330,0,0,0,0,0,0,100,0.0974258,0,
1,225,274,0,0,0,0,0,0,100,0.0898701,0,
0,126,374,0,0,0,0,0,0,100,0.0776492,0,
0,5,495,0,0,0,0,0,0,100,0.0203617,0,
1,101,398,0,0,0,0,0,0,100,0.0422431,0,
0,150,350,0,0,0,0,0,0,100,0.0450815,0,
2,70,428,0,0,0,0,0,0,100,0.0356656,0,
0,104,380,16,0,0,0,0,0,100,0.0743663,0,
0,173,322,5,0,0,0,0,0,100,0.0972613,0,
0,200,300,0,0,0,0,0,0,100,0.117822,0,
0,125,374,1,0,0,0,0,0,100,0.0738767,0,
0,115,384,1,0,0,0,0,0,100,0.0927018,0,
0,39,461,0,0,0,0,0,0,100,0.0907723,0,
1,48,451,0,0,0,0,0,0,100,0.075495,0,
0,166,334,0,0,0,0,0,0,100,0.0854934,0,
1,187,312,0,0,0,0,0,0,100,0.0940054,0,
0,164,336,0,0,0,0,0,0,100,0.0621793,0,
0,114,386,0,0,0,0,0,0,100,0.0838164,0,
2,169,329,0,0,0,0,0,0,100,0.0765054,0,
0,129,371,0,0,0,0,0,0,100,0.0628772,0,
0,100,400,0,0,0,0,0,0,100,0.0896921,0,
0,163,337,0,0,0,0,0,0,100,0.0941524,0,
0,205,295,0,0,0,0,0,0,100,0.101437,0,
