0,0,500,0,0,0,0,0,0,100,0.0218812,0,
0,0,500,0,0,0,0,0,0,100,0.0235148,0,
0,3,497,0,0,0,0,0,0,100,0.0239429,0,
1,0,499,0,0,0,0,0,0,100,0.0199711,0,
0,0,500,0,0,0,0,0,0,100,0.0204063,0,
0,0,500,0,0,0,0,0,0,100,0.0168179,0,
1,6,493,0,0,0,0,0,0,100,0.0204986,0,
0,14,486,0,0,0,0,0,0,100,0.0318389,0,
0,7,493,0,0,0,0,0,0,100,0.0298759,0,
1,86,413,0,0,0,0,0,0,100,0.0278636,0,
0,49,451,0,0,0,0,0,0,100,0.026745,0,
1,46,453,0,0,0,0,0,0,100,0.0221148,0,
3,0,497,0,0,0,0,0,0,100,0.0181169,0,
1,2,497,0,0,0,0,0,0,100,0.031043,0,
1,0,499,0,0,0,0,0,0,101,0.0305431,0,
0,0,500,0,0,0,0,0,0,100,0.0288931,0,
0,11,489,0,0,0,0,0,0,100,0.020842,0,
3,12,485,0,0,0,0,0,0,100,0.0351548,0,
0,105,289,56,34,16,0,0,0,128,0.407247,0,
0,1,383,86,24,6,0,0,0,104,0.321621,0,
0,1,499,0,0,0,0,0,0,100,0.0329489,0,
0,25,475,0,0,0,0,0,0,104,0.063581,0,
0,23,462,15,0,0,0,0,0,129,0.133963,0,
0,36,281,83,0,0,0,0,0,87,0.190214,0,
2,0,498,0,0,0,0,0,0,100,0.017419,0,
0,0,500,0,0,0,0,0,0,100,0.014073,0,
0,0,500,0,0,0,0,0,0,100,0.0152647,0,
1,0,499,0,0,0,0,0,0,100,0.0108072,0,
4,0,496,0,0,0,0,0,0,100,0.021481,0,
1,2,497,0,0,0,0,0,0,100,0.0191101,0,
0,15,485,0,0,0,0,0,0,100,0.0171792,0,
0,29,471,0,0,0,0,0,0,100,0.0259867,0,
0,10,490,0,0,0,0,0,0,100,0.0240448,0,
1,1,498,0,0,0,0,0,0,100,0.0235864,0,
0,69,431,0,0,0,0,0,0,100,0.0263544,0,
0,23,477,0,0,0,0,0,0,100,0.0224143,0,
1,0,499,0,0,0,0,0,0,100,0.015458,0,
0,0,500,0,0,0,0,0,0,100,0.0264357,0,
1,0,499,0,0,0,0,0,0,100,0.0240452,0,
0,0,500,0,0,0,0,0,0,100,0.0204377,0,
2,5,493,0,0,0,0,0,0,100,0.0196173,0,
2,80,388,30,0,0,0,0,0,100,0.067522,0,
0,96,301,85,18,0,0,0,0,101,0.281231,0,
0,21,384,69,26,0,0,0,0,103,0.254447,0,
0,62,409,24,5,0,0,0,0,116,0.256116,0,
0,33,380,77,10,0,0,0,0,147,0.216255,0,
0,75,366,57,2,0,0,0,0,139,0.157544,0,
0,93,183,100,13,11,0,0,0,90,0.237921,0,
2,2,496,0,0,0,0,0,0,100,0.0241797,0,
1,1,498,0,0,0,0,0,0,100,0.0178142,0,
1,1,498,0,0,0,0,0,0,100,0.0128192,0,
4,0,496,0,0,0,0,0,0,100,0.0130932,0,
0,7,493,0,0,0,0,0,0,100,0.0244932,0,
0,11,489,0,0,0,0,0,0,100,0.0170339,0,
0,1,499,0,0,0,0,0,0,100,0.0146413,0,
1,4,495,0,0,0,0,0,0,100,0.0152582,0,
0,0,500,0,0,0,0,0,0,100,0.0187276,0,
0,0,500,0,0,0,0,0,0,100,0.0225022,0,
0,15,485,0,0,0,0,0,0,100,0.0251796,0,
0,31,469,0,0,0,0,0,0,100,0.0246227,0,
1,0,499,0,0,0,0,0,0,100,0.0124841,0,
3,15,482,0,0,0,0,0,0,100,0.0124291,0,
4,8,488,0,0,0,0,0,0,100,0.0183756,0,
4,0,496,0,0,0,0,0,0,100,0.0252544,0,
1,21,478,0,0,0,0,0,0,100,0.119865,0,
0,111,251,104,34,0,0,0,0,144,0.337656,0,
0,65,329,90,16,0,0,0,0,107,0.256974,0,
3,8,489,0,0,0,0,0,0,101,0.0472668,0,
0,107,327,24,27,2,2,3,8,106,0.256722,0,
0,129,252,57,58,0,0,0,4,100,0.195551,0,
0,66,413,21,0,0,0,0,0,100,0.090512,0,
0,160,220,10,8,0,0,0,2,83,0.0931891,0,
0,2,498,0,0,0,0,0,0,100,0.0222319,0,
0,0,500,0,0,0,0,0,0,100,0.0273934,0,
2,0,498,0,0,0,0,0,0,100,0.0196014,0,
0,0,500,0,0,0,0,0,0,100,0.0171583,0,
0,0,500,0,0,0,0,0,0,100,0.0171521,0,
3,10,487,0,0,0,0,0,0,100,0.0180218,0,
1,0,499,0,0,0,0,0,0,100,0.0164568,0,
1,0,499,0,0,0,0,0,0,100,0.0150086,0,
1,1,498,0,0,0,0,0,0,100,0.0236837,0,
3,0,497,0,0,0,0,0,0,100,0.022838,0,
0,0,500,0,0,0,0,0,0,100,0.0218691,0,
0,0,500,0,0,0,0,0,0,100,0.0186837,0,
1,0,499,0,0,0,0,0,0,100,0.0142157,0,
2,36,462,0,0,0,0,0,0,100,0.0163983,0,
4,32,464,0,0,0,0,0,0,100,0.0301629,0,
3,96,401,0,0,0,0,0,0,100,0.0472166,0,
0,265,235,0,0,0,0,0,0,105,0.157046,0,
0,150,298,50,0,0,0,0,2,192,0.301332,0,
0,19,457,24,0,0,0,0,0,112,0.24046,0,
4,0,496,0,0,0,0,0,0,100,0.0179195,0,
2,5,493,0,0,0,0,0,0,100,0.0399674,0,
1,33,466,0,0,0,0,0,0,100,0.0505123,0,
0,14,486,0,0,0,0,0,0,100,0.0193712,0,
0,10,390,0,0,0,0,0,0,80,0.0246564,0,
1,0,499,0,0,0,0,0,0,100,0.0360806,0,
1,0,499,0,0,0,0,0,0,100,0.0252694,0,
3,0,497,0,0,0,0,0,0,100,0.0212382,0,
1,0,499,0,0,0,0,0,0,100,0.0147198,0,
4,0,496,0,0,0,0,0,0,100,0.0169956,0,
2,0,498,0,0,0,0,0,0,100,0.0206517,0,
0,0,500,0,0,0,0,0,0,100,0.0182845,0,
1,0,499,0,0,0,0,0,0,100,0.0153041,0,
0,0,500,0,0,0,0,0,0,100,0.0206037,0,
2,0,498,0,0,0,0,0,0,100,0.0253805,0,
3,0,497,0,0,0,0,0,0,100,0.0224412,0,
0,0,500,0,0,0,0,0,0,100,0.0170115,0,
