"","timestamp","count"
"0",2016-01-01 11:35:00,-0.320313956292
"1",2016-01-01 11:36:00,0.739712673702
"2",2016-01-01 11:37:00,-0.116656705821
"3",2016-01-01 11:38:00,-0.334259056051
"4",2016-01-01 11:39:00,-0.035563783724
"5",2016-01-01 11:40:00,0.0616499109577
"6",2016-01-01 11:41:00,0.230735832989
"7",2016-01-01 11:42:00,-0.511413820346
"8",2016-01-01 11:43:00,-0.231640181825
"9",2016-01-01 11:44:00,0.217166261435
"10",2016-01-01 11:45:00,-0.196837348286
"11",2016-01-01 11:46:00,0.148953998176
"12",2016-01-01 11:47:00,-0.00833098028156
"13",2016-01-01 11:48:00,-0.587389477942
"14",2016-01-01 11:49:00,1.30604635593
"15",2016-01-01 11:50:00,0.163740436872
"16",2016-01-01 11:51:00,-0.240504316677
"17",2016-01-01 11:52:00,0.0324282893913
"18",2016-01-01 11:53:00,-0.156955497043
"19",2016-01-01 11:54:00,-0.0463051202143
"20",2016-01-01 11:55:00,-0.599641325202
"21",2016-01-01 11:56:00,0.317808886248
"22",2016-01-01 11:57:00,-0.0847863080662
"23",2016-01-01 11:58:00,-0.00293404159028
"24",2016-01-01 11:59:00,0.100049643345
"25",2016-01-01 12:00:00,-0.0785236894664
"26",2016-01-01 12:01:00,-0.540350876293
"27",2016-01-01 12:02:00,-0.0574556582066
"28",2016-01-01 12:03:00,0.26050950876
"29",2016-01-01 12:04:00,0.074694916046
"30",2016-01-01 12:05:00,0.460144028426
"31",2016-01-01 12:06:00,0.731702762321
"32",2016-01-01 12:07:00,-0.851867026809
"33",2016-01-01 12:08:00,0.212587659242
"34",2016-01-01 12:09:00,0.363152794418
"35",2016-01-01 12:10:00,-0.138145081756
"36",2016-01-01 12:11:00,-0.0959417139342
"37",2016-01-01 12:12:00,0.430548913414
"38",2016-01-01 12:13:00,-0.0503146697071
"39",2016-01-01 12:14:00,-0.321270586087
"40",2016-01-01 12:15:00,-0.157832055839
"41",2016-01-01 12:16:00,0.194338931682
"42",2016-01-01 12:17:00,0.155017464154
"43",2016-01-01 12:18:00,0.227697014621
"44",2016-01-01 12:19:00,-0.11951783786
"45",2016-01-01 12:20:00,-1.18923863168
"46",2016-01-01 12:21:00,-0.123267071929
"47",2016-01-01 12:22:00,0.935955488072
"48",2016-01-01 12:23:00,0.736458001396
"49",2016-01-01 12:24:00,-0.428570673169
"50",2016-01-01 12:25:00,-0.416732479824
"51",2016-01-01 12:26:00,-0.454390798151
"52",2016-01-01 12:27:00,0.261798161251
"53",2016-01-01 12:28:00,0.44296143937
"54",2016-01-01 12:29:00,-0.603516818869
"55",2016-01-01 12:30:00,-0.334712047164
"56",2016-01-01 12:31:00,0.109614772701
"57",2016-01-01 12:32:00,0.428773917165
"58",2016-01-01 12:33:00,-0.256240970845
"59",2016-01-01 12:34:00,0.0353052957165
"60",2016-01-01 12:35:00,0.346497160614
"61",2016-01-01 12:36:00,-0.038670269511
"62",2016-01-01 12:37:00,0.0832793556869
"63",2016-01-01 12:38:00,0.147027943825
"64",2016-01-01 12:39:00,-0.298016725996
"65",2016-01-01 12:40:00,-0.00480894389131
"66",2016-01-01 12:41:00,0.650814443977
"67",2016-01-01 12:42:00,-0.955952820979
"68",2016-01-01 12:43:00,0.139139570178
"69",2016-01-01 12:44:00,-0.436117354242
"70",2016-01-01 12:45:00,1.03812863494
"71",2016-01-01 12:46:00,-0.134025492637
"72",2016-01-01 12:47:00,0.286946168157
"73",2016-01-01 12:48:00,-0.124208597146
"74",2016-01-01 12:49:00,-0.111236168806
"75",2016-01-01 12:50:00,0.296690395881
