"","timestamp","count"
"0",2016-01-01 11:35:00,0.35508980562
"1",2016-01-01 11:36:00,-0.361812578254
"2",2016-01-01 11:37:00,-0.166728962226
"3",2016-01-01 11:38:00,0.160039649792
"4",2016-01-01 11:39:00,-0.037775610452
"5",2016-01-01 11:40:00,-0.27231680256
"6",2016-01-01 11:41:00,0.247097349878
"7",2016-01-01 11:42:00,0.198875707937
"8",2016-01-01 11:43:00,0.0601460041334
"9",2016-01-01 11:44:00,-0.0899622221428
"10",2016-01-01 11:45:00,-0.309955733351
"11",2016-01-01 11:46:00,0.418534968198
"12",2016-01-01 11:47:00,0.179106924821
"13",2016-01-01 11:48:00,-0.479630293362
"14",2016-01-01 11:49:00,0.349216930727
"15",2016-01-01 11:50:00,-0.0773665064315
"16",2016-01-01 11:51:00,-0.209913149599
"17",2016-01-01 11:52:00,-0.0935502990226
"18",2016-01-01 11:53:00,0.472931574913
"19",2016-01-01 11:54:00,0.0286976109778
"20",2016-01-01 11:55:00,-0.180963228782
"21",2016-01-01 11:56:00,-0.0132646052065
"22",2016-01-01 11:57:00,0.0554601007776
"23",2016-01-01 11:58:00,-0.396153143477
"24",2016-01-01 11:59:00,0.0347561954701
"25",2016-01-01 12:00:00,0.321112266155
"26",2016-01-01 12:01:00,-0.190823066086
"27",2016-01-01 12:02:00,0.279248416272
"28",2016-01-01 12:03:00,-0.284761603488
"29",2016-01-01 12:04:00,0.116600116443
"30",2016-01-01 12:05:00,0.00323468297377
"31",2016-01-01 12:06:00,-0.165065598507
"32",2016-01-01 12:07:00,0.150830674482
"33",2016-01-01 12:08:00,-0.0349667789706
"34",2016-01-01 12:09:00,-0.16173799785
"35",2016-01-01 12:10:00,-0.221707707573
"36",2016-01-01 12:11:00,0.356803622677
"37",2016-01-01 12:12:00,0.0219913348881
"38",2016-01-01 12:13:00,0.0534604424433
"39",2016-01-01 12:14:00,-0.09710647857
"40",2016-01-01 12:15:00,-0.174425412
"41",2016-01-01 12:16:00,0.0738148529886
"42",2016-01-01 12:17:00,0.271041564573
"43",2016-01-01 12:18:00,-0.266175240594
"44",2016-01-01 12:19:00,0.137986788135
"45",2016-01-01 12:20:00,-0.236552451185
"46",2016-01-01 12:21:00,0.441778425797
"47",2016-01-01 12:22:00,-0.0569168275227
"48",2016-01-01 12:23:00,-0.357931620922
"49",2016-01-01 12:24:00,0.138559339165
"50",2016-01-01 12:25:00,0.0728143376026
"51",2016-01-01 12:26:00,0.221190156075
"52",2016-01-01 12:27:00,-0.263898939918
"53",2016-01-01 12:28:00,-0.0984529605962
"54",2016-01-01 12:29:00,0.305117913238
"55",2016-01-01 12:30:00,-0.174451980646
"56",2016-01-01 12:31:00,-0.0835191661256
"57",2016-01-01 12:32:00,-0.0843521873822
"58",2016-01-01 12:33:00,0.0772892794339
"59",2016-01-01 12:34:00,-0.363611461274
"60",2016-01-01 12:35:00,0.434407969297
"61",2016-01-01 12:36:00,-0.102242830959
"62",2016-01-01 12:37:00,0.207183244187
"63",2016-01-01 12:38:00,-0.346206024068
"64",2016-01-01 12:39:00,0.281577627881
"65",2016-01-01 12:40:00,-0.657706465021
"66",2016-01-01 12:41:00,0.827082702025
"67",2016-01-01 12:42:00,-0.110426552085
"68",2016-01-01 12:43:00,-0.0384054083985
"69",2016-01-01 12:44:00,-0.322244354719
"70",2016-01-01 12:45:00,-0.197571879446
"71",2016-01-01 12:46:00,0.0836103908559
"72",2016-01-01 12:47:00,0.413949247671
"73",2016-01-01 12:48:00,0.00400962435792
"74",2016-01-01 12:49:00,-0.10864237181
"75",2016-01-01 12:50:00,0.00963287798517
"76",2016-01-01 12:51:00,0.554051361029
"77",2016-01-01 12:52:00,-0.611437073518
"78",2016-01-01 12:53:00,-0.152289726799
"79",2016-01-01 12:54:00,0.02430495244
"80",2016-01-01 12:55:00,0.215000299591
"81",2016-01-01 12:56:00,0.0595528153837
"82",2016-01-01 12:57:00,-0.167129794562
