"","timestamp","count"
"0",2016-01-01 11:35:00,0.0399721664781
"1",2016-01-01 11:36:00,0.472850712792
"2",2016-01-01 11:37:00,0.278162665252
"3",2016-01-01 11:38:00,-0.376840233971
"4",2016-01-01 11:39:00,-0.659585439789
"5",2016-01-01 11:40:00,-0.112034266704
"6",2016-01-01 11:41:00,0.442914804837
"7",2016-01-01 11:42:00,0.648921320892
"8",2016-01-01 11:43:00,-0.301718478642
"9",2016-01-01 11:44:00,-0.353529207654
"10",2016-01-01 11:45:00,-0.10775468346
"11",2016-01-01 11:46:00,0.0103779678733
"12",2016-01-01 11:47:00,0.534304553849
"13",2016-01-01 11:48:00,0.728937230768
"14",2016-01-01 11:49:00,-0.168814042344
"15",2016-01-01 11:50:00,-0.63227416276
"16",2016-01-01 11:51:00,0.252405077589
"17",2016-01-01 11:52:00,0.0927842220546
"18",2016-01-01 11:53:00,0.759021968553
"19",2016-01-01 11:54:00,-0.377507175545
"20",2016-01-01 11:55:00,-0.138662278787
"21",2016-01-01 11:56:00,-1.07896356104
"22",2016-01-01 11:57:00,-0.389045758544
"23",2016-01-01 11:58:00,-0.392433326332
"24",2016-01-01 11:59:00,-0.281555057185
"25",2016-01-01 12:00:00,0.535330415574
"26",2016-01-01 12:01:00,1.28277540462
"27",2016-01-01 12:02:00,-0.616179244741
"28",2016-01-01 12:03:00,-0.366541264972
"29",2016-01-01 12:04:00,0.0159637778699
"30",2016-01-01 12:05:00,-0.312588125717
"31",2016-01-01 12:06:00,0.221467640961
"32",2016-01-01 12:07:00,1.17487500317
"33",2016-01-01 12:08:00,0.320344903036
"34",2016-01-01 12:09:00,-0.536929220516
"35",2016-01-01 12:10:00,-0.881821905598
"36",2016-01-01 12:11:00,0.156165066935
"37",2016-01-01 12:12:00,0.949599592378
"38",2016-01-01 12:13:00,0.0709180511686
"39",2016-01-01 12:14:00,0.264117188751
"40",2016-01-01 12:15:00,-0.309810538599
"41",2016-01-01 12:16:00,-0.562372650153
"42",2016-01-01 12:17:00,0.424624893494
"43",2016-01-01 12:18:00,-0.168385460285
"44",2016-01-01 12:19:00,-0.796142294192
"45",2016-01-01 12:20:00,0.236677504215
"46",2016-01-01 12:21:00,-0.180796361089
"47",2016-01-01 12:22:00,-0.654673422144
"48",2016-01-01 12:23:00,-0.105067053999
"49",2016-01-01 12:24:00,0.912424085257
"50",2016-01-01 12:25:00,1.0679346348
"51",2016-01-01 12:26:00,0.639806932467
"52",2016-01-01 12:27:00,-0.31160385562
"53",2016-01-01 12:28:00,-0.967797430128
