"","timestamp","count"
"0",2016-01-01 11:35:00,-0.321635051433
"1",2016-01-01 11:36:00,0.031335592417
"2",2016-01-01 11:37:00,0.442136380674
"3",2016-01-01 11:38:00,0.0985263338576
"4",2016-01-01 11:39:00,-0.416832234484
"5",2016-01-01 11:40:00,-0.229695466117
"6",2016-01-01 11:41:00,0.652538846184
"7",2016-01-01 11:42:00,0.0291671213048
"8",2016-01-01 11:43:00,-0.294180830524
"9",2016-01-01 11:44:00,-0.422861475185
"10",2016-01-01 11:45:00,-0.0581667198818
"11",2016-01-01 11:46:00,0.78897706075
"12",2016-01-01 11:47:00,0.198379694785
"13",2016-01-01 11:48:00,-0.69510177805
"14",2016-01-01 11:49:00,0.131770304017
"15",2016-01-01 11:50:00,-0.03189908084
"16",2016-01-01 11:51:00,0.0510556542409
"17",2016-01-01 11:52:00,-0.0304838751379
"18",2016-01-01 11:53:00,0.0231348185022
"19",2016-01-01 11:54:00,0.113443616922
"20",2016-01-01 11:55:00,-0.0504950184393
"21",2016-01-01 11:56:00,-0.100308951538
"22",2016-01-01 11:57:00,-0.168720612166
"23",2016-01-01 11:58:00,0.0491728405585
"24",2016-01-01 11:59:00,0.265555786531
"25",2016-01-01 12:00:00,0.133463291124
"26",2016-01-01 12:01:00,-0.0340657413778
"27",2016-01-01 12:02:00,0.0872536208194
"28",2016-01-01 12:03:00,-0.415269064818
"29",2016-01-01 12:04:00,0.307991954516
"30",2016-01-01 12:05:00,0.0520341583506
"31",2016-01-01 12:06:00,0.0557633387059
"32",2016-01-01 12:07:00,-0.0318094908632
"33",2016-01-01 12:08:00,0.100806206228
"34",2016-01-01 12:09:00,-0.0593536451228
"35",2016-01-01 12:10:00,-0.229028018183
"36",2016-01-01 12:11:00,-0.0976412372047
"37",2016-01-01 12:12:00,0.0589267426355
"38",2016-01-01 12:13:00,0.162019123153
"39",2016-01-01 12:14:00,-0.41275239847
"40",2016-01-01 12:15:00,0.270927932846
"41",2016-01-01 12:16:00,0.130728007494
"42",2016-01-01 12:17:00,-0.287767713367
"43",2016-01-01 12:18:00,0.0251931485433
"44",2016-01-01 12:19:00,0.275535387513
"45",2016-01-01 12:20:00,-0.167237313343
"46",2016-01-01 12:21:00,-0.00565491328968
"47",2016-01-01 12:22:00,0.344248179043
"48",2016-01-01 12:23:00,-0.327756748877
"49",2016-01-01 12:24:00,0.08465287354
"50",2016-01-01 12:25:00,0.250899934793
"51",2016-01-01 12:26:00,0.0493047486064
"52",2016-01-01 12:27:00,0.19496422488
"53",2016-01-01 12:28:00,-0.618655984215
"54",2016-01-01 12:29:00,-0.0375172193168
"55",2016-01-01 12:30:00,0.142038864172
"56",2016-01-01 12:31:00,-0.223913994259
"57",2016-01-01 12:32:00,-0.0157407054272
"58",2016-01-01 12:33:00,0.150366579186
"59",2016-01-01 12:34:00,0.450821995946
"60",2016-01-01 12:35:00,-0.126645033208
"61",2016-01-01 12:36:00,-0.0447120868976
"62",2016-01-01 12:37:00,-0.43679776707
"63",2016-01-01 12:38:00,0.331325897305
"64",2016-01-01 12:39:00,-0.232367943996
"65",2016-01-01 12:40:00,-0.204120224752
"66",2016-01-01 12:41:00,0.678882291062
"67",2016-01-01 12:42:00,-0.23823439025
"68",2016-01-01 12:43:00,-0.512150546265
"69",2016-01-01 12:44:00,0.40871899227
"70",2016-01-01 12:45:00,0.238038997888
"71",2016-01-01 12:46:00,-0.600443645118
"72",2016-01-01 12:47:00,0.0761979152839
"73",2016-01-01 12:48:00,0.304222701276
"74",2016-01-01 12:49:00,0.0333581422312
"75",2016-01-01 12:50:00,0.175250522296
"76",2016-01-01 12:51:00,-0.659025193249
"77",2016-01-01 12:52:00,0.0363270616122
"78",2016-01-01 12:53:00,0.567258695268
"79",2016-01-01 12:54:00,0.125329490835
"80",2016-01-01 12:55:00,-0.809675920963
