"","timestamp","count"
"0",2016-01-01 11:35:00,0.149986844128
"1",2016-01-01 11:36:00,-0.199447728095
"2",2016-01-01 11:37:00,-0.168778437051
"3",2016-01-01 11:38:00,0.147457122077
"4",2016-01-01 11:39:00,0.0822379972526
"5",2016-01-01 11:40:00,-0.161108462529
"6",2016-01-01 11:41:00,0.0902445946272
"7",2016-01-01 11:42:00,0.224972583605
"8",2016-01-01 11:43:00,-0.453990860916
"9",2016-01-01 11:44:00,0.353885925866
"10",2016-01-01 11:45:00,-0.208761194732
"11",2016-01-01 11:46:00,0.358116033112
"12",2016-01-01 11:47:00,-0.146413570257
"13",2016-01-01 11:48:00,-0.0237480225698
"14",2016-01-01 11:49:00,-0.0710114034719
"15",2016-01-01 11:50:00,0.0616611623771
"16",2016-01-01 11:51:00,-0.156967356792
"17",2016-01-01 11:52:00,-0.010019394273
"18",2016-01-01 11:53:00,0.197651413338
"19",2016-01-01 11:54:00,0.27221949793
"20",2016-01-01 11:55:00,-0.26463627475
"21",2016-01-01 11:56:00,0.0679216892056
"22",2016-01-01 11:57:00,-0.0698289936415
"23",2016-01-01 11:58:00,-0.0717385018384
"24",2016-01-01 11:59:00,0.0612749485867
"25",2016-01-01 12:00:00,-0.210208245613
"26",2016-01-01 12:01:00,0.169077751297
"27",2016-01-01 12:02:00,0.0615517969963
"28",2016-01-01 12:03:00,-0.357548279776
"29",2016-01-01 12:04:00,0.277945356026
"30",2016-01-01 12:05:00,-0.0616447579005
"31",2016-01-01 12:06:00,0.117961285487
"32",2016-01-01 12:07:00,0.0346137635832
"33",2016-01-01 12:08:00,-0.221789333726
"34",2016-01-01 12:09:00,0.0154835208648
"35",2016-01-01 12:10:00,0.392060315857
"36",2016-01-01 12:11:00,-0.388747428418
"37",2016-01-01 12:12:00,0.0799055535686
"38",2016-01-01 12:13:00,0.192566786737
"39",2016-01-01 12:14:00,0.0490856699045
"40",2016-01-01 12:15:00,-0.166586581092
"41",2016-01-01 12:16:00,0.106388075575
"42",2016-01-01 12:17:00,-0.0398563639776
"43",2016-01-01 12:18:00,-0.558424982244
"44",2016-01-01 12:19:00,0.573268639021
"45",2016-01-01 12:20:00,-0.00369708142916
"46",2016-01-01 12:21:00,0.0700933993304
"47",2016-01-01 12:22:00,-0.436900625479
"48",2016-01-01 12:23:00,0.598367195921
"49",2016-01-01 12:24:00,-0.210202376751
"50",2016-01-01 12:25:00,-0.402510195709
"51",2016-01-01 12:26:00,0.390206011631
"52",2016-01-01 12:27:00,-0.15922725143
"53",2016-01-01 12:28:00,0.220807585672
"54",2016-01-01 12:29:00,-0.187711994977
"55",2016-01-01 12:30:00,-0.0928358079252
"56",2016-01-01 12:31:00,0.312354052939
"57",2016-01-01 12:32:00,-0.687754624391
"58",2016-01-01 12:33:00,0.508459124408
"59",2016-01-01 12:34:00,-0.216938492184
"60",2016-01-01 12:35:00,0.195127566271
"61",2016-01-01 12:36:00,0.0420433589291
"62",2016-01-01 12:37:00,-0.0665677221852
"63",2016-01-01 12:38:00,0.11377191647
"64",2016-01-01 12:39:00,-0.108170549506
"65",2016-01-01 12:40:00,0.347842807442
"66",2016-01-01 12:41:00,-0.287561393871
"67",2016-01-01 12:42:00,-0.00220337574315
"68",2016-01-01 12:43:00,0.070236212769
"69",2016-01-01 12:44:00,0.0856563372012
"70",2016-01-01 12:45:00,-0.258882287931
"71",2016-01-01 12:46:00,0.0813550346045
"72",2016-01-01 12:47:00,0.0738024057971
"73",2016-01-01 12:48:00,-0.149141606045
"74",2016-01-01 12:49:00,-0.055789672852
"75",2016-01-01 12:50:00,0.368624882578
"76",2016-01-01 12:51:00,-0.080209731706
"77",2016-01-01 12:52:00,-0.431583924895
"78",2016-01-01 12:53:00,-0.0495427857309
"79",2016-01-01 12:54:00,0.10682675518
"80",2016-01-01 12:55:00,0.400042524775
"81",2016-01-01 12:56:00,-0.758161181136
"82",2016-01-01 12:57:00,0.515048295498
"83",2016-01-01 12:58:00,0.130923675978
"84",2016-01-01 12:59:00,-0.0853783263672
"85",2016-01-01 13:00:00,0.0440545149524
"86",2016-01-01 13:01:00,0.0732979666297
"87",2016-01-01 13:02:00,-0.0710918930191
"88",2016-01-01 13:03:00,0.127567611592
"89",2016-01-01 13:04:00,0.0287159285946
"90",2016-01-01 13:05:00,-0.41788271956
"91",2016-01-01 13:06:00,0.204158256007
"92",2016-01-01 13:07:00,0.188493438734
"93",2016-01-01 13:08:00,-0.279367590351
"94",2016-01-01 13:09:00,0.130394571607
"95",2016-01-01 13:10:00,-0.00103483079176
"96",2016-01-01 13:11:00,-0.00356970538613
"97",2016-01-01 13:12:00,-0.0770757873617
"98",2016-01-01 13:13:00,-0.111112171533
"99",2016-01-01 13:14:00,-0.0808016144405
"100",2016-01-01 13:15:00,0.304873033949
"101",2016-01-01 13:16:00,-0.0921832102508
"102",2016-01-01 13:17:00,-0.267951172683
"103",2016-01-01 13:18:00,0.61102562046
"104",2016-01-01 13:19:00,-0.274788800665
"105",2016-01-01 13:20:00,0.103763648418
"106",2016-01-01 13:21:00,-0.044804683777
"107",2016-01-01 13:22:00,-0.337674484885
"108",2016-01-01 13:23:00,0.0396282300878
"109",2016-01-01 13:24:00,0.384584902372
"110",2016-01-01 13:25:00,-0.240295461935
"111",2016-01-01 13:26:00,-0.058025838659
"112",2016-01-01 13:27:00,0.247214909614
"113",2016-01-01 13:28:00,-0.120378648901
"114",2016-01-01 13:29:00,-0.16650050965
"115",2016-01-01 13:30:00,0.348956365623
"116",2016-01-01 13:31:00,-0.428836806807
"117",2016-01-01 13:32:00,0.362615821622
"118",2016-01-01 13:33:00,0.17337905433
"119",2016-01-01 13:34:00,-0.26172578467
"120",2016-01-01 13:35:00,-0.198331922618
"121",2016-01-01 13:36:00,0.129111112197
"122",2016-01-01 13:37:00,0.0692880514301
"123",2016-01-01 13:38:00,-0.349260295517
"124",2016-01-01 13:39:00,0.503825333267
"125",2016-01-01 13:40:00,-0.486663368862
"126",2016-01-01 13:41:00,0.354175940176
"127",2016-01-01 13:42:00,-0.062027059249
"128",2016-01-01 13:43:00,0.218638536267
"129",2016-01-01 13:44:00,-0.276551449129
"130",2016-01-01 13:45:00,0.281199886091
"131",2016-01-01 13:46:00,-0.336817305412
"132",2016-01-01 13:47:00,0.189166729971
"133",2016-01-01 13:48:00,0.0295169863792
"134",2016-01-01 13:49:00,-0.205144740992
"135",2016-01-01 13:50:00,0.0326591640079
"136",2016-01-01 13:51:00,-0.0422739196469
"137",2016-01-01 13:52:00,0.168544345214
"138",2016-01-01 13:53:00,-0.204152980413
"139",2016-01-01 13:54:00,0.0359467859301
"140",2016-01-01 13:55:00,0.0881353205516
"141",2016-01-01 13:56:00,0.0112073646378
"142",2016-01-01 13:57:00,-0.149469994788
"143",2016-01-01 13:58:00,0.0473751328954
"144",2016-01-01 13:59:00,0.0650822476753
"145",2016-01-01 14:00:00,-0.113940543649
"146",2016-01-01 14:01:00,0.0056447203701
"147",2016-01-01 14:02:00,-0.0372801828346
"148",2016-01-01 14:03:00,0.0785591923457
"149",2016-01-01 14:04:00,-0.0661937887202
"150",2016-01-01 14:05:00,0.0686554684969
"151",2016-01-01 14:06:00,-0.202141492638
"152",2016-01-01 14:07:00,0.299050662935
"153",2016-01-01 14:08:00,-0.227570803934
"154",2016-01-01 14:09:00,0.0823468014264
"155",2016-01-01 14:10:00,0.278053226298
"156",2016-01-01 14:11:00,-0.212035035372
"157",2016-01-01 14:12:00,-0.0355978123332
"158",2016-01-01 14:13:00,-0.0877785266682
"159",2016-01-01 14:14:00,0.326816716832
"160",2016-01-01 14:15:00,-0.258555691374
"161",2016-01-01 14:16:00,0.124311780563
"162",2016-01-01 14:17:00,-0.238814111805
"163",2016-01-01 14:18:00,0.226429243495
"164",2016-01-01 14:19:00,0.0392951414007
"165",2016-01-01 14:20:00,-0.15558962418
"166",2016-01-01 14:21:00,0.14745181119
"167",2016-01-01 14:22:00,-0.0415119262064
"168",2016-01-01 14:23:00,-0.146274254983
"169",2016-01-01 14:24:00,0.194494338584
"170",2016-01-01 14:25:00,-0.0827227140886
"171",2016-01-01 14:26:00,-0.136766210182
"172",2016-01-01 14:27:00,0.218217361873
"173",2016-01-01 14:28:00,-0.0569424044993
"174",2016-01-01 14:29:00,0.012388930908
"175",2016-01-01 14:30:00,-0.207784468211
"176",2016-01-01 14:31:00,0.0580924391681
"177",2016-01-01 14:32:00,0.0108060410263
"178",2016-01-01 14:33:00,0.00420078714881
"179",2016-01-01 14:34:00,0.0196376712189
"180",2016-01-01 14:35:00,0.16408105224
"181",2016-01-01 14:36:00,-0.227025537117
"182",2016-01-01 14:37:00,0.0270038578783
"183",2016-01-01 14:38:00,0.19696211583
"184",2016-01-01 14:39:00,0.0082206328476
"185",2016-01-01 14:40:00,-0.174245996424
"186",2016-01-01 14:41:00,0.109297063065
"187",2016-01-01 14:42:00,0.116294194278
"188",2016-01-01 14:43:00,-0.30155569845
"189",2016-01-01 14:44:00,0.243681433554
"190",2016-01-01 14:45:00,0.00676878221791
"191",2016-01-01 14:46:00,-0.0714081250322
"192",2016-01-01 14:47:00,-0.134931441878
"193",2016-01-01 14:48:00,0.0930408856218
"194",2016-01-01 14:49:00,0.170529766582
"195",2016-01-01 14:50:00,-0.0969271233473
"196",2016-01-01 14:51:00,-0.34660052577
"197",2016-01-01 14:52:00,0.218226282446
"198",2016-01-01 14:53:00,0.0881344629571
"199",2016-01-01 14:54:00,0.0457988270595
