"","timestamp","count"
"0",2016-01-01 11:35:00,1.03933970461
"1",2016-01-01 11:36:00,1.41940068697
"2",2016-01-01 11:37:00,1.7069912012
"3",2016-01-01 11:38:00,0.368314612631
"4",2016-01-01 11:39:00,0.74222423167
"5",2016-01-01 11:40:00,0.275295314314
"6",2016-01-01 11:41:00,0.703818196257
"7",2016-01-01 11:42:00,0.447326311724
"8",2016-01-01 11:43:00,-2.23740499844
"9",2016-01-01 11:44:00,-2.92086330356
"10",2016-01-01 11:45:00,-1.71755572612
"11",2016-01-01 11:46:00,-0.47014056915
"12",2016-01-01 11:47:00,-0.11815274279
"13",2016-01-01 11:48:00,-0.593915572026
"14",2016-01-01 11:49:00,-2.68317262099
"15",2016-01-01 11:50:00,0.178451531433
"16",2016-01-01 11:51:00,1.14049151025
"17",2016-01-01 11:52:00,0.796441481978
"18",2016-01-01 11:53:00,0.103697473431
"19",2016-01-01 11:54:00,-2.12015130696
"20",2016-01-01 11:55:00,-1.75583615719
"21",2016-01-01 11:56:00,-0.300113289211
"22",2016-01-01 11:57:00,2.12986059466
"23",2016-01-01 11:58:00,1.49581428087
"24",2016-01-01 11:59:00,1.20222006134
"25",2016-01-01 12:00:00,2.06723400713
"26",2016-01-01 12:01:00,-0.561328841253
"27",2016-01-01 12:02:00,-2.06105502393
"28",2016-01-01 12:03:00,-1.53810105713
"29",2016-01-01 12:04:00,-2.42631343268
"30",2016-01-01 12:05:00,-0.83133497568
"31",2016-01-01 12:06:00,0.790208409601
"32",2016-01-01 12:07:00,1.96350086058
"33",2016-01-01 12:08:00,-0.549288563187
"34",2016-01-01 12:09:00,1.15505795986
"35",2016-01-01 12:10:00,3.09605020836
"36",2016-01-01 12:11:00,2.62299022823
"37",2016-01-01 12:12:00,1.40656063588
"38",2016-01-01 12:13:00,1.55641141222
"39",2016-01-01 12:14:00,0.312647385189
"40",2016-01-01 12:15:00,1.0644508205
"41",2016-01-01 12:16:00,0.234749598949
"42",2016-01-01 12:17:00,0.927948561086
"43",2016-01-01 12:18:00,-1.15786943937
"44",2016-01-01 12:19:00,-2.40725954612
"45",2016-01-01 12:20:00,-2.21388291346
"46",2016-01-01 12:21:00,-2.91621910491
"47",2016-01-01 12:22:00,-2.08789354808
"48",2016-01-01 12:23:00,-2.49188381352
"49",2016-01-01 12:24:00,-3.27576727075
"50",2016-01-01 12:25:00,-2.16976220947
"51",2016-01-01 12:26:00,-0.171775138166
"52",2016-01-01 12:27:00,0.592761897136
"53",2016-01-01 12:28:00,1.01573607525
"54",2016-01-01 12:29:00,1.4763526492
"55",2016-01-01 12:30:00,2.13270240108
"56",2016-01-01 12:31:00,2.77803312284
"57",2016-01-01 12:32:00,1.8004560006
"58",2016-01-01 12:33:00,2.32617477992
"59",2016-01-01 12:34:00,1.53881106213
"60",2016-01-01 12:35:00,2.99713265879
"61",2016-01-01 12:36:00,-0.110656807026
"62",2016-01-01 12:37:00,0.462503647853
"63",2016-01-01 12:38:00,-0.522125620597
"64",2016-01-01 12:39:00,-1.62409845451
"65",2016-01-01 12:40:00,-3.48105732506
"66",2016-01-01 12:41:00,-3.75296668274
"67",2016-01-01 12:42:00,-2.17950795552
"68",2016-01-01 12:43:00,-2.28831567919
"69",2016-01-01 12:44:00,0.34876529886
"70",2016-01-01 12:45:00,1.49451716855
"71",2016-01-01 12:46:00,2.66567810456
"72",2016-01-01 12:47:00,2.56245640913
"73",2016-01-01 12:48:00,1.30103567591
"74",2016-01-01 12:49:00,1.33307798961
"75",2016-01-01 12:50:00,-0.185174499234
"76",2016-01-01 12:51:00,0.823273232116
"77",2016-01-01 12:52:00,-1.27980993152
"78",2016-01-01 12:53:00,-0.599743348044
"79",2016-01-01 12:54:00,-3.00319029603
"80",2016-01-01 12:55:00,-3.1016082922
"81",2016-01-01 12:56:00,-2.45375327351
"82",2016-01-01 12:57:00,-2.19563086776
"83",2016-01-01 12:58:00,0.155612198682
"84",2016-01-01 12:59:00,0.334726779892
"85",2016-01-01 13:00:00,1.18294059571
"86",2016-01-01 13:01:00,2.5266714868
"87",2016-01-01 13:02:00,1.68233285738
"88",2016-01-01 13:03:00,1.78175567262
"89",2016-01-01 13:04:00,0.212703139496
"90",2016-01-01 13:05:00,1.31394279305
"91",2016-01-01 13:06:00,0.555179686346
"92",2016-01-01 13:07:00,-0.339566661919
"93",2016-01-01 13:08:00,0.524651825219
"94",2016-01-01 13:09:00,1.23359849011
"95",2016-01-01 13:10:00,-1.48991453189
"96",2016-01-01 13:11:00,-0.285094051794
"97",2016-01-01 13:12:00,0.660656186791
"98",2016-01-01 13:13:00,-0.916283748257
"99",2016-01-01 13:14:00,-1.56875463787
"100",2016-01-01 13:15:00,-2.97688642673
"101",2016-01-01 13:16:00,-3.15605457178
"102",2016-01-01 13:17:00,-1.68177076183
"103",2016-01-01 13:18:00,-0.602000324954
"104",2016-01-01 13:19:00,-0.626236227441
"105",2016-01-01 13:20:00,0.929322383874
"106",2016-01-01 13:21:00,2.31430965079
"107",2016-01-01 13:22:00,3.72933405292
"108",2016-01-01 13:23:00,3.02700923773
"109",2016-01-01 13:24:00,3.57223851233
"110",2016-01-01 13:25:00,2.19382599411
"111",2016-01-01 13:26:00,-0.0910164049675
"112",2016-01-01 13:27:00,1.38100504007
"113",2016-01-01 13:28:00,3.11633473768
"114",2016-01-01 13:29:00,0.42401958458
"115",2016-01-01 13:30:00,0.507000627212
"116",2016-01-01 13:31:00,-0.747606656828
"117",2016-01-01 13:32:00,-1.95677602843
"118",2016-01-01 13:33:00,-1.32488469242
"119",2016-01-01 13:34:00,-0.54968334497
"120",2016-01-01 13:35:00,-1.8873791948
"121",2016-01-01 13:36:00,2.18467422393
"122",2016-01-01 13:37:00,-1.81496050331
"123",2016-01-01 13:38:00,0.597521731397
"124",2016-01-01 13:39:00,-0.753554992142
"125",2016-01-01 13:40:00,-1.62818594631
"126",2016-01-01 13:41:00,1.08096797384
"127",2016-01-01 13:42:00,1.80929893214
"128",2016-01-01 13:43:00,0.437654905533
"129",2016-01-01 13:44:00,1.32550027914
"130",2016-01-01 13:45:00,1.34859695508
"131",2016-01-01 13:46:00,1.03883665066
"132",2016-01-01 13:47:00,-0.625303945792
"133",2016-01-01 13:48:00,1.43687201018
"134",2016-01-01 13:49:00,0.14164445789
"135",2016-01-01 13:50:00,-0.469178786244
"136",2016-01-01 13:51:00,-1.17532551078
"137",2016-01-01 13:52:00,-0.468062135339
"138",2016-01-01 13:53:00,-1.84535513801
"139",2016-01-01 13:54:00,-2.25183710593
"140",2016-01-01 13:55:00,-0.015634656936
"141",2016-01-01 13:56:00,0.275847820967
"142",2016-01-01 13:57:00,-0.00402727623813
"143",2016-01-01 13:58:00,-0.982232556233
"144",2016-01-01 13:59:00,0.448139125111
"145",2016-01-01 14:00:00,0.0321659690671
"146",2016-01-01 14:01:00,0.153026398828
"147",2016-01-01 14:02:00,-0.95548351296
"148",2016-01-01 14:03:00,1.49437129415
"149",2016-01-01 14:04:00,0.162808560029
"150",2016-01-01 14:05:00,-1.15365341553
"151",2016-01-01 14:06:00,-3.37491787412
"152",2016-01-01 14:07:00,-1.57663981514
"153",2016-01-01 14:08:00,-1.49122456372
"154",2016-01-01 14:09:00,-1.30410795705
"155",2016-01-01 14:10:00,1.44327137685
"156",2016-01-01 14:11:00,1.99732164129
"157",2016-01-01 14:12:00,1.0764180125
"158",2016-01-01 14:13:00,1.21276647078
"159",2016-01-01 14:14:00,1.34493262304
"160",2016-01-01 14:15:00,-0.523004287909
"161",2016-01-01 14:16:00,-0.822136997259
"162",2016-01-01 14:17:00,-0.862827281576
"163",2016-01-01 14:18:00,-0.222128598689
"164",2016-01-01 14:19:00,-0.461359043939
"165",2016-01-01 14:20:00,0.898107510834
"166",2016-01-01 14:21:00,-0.551827354678
"167",2016-01-01 14:22:00,-0.953741425726
"168",2016-01-01 14:23:00,-0.394011455286
"169",2016-01-01 14:24:00,-0.148525116772
"170",2016-01-01 14:25:00,0.264513630686
"171",2016-01-01 14:26:00,1.15558737103
"172",2016-01-01 14:27:00,1.92545490065
"173",2016-01-01 14:28:00,1.08802708003
"174",2016-01-01 14:29:00,1.97214530934
"175",2016-01-01 14:30:00,1.49848310072
"176",2016-01-01 14:31:00,-0.0271740500083
"177",2016-01-01 14:32:00,-1.367824117
"178",2016-01-01 14:33:00,-0.115104004762
"179",2016-01-01 14:34:00,-1.99525498146
"180",2016-01-01 14:35:00,-3.59077902878
"181",2016-01-01 14:36:00,-2.95864177505
"182",2016-01-01 14:37:00,-1.57214414632
"183",2016-01-01 14:38:00,-1.57231473749
"184",2016-01-01 14:39:00,0.229640884979
"185",2016-01-01 14:40:00,0.24286777092
"186",2016-01-01 14:41:00,0.0131679319475
"187",2016-01-01 14:42:00,1.35036140831
"188",2016-01-01 14:43:00,1.51189485296
"189",2016-01-01 14:44:00,0.169975197151
"190",2016-01-01 14:45:00,0.75381925427
"191",2016-01-01 14:46:00,0.926851300233
"192",2016-01-01 14:47:00,0.539732952375
"193",2016-01-01 14:48:00,-0.25586268697
"194",2016-01-01 14:49:00,-0.135298773085
"195",2016-01-01 14:50:00,-0.758608275156
"196",2016-01-01 14:51:00,-0.812987521636
"197",2016-01-01 14:52:00,0.417299688427
"198",2016-01-01 14:53:00,0.688531674586
"199",2016-01-01 14:54:00,2.10059359553
