"","timestamp","count"
"0",2016-01-01 11:35:00,-0.0552797821425
"1",2016-01-01 11:36:00,-0.0800986085552
"2",2016-01-01 11:37:00,0.0614792036662
"3",2016-01-01 11:38:00,0.200395330109
"4",2016-01-01 11:39:00,-0.27208234268
"5",2016-01-01 11:40:00,0.181984644062
"6",2016-01-01 11:41:00,0.00850601683885
"7",2016-01-01 11:42:00,-0.158743316808
"8",2016-01-01 11:43:00,0.271803408073
"9",2016-01-01 11:44:00,-0.0889040640359
"10",2016-01-01 11:45:00,0.0679617960371
"11",2016-01-01 11:46:00,-0.280615958135
"12",2016-01-01 11:47:00,0.111961788656
"13",2016-01-01 11:48:00,-0.00594279715427
"14",2016-01-01 11:49:00,0.13648596839
"15",2016-01-01 11:50:00,-0.0802188703081
"16",2016-01-01 11:51:00,-0.144121372971
"17",2016-01-01 11:52:00,0.159668520518
"18",2016-01-01 11:53:00,-0.295141848213
"19",2016-01-01 11:54:00,0.20309318609
"20",2016-01-01 11:55:00,0.0981735239494
"21",2016-01-01 11:56:00,-0.154452614288
"22",2016-01-01 11:57:00,0.243288267204
"23",2016-01-01 11:58:00,-0.168477686332
"24",2016-01-01 11:59:00,0.033843585834
"25",2016-01-01 12:00:00,0.221133452722
"26",2016-01-01 12:01:00,-0.26397127895
"27",2016-01-01 12:02:00,0.14097617405
"28",2016-01-01 12:03:00,-0.116304858948
"29",2016-01-01 12:04:00,0.280313612303
"30",2016-01-01 12:05:00,-0.666893391306
"31",2016-01-01 12:06:00,0.516518123
"32",2016-01-01 12:07:00,-0.251977682342
"33",2016-01-01 12:08:00,0.0810139482938
"34",2016-01-01 12:09:00,0.0449109921941
"35",2016-01-01 12:10:00,-0.100379197649
"36",2016-01-01 12:11:00,0.185149352732
"37",2016-01-01 12:12:00,-0.205096055414
"38",2016-01-01 12:13:00,0.119162671003
"39",2016-01-01 12:14:00,-0.0401590767838
"40",2016-01-01 12:15:00,0.0289323320366
"41",2016-01-01 12:16:00,-0.0582087695279
"42",2016-01-01 12:17:00,0.210436042585
"43",2016-01-01 12:18:00,-0.016836978236
"44",2016-01-01 12:19:00,-0.0585983718074
"45",2016-01-01 12:20:00,-0.218096334954
"46",2016-01-01 12:21:00,0.249976465512
"47",2016-01-01 12:22:00,-0.0883275455092
"48",2016-01-01 12:23:00,-0.0403021879978
"49",2016-01-01 12:24:00,-0.0465732377295
"50",2016-01-01 12:25:00,0.110658807227
"51",2016-01-01 12:26:00,0.159997103117
"52",2016-01-01 12:27:00,-0.133052882786
"53",2016-01-01 12:28:00,-0.148839837576
"54",2016-01-01 12:29:00,0.314956512696
"55",2016-01-01 12:30:00,-0.137117971498
"56",2016-01-01 12:31:00,-0.0819701054619
"57",2016-01-01 12:32:00,-0.00869194044062
"58",2016-01-01 12:33:00,0.0312517771102
"59",2016-01-01 12:34:00,-0.0395647125005
"60",2016-01-01 12:35:00,0.0591399200131
"61",2016-01-01 12:36:00,0.003171042204
"62",2016-01-01 12:37:00,-0.138684834386
"63",2016-01-01 12:38:00,0.176990696846
"64",2016-01-01 12:39:00,-0.1576269044
"65",2016-01-01 12:40:00,0.207264852404
"66",2016-01-01 12:41:00,-0.0432219440849
"67",2016-01-01 12:42:00,-0.0540969774197
"68",2016-01-01 12:43:00,0.0664260036359
"69",2016-01-01 12:44:00,0.280551973434
"70",2016-01-01 12:45:00,-0.579256304588
"71",2016-01-01 12:46:00,0.391099339867
"72",2016-01-01 12:47:00,-0.128918522402
"73",2016-01-01 12:48:00,0.0526079416969
"74",2016-01-01 12:49:00,-0.124827321935
"75",2016-01-01 12:50:00,0.224526935374
"76",2016-01-01 12:51:00,-0.171134421054
"77",2016-01-01 12:52:00,-0.0264805930725
"78",2016-01-01 12:53:00,0.0606942821771
"79",2016-01-01 12:54:00,-0.0407803120932
"80",2016-01-01 12:55:00,-0.0762385281447
"81",2016-01-01 12:56:00,-0.0221164781291
"82",2016-01-01 12:57:00,-0.118903897441
"83",2016-01-01 12:58:00,0.268511728336
"84",2016-01-01 12:59:00,-0.212931319787
"85",2016-01-01 13:00:00,0.452902713951
"86",2016-01-01 13:01:00,-0.359921172783
"87",2016-01-01 13:02:00,0.0711574286589
"88",2016-01-01 13:03:00,0.0720670367227
"89",2016-01-01 13:04:00,-0.0697089544106
"90",2016-01-01 13:05:00,-0.0568441968139
"91",2016-01-01 13:06:00,0.0886571289018
"92",2016-01-01 13:07:00,-0.0578256998967
"93",2016-01-01 13:08:00,-0.0351304897781
"94",2016-01-01 13:09:00,0.108028463272
"95",2016-01-01 13:10:00,-0.173189965659
"96",2016-01-01 13:11:00,0.0218505173506
"97",2016-01-01 13:12:00,0.239561906234
"98",2016-01-01 13:13:00,-0.287988715142
"99",2016-01-01 13:14:00,0.143937557396
"100",2016-01-01 13:15:00,0.0513189493863
"101",2016-01-01 13:16:00,-0.0499409052919
"102",2016-01-01 13:17:00,0.119608240558
"103",2016-01-01 13:18:00,-0.364413567008
"104",2016-01-01 13:19:00,0.426185680162
"105",2016-01-01 13:20:00,-0.0716363496791
"106",2016-01-01 13:21:00,-0.28657759559
"107",2016-01-01 13:22:00,0.628076119281
"108",2016-01-01 13:23:00,-0.527707279707
"109",2016-01-01 13:24:00,0.104130390137
"110",2016-01-01 13:25:00,-0.056964526946
"111",2016-01-01 13:26:00,-0.0102529185248
"112",2016-01-01 13:27:00,0.135119046551
"113",2016-01-01 13:28:00,-0.0673091160213
"114",2016-01-01 13:29:00,0.0842632847414
"115",2016-01-01 13:30:00,-0.067765837214
"116",2016-01-01 13:31:00,-0.0721722978038
"117",2016-01-01 13:32:00,0.31016352831
"118",2016-01-01 13:33:00,-0.322004668656
"119",2016-01-01 13:34:00,-0.0121644522632
"120",2016-01-01 13:35:00,0.121384732999
"121",2016-01-01 13:36:00,-0.0179848875766
"122",2016-01-01 13:37:00,-0.0847599725636
"123",2016-01-01 13:38:00,0.0667994393655
"124",2016-01-01 13:39:00,0.0434266491398
"125",2016-01-01 13:40:00,-0.264203297815
"126",2016-01-01 13:41:00,0.266060963472
"127",2016-01-01 13:42:00,-0.167465592073
"128",2016-01-01 13:43:00,0.243872609997
"129",2016-01-01 13:44:00,-0.365510056644
"130",2016-01-01 13:45:00,0.229839088129
"131",2016-01-01 13:46:00,-0.340754350352
"132",2016-01-01 13:47:00,0.363808501512
"133",2016-01-01 13:48:00,-0.152367062473
"134",2016-01-01 13:49:00,0.0480568592662
"135",2016-01-01 13:50:00,0.0860382788162
"136",2016-01-01 13:51:00,-0.100183147008
"137",2016-01-01 13:52:00,0.0384917223613
"138",2016-01-01 13:53:00,0.0174459466798
"139",2016-01-01 13:54:00,0.0327853305378
"140",2016-01-01 13:55:00,0.0921274698635
"141",2016-01-01 13:56:00,-0.0344444754893
"142",2016-01-01 13:57:00,-0.0582446149768
"143",2016-01-01 13:58:00,-0.157956685793
"144",2016-01-01 13:59:00,0.200927542426
"145",2016-01-01 14:00:00,-0.145276876088
"146",2016-01-01 14:01:00,0.16145890187
"147",2016-01-01 14:02:00,-0.0191160649454
"148",2016-01-01 14:03:00,0.027122493811
"149",2016-01-01 14:04:00,-0.230313883291
"150",2016-01-01 14:05:00,0.461682195068
"151",2016-01-01 14:06:00,-0.501199904215
"152",2016-01-01 14:07:00,0.388852971074
"153",2016-01-01 14:08:00,-0.207620677677
"154",2016-01-01 14:09:00,-0.184805235033
"155",2016-01-01 14:10:00,0.381509988057
"156",2016-01-01 14:11:00,-0.341691762982
"157",2016-01-01 14:12:00,-0.0855416308189
"158",2016-01-01 14:13:00,0.504151443397
"159",2016-01-01 14:14:00,-0.485833371744
"160",2016-01-01 14:15:00,0.170423205251
"161",2016-01-01 14:16:00,0.0326744043659
"162",2016-01-01 14:17:00,0.0972859471884
"163",2016-01-01 14:18:00,-0.338811392596
"164",2016-01-01 14:19:00,-0.0685772399136
"165",2016-01-01 14:20:00,0.574126013985
"166",2016-01-01 14:21:00,-0.397088063363
"167",2016-01-01 14:22:00,0.062794749216
"168",2016-01-01 14:23:00,0.230386956257
"169",2016-01-01 14:24:00,-0.206098730188
"170",2016-01-01 14:25:00,0.0442260014674
"171",2016-01-01 14:26:00,0.0445349627665
"172",2016-01-01 14:27:00,0.0811493617384
"173",2016-01-01 14:28:00,-0.0298112621511
"174",2016-01-01 14:29:00,-0.0799432239946
"175",2016-01-01 14:30:00,0.0758887873705
"176",2016-01-01 14:31:00,-0.0708658561981
"177",2016-01-01 14:32:00,-0.0500093652079
"178",2016-01-01 14:33:00,-0.0691062041289
"179",2016-01-01 14:34:00,0.0633725740539
"180",2016-01-01 14:35:00,-0.124570420746
"181",2016-01-01 14:36:00,0.20630511821
"182",2016-01-01 14:37:00,-0.222767761977
"183",2016-01-01 14:38:00,0.363864386035
"184",2016-01-01 14:39:00,-0.257718414706
"185",2016-01-01 14:40:00,0.0716538288259
"186",2016-01-01 14:41:00,-0.184685279635
"187",2016-01-01 14:42:00,0.297500730648
"188",2016-01-01 14:43:00,-0.115218795452
"189",2016-01-01 14:44:00,-0.0596210339439
"190",2016-01-01 14:45:00,-0.0615260897769
"191",2016-01-01 14:46:00,0.148967775579
"192",2016-01-01 14:47:00,-0.116904540338
"193",2016-01-01 14:48:00,0.101648059322
"194",2016-01-01 14:49:00,-0.208824646222
"195",2016-01-01 14:50:00,0.0510009984315
"196",2016-01-01 14:51:00,0.300831920906
"197",2016-01-01 14:52:00,-0.352741059021
"198",2016-01-01 14:53:00,0.216780532579
"199",2016-01-01 14:54:00,-0.0233630793658
