"","timestamp","count"
"0",2016-01-01 11:35:00,-1.76793216435
"1",2016-01-01 11:36:00,-1.97230464253
"2",2016-01-01 11:37:00,-0.605017057541
"3",2016-01-01 11:38:00,0.428231958208
"4",2016-01-01 11:39:00,-0.0596677821492
"5",2016-01-01 11:40:00,-0.502629410834
"6",2016-01-01 11:41:00,-2.18805690144
"7",2016-01-01 11:42:00,-1.07239734178
"8",2016-01-01 11:43:00,0.255807642103
"9",2016-01-01 11:44:00,0.632805513665
"10",2016-01-01 11:45:00,0.0938614368235
"11",2016-01-01 11:46:00,1.7408786078
"12",2016-01-01 11:47:00,2.63196748812
"13",2016-01-01 11:48:00,1.89152452946
"14",2016-01-01 11:49:00,1.10645634147
"15",2016-01-01 11:50:00,2.4185134363
"16",2016-01-01 11:51:00,0.282902011414
"17",2016-01-01 11:52:00,-0.30166990668
"18",2016-01-01 11:53:00,-0.792765985822
"19",2016-01-01 11:54:00,-3.28397028431
"20",2016-01-01 11:55:00,-3.95672425325
"21",2016-01-01 11:56:00,-1.79009209597
"22",2016-01-01 11:57:00,0.000467678606487
"23",2016-01-01 11:58:00,-1.05225456126
"24",2016-01-01 11:59:00,-0.692322832139
"25",2016-01-01 12:00:00,0.265425015213
"26",2016-01-01 12:01:00,0.484049754615
"27",2016-01-01 12:02:00,0.83051564769
"28",2016-01-01 12:03:00,1.3897353804
"29",2016-01-01 12:04:00,-0.598249047574
"30",2016-01-01 12:05:00,-1.03299474633
"31",2016-01-01 12:06:00,-0.37519247589
"32",2016-01-01 12:07:00,-0.959155888494
"33",2016-01-01 12:08:00,-1.1313447888
"34",2016-01-01 12:09:00,-2.4133783953
"35",2016-01-01 12:10:00,-0.145440219274
"36",2016-01-01 12:11:00,1.48709639255
"37",2016-01-01 12:12:00,2.62693403646
"38",2016-01-01 12:13:00,3.76133079566
"39",2016-01-01 12:14:00,4.513134749
"40",2016-01-01 12:15:00,3.03185898909
"41",2016-01-01 12:16:00,2.59659403292
"42",2016-01-01 12:17:00,1.10057758715
"43",2016-01-01 12:18:00,0.260568603861
"44",2016-01-01 12:19:00,0.663813205006
"45",2016-01-01 12:20:00,-2.54797138138
"46",2016-01-01 12:21:00,-3.18038258922
"47",2016-01-01 12:22:00,-2.90104258849
"48",2016-01-01 12:23:00,-2.12365676979
"49",2016-01-01 12:24:00,-1.61805856221
"50",2016-01-01 12:25:00,-3.00400971326
"51",2016-01-01 12:26:00,-2.21681440404
"52",2016-01-01 12:27:00,-1.05932947472
"53",2016-01-01 12:28:00,-0.581842142832
"54",2016-01-01 12:29:00,0.0895412311369
"55",2016-01-01 12:30:00,0.412062844334
"56",2016-01-01 12:31:00,2.49871331197
"57",2016-01-01 12:32:00,0.967385340131
"58",2016-01-01 12:33:00,0.680524451871
"59",2016-01-01 12:34:00,1.3640025661
"60",2016-01-01 12:35:00,1.10189678545
"61",2016-01-01 12:36:00,1.54278868184
"62",2016-01-01 12:37:00,1.8948600779
"63",2016-01-01 12:38:00,0.907197789822
"64",2016-01-01 12:39:00,0.4268710362
"65",2016-01-01 12:40:00,1.78363307749
"66",2016-01-01 12:41:00,2.8448217706
"67",2016-01-01 12:42:00,1.30557704569
"68",2016-01-01 12:43:00,1.60176514164
"69",2016-01-01 12:44:00,-0.69124897152
"70",2016-01-01 12:45:00,-1.50487568627
"71",2016-01-01 12:46:00,-1.3665949227
"72",2016-01-01 12:47:00,-1.43089338181
"73",2016-01-01 12:48:00,-0.50652115438
"74",2016-01-01 12:49:00,-1.54661177829
"75",2016-01-01 12:50:00,-1.57614592611
"76",2016-01-01 12:51:00,-1.84494144749
"77",2016-01-01 12:52:00,-1.23526049834
"78",2016-01-01 12:53:00,-0.432955483677
"79",2016-01-01 12:54:00,-0.451059341689
"80",2016-01-01 12:55:00,-1.66748321038
"81",2016-01-01 12:56:00,-0.648530397907
"82",2016-01-01 12:57:00,-0.779031324742
"83",2016-01-01 12:58:00,0.670009702218
"84",2016-01-01 12:59:00,-0.303634851113
"85",2016-01-01 13:00:00,-1.55314010582
"86",2016-01-01 13:01:00,-1.80850189539
"87",2016-01-01 13:02:00,-1.08247720065
"88",2016-01-01 13:03:00,-0.570323227959
"89",2016-01-01 13:04:00,-1.8307590374
"90",2016-01-01 13:05:00,-1.24255903094
"91",2016-01-01 13:06:00,-0.147203777504
"92",2016-01-01 13:07:00,1.54704601195
"93",2016-01-01 13:08:00,4.29033858393
"94",2016-01-01 13:09:00,3.80682564696
"95",2016-01-01 13:10:00,4.02058837863
"96",2016-01-01 13:11:00,1.54148157573
"97",2016-01-01 13:12:00,1.75416220683
"98",2016-01-01 13:13:00,1.08381376615
"99",2016-01-01 13:14:00,0.0932586031809
"100",2016-01-01 13:15:00,-1.63353098283
"101",2016-01-01 13:16:00,-0.128176625315
"102",2016-01-01 13:17:00,1.21463111558
"103",2016-01-01 13:18:00,0.962422300003
"104",2016-01-01 13:19:00,1.173520008
"105",2016-01-01 13:20:00,0.973722972647
"106",2016-01-01 13:21:00,1.12139559046
"107",2016-01-01 13:22:00,-0.148987954955
"108",2016-01-01 13:23:00,-1.09251354768
