"","timestamp","count"
"0",2016-01-01 11:35:00,0.180610928805
"1",2016-01-01 11:36:00,-1.0937409681
"2",2016-01-01 11:37:00,-0.155987425079
"3",2016-01-01 11:38:00,2.25328082692
"4",2016-01-01 11:39:00,3.04972909042
"5",2016-01-01 11:40:00,5.69219449808
"6",2016-01-01 11:41:00,1.75142646473
"7",2016-01-01 11:42:00,2.64774441015
"8",2016-01-01 11:43:00,1.73326965276
"9",2016-01-01 11:44:00,-0.167629020387
"10",2016-01-01 11:45:00,-0.426109347904
"11",2016-01-01 11:46:00,0.559393501123
"12",2016-01-01 11:47:00,-0.536321968706
"13",2016-01-01 11:48:00,-2.12094955228
"14",2016-01-01 11:49:00,-1.14533206622
"15",2016-01-01 11:50:00,0.61844639338
"16",2016-01-01 11:51:00,-1.14296450219
"17",2016-01-01 11:52:00,-1.41869658461
"18",2016-01-01 11:53:00,-0.984089436352
"19",2016-01-01 11:54:00,0.103109242933
"20",2016-01-01 11:55:00,-0.981356575626
"21",2016-01-01 11:56:00,-0.48144914305
"22",2016-01-01 11:57:00,-1.74571483566
"23",2016-01-01 11:58:00,-1.81776581442
"24",2016-01-01 11:59:00,-0.227277159709
"25",2016-01-01 12:00:00,-1.39289369638
"26",2016-01-01 12:01:00,-0.474695312482
"27",2016-01-01 12:02:00,1.18028046329
"28",2016-01-01 12:03:00,-0.195306037473
"29",2016-01-01 12:04:00,-2.29741519921
"30",2016-01-01 12:05:00,-1.57610621737
"31",2016-01-01 12:06:00,-3.04734399089
"32",2016-01-01 12:07:00,-2.5177739526
"33",2016-01-01 12:08:00,0.64854914637
"34",2016-01-01 12:09:00,-0.089825415293
"35",2016-01-01 12:10:00,1.01573142059
"36",2016-01-01 12:11:00,0.618251813418
"37",2016-01-01 12:12:00,-1.65539307876
"38",2016-01-01 12:13:00,-1.03428465407
"39",2016-01-01 12:14:00,-0.969725420855
"40",2016-01-01 12:15:00,1.05008009752
"41",2016-01-01 12:16:00,-0.610405879825
"42",2016-01-01 12:17:00,-3.00603437085
"43",2016-01-01 12:18:00,-2.74833841985
"44",2016-01-01 12:19:00,-0.677147807772
"45",2016-01-01 12:20:00,-2.11967535527
"46",2016-01-01 12:21:00,-0.0364523551048
"47",2016-01-01 12:22:00,1.41760686601
"48",2016-01-01 12:23:00,0.832083661988
"49",2016-01-01 12:24:00,0.707829899513
"50",2016-01-01 12:25:00,0.940062679565
"51",2016-01-01 12:26:00,2.15480438715
"52",2016-01-01 12:27:00,2.69623624422
"53",2016-01-01 12:28:00,1.98624096667
"54",2016-01-01 12:29:00,1.10051437217
"55",2016-01-01 12:30:00,2.69163415281
"56",2016-01-01 12:31:00,4.9885188848
"57",2016-01-01 12:32:00,3.05750864395
"58",2016-01-01 12:33:00,1.45778435155
"59",2016-01-01 12:34:00,0.907315962429
"60",2016-01-01 12:35:00,2.7183102293
"61",2016-01-01 12:36:00,2.07916053828
"62",2016-01-01 12:37:00,2.93964219682
"63",2016-01-01 12:38:00,1.38673313152
"64",2016-01-01 12:39:00,-3.55366588136
"65",2016-01-01 12:40:00,-3.65730799515
"66",2016-01-01 12:41:00,-2.28978624004
"67",2016-01-01 12:42:00,-4.7033450386
"68",2016-01-01 12:43:00,-2.22612232022
"69",2016-01-01 12:44:00,-4.8021992131
"70",2016-01-01 12:45:00,-4.11347379806
"71",2016-01-01 12:46:00,-4.16533294713
"72",2016-01-01 12:47:00,-4.75750776305
"73",2016-01-01 12:48:00,-2.61370171478
"74",2016-01-01 12:49:00,-1.82681833334
"75",2016-01-01 12:50:00,-1.63559894216
"76",2016-01-01 12:51:00,0.0303508278877
"77",2016-01-01 12:52:00,2.6111279568
"78",2016-01-01 12:53:00,2.73102304783
"79",2016-01-01 12:54:00,4.15579662662
"80",2016-01-01 12:55:00,3.17973169717
"81",2016-01-01 12:56:00,4.19585277563
"82",2016-01-01 12:57:00,5.31431951756
"83",2016-01-01 12:58:00,4.87594515584
"84",2016-01-01 12:59:00,5.59849961723
"85",2016-01-01 13:00:00,4.0754537555
"86",2016-01-01 13:01:00,-1.42832314117
"87",2016-01-01 13:02:00,-0.724658440326
"88",2016-01-01 13:03:00,-0.54436240586
"89",2016-01-01 13:04:00,1.26598799042
"90",2016-01-01 13:05:00,-0.607391688573
"91",2016-01-01 13:06:00,0.799438413871
"92",2016-01-01 13:07:00,2.77098145132
"93",2016-01-01 13:08:00,3.9255071188
"94",2016-01-01 13:09:00,3.99292344103
"95",2016-01-01 13:10:00,3.8755139889
"96",2016-01-01 13:11:00,-0.189618504348
"97",2016-01-01 13:12:00,-2.08082150312
"98",2016-01-01 13:13:00,-5.71221068763
"99",2016-01-01 13:14:00,-7.49005304052
"100",2016-01-01 13:15:00,-8.5117069894
"101",2016-01-01 13:16:00,-9.71536550791
"102",2016-01-01 13:17:00,-9.53394031185
"103",2016-01-01 13:18:00,-7.66711085359
