"","timestamp","count"
"0",2016-01-01 11:35:00,-2.07803354695
"1",2016-01-01 11:36:00,-2.21419274544
"2",2016-01-01 11:37:00,-0.940598083746
"3",2016-01-01 11:38:00,-0.209337606371
"4",2016-01-01 11:39:00,-1.46691437111
"5",2016-01-01 11:40:00,-3.27479188013
"6",2016-01-01 11:41:00,-1.39120326478
"7",2016-01-01 11:42:00,-2.1379384067
"8",2016-01-01 11:43:00,0.611416562563
"9",2016-01-01 11:44:00,1.05413037795
"10",2016-01-01 11:45:00,0.239885784115
"11",2016-01-01 11:46:00,1.45997387106
"12",2016-01-01 11:47:00,1.45964713568
"13",2016-01-01 11:48:00,4.88338195951
"14",2016-01-01 11:49:00,4.69113840671
"15",2016-01-01 11:50:00,3.39087040202
"16",2016-01-01 11:51:00,3.10545451128
"17",2016-01-01 11:52:00,2.02363739456
"18",2016-01-01 11:53:00,4.18108179782
"19",2016-01-01 11:54:00,3.57396711941
"20",2016-01-01 11:55:00,5.07299396465
"21",2016-01-01 11:56:00,8.28567049464
"22",2016-01-01 11:57:00,6.95984189142
"23",2016-01-01 11:58:00,7.47329155837
"24",2016-01-01 11:59:00,5.7675239582
"25",2016-01-01 12:00:00,6.16578312373
"26",2016-01-01 12:01:00,7.83934804483
"27",2016-01-01 12:02:00,8.36714383383
"28",2016-01-01 12:03:00,6.53283381807
"29",2016-01-01 12:04:00,7.05233478262
"30",2016-01-01 12:05:00,7.54958820154
"31",2016-01-01 12:06:00,6.83698680364
"32",2016-01-01 12:07:00,7.99938278991
"33",2016-01-01 12:08:00,8.62695355083
"34",2016-01-01 12:09:00,6.23481541936
"35",2016-01-01 12:10:00,5.37007468453
"36",2016-01-01 12:11:00,5.37051158958
"37",2016-01-01 12:12:00,6.66044438851
"38",2016-01-01 12:13:00,7.64114069056
"39",2016-01-01 12:14:00,6.8275005844
"40",2016-01-01 12:15:00,4.93226504852
"41",2016-01-01 12:16:00,7.38955168986
"42",2016-01-01 12:17:00,10.9432904152
"43",2016-01-01 12:18:00,12.8004189936
"44",2016-01-01 12:19:00,16.644544411
"45",2016-01-01 12:20:00,16.8010663571
"46",2016-01-01 12:21:00,18.6369131
"47",2016-01-01 12:22:00,20.322677467
"48",2016-01-01 12:23:00,22.1130219755
"49",2016-01-01 12:24:00,22.1725695061
"50",2016-01-01 12:25:00,22.7382749087
"51",2016-01-01 12:26:00,22.711046558
"52",2016-01-01 12:27:00,21.5511502752
"53",2016-01-01 12:28:00,22.459186682
"54",2016-01-01 12:29:00,24.8625533919
"55",2016-01-01 12:30:00,27.6624434573
"56",2016-01-01 12:31:00,27.8689267441
"57",2016-01-01 12:32:00,27.4610404471
"58",2016-01-01 12:33:00,27.0403271053
"59",2016-01-01 12:34:00,26.3299839266
"60",2016-01-01 12:35:00,27.8447349943
"61",2016-01-01 12:36:00,27.5431141952
"62",2016-01-01 12:37:00,26.4649867531
"63",2016-01-01 12:38:00,24.1379572267
"64",2016-01-01 12:39:00,18.9585675365
"65",2016-01-01 12:40:00,19.1204213404
"66",2016-01-01 12:41:00,21.6212019272
"67",2016-01-01 12:42:00,20.6231280737
"68",2016-01-01 12:43:00,16.416616223
"69",2016-01-01 12:44:00,16.2158601285
"70",2016-01-01 12:45:00,15.9818747433
"71",2016-01-01 12:46:00,17.9191686337
"72",2016-01-01 12:47:00,16.0695218161
"73",2016-01-01 12:48:00,14.0798565646
"74",2016-01-01 12:49:00,14.609253162
"75",2016-01-01 12:50:00,15.8361442537
"76",2016-01-01 12:51:00,14.588017214
"77",2016-01-01 12:52:00,17.3285994303
"78",2016-01-01 12:53:00,15.5905122732
"79",2016-01-01 12:54:00,15.0331192109
"80",2016-01-01 12:55:00,13.9894949283
"81",2016-01-01 12:56:00,12.1743403901
"82",2016-01-01 12:57:00,13.5997402217
"83",2016-01-01 12:58:00,10.8489694687
"84",2016-01-01 12:59:00,13.0362751275
