"","timestamp","count"
"0",2016-01-01 11:35:00,-0.0996709426856
"1",2016-01-01 11:36:00,0.0579009496659
"2",2016-01-01 11:37:00,0.126027237377
"3",2016-01-01 11:38:00,-0.0950636588516
"4",2016-01-01 11:39:00,-0.0957164060417
"5",2016-01-01 11:40:00,0.135765509402
"6",2016-01-01 11:41:00,-0.380713723109
"7",2016-01-01 11:42:00,0.251121839035
"8",2016-01-01 11:43:00,-0.149268308055
"9",2016-01-01 11:44:00,0.276968704986
"10",2016-01-01 11:45:00,0.117365441965
"11",2016-01-01 11:46:00,-0.106290211392
"12",2016-01-01 11:47:00,-0.234839522596
"13",2016-01-01 11:48:00,0.0812542310519
"14",2016-01-01 11:49:00,0.0816473647118
"15",2016-01-01 11:50:00,0.0570896480997
"16",2016-01-01 11:51:00,-0.049397797494
"17",2016-01-01 11:52:00,0.205374736743
"18",2016-01-01 11:53:00,0.104099157591
"19",2016-01-01 11:54:00,-0.88940032064
"20",2016-01-01 11:55:00,0.725885938414
"21",2016-01-01 11:56:00,-0.203514262365
"22",2016-01-01 11:57:00,0.22127573401
"23",2016-01-01 11:58:00,-0.360494354638
"24",2016-01-01 11:59:00,0.388627369437
"25",2016-01-01 12:00:00,-0.0957339528564
"26",2016-01-01 12:01:00,-0.133768889246
"27",2016-01-01 12:02:00,0.303348364606
"28",2016-01-01 12:03:00,-0.39430733754
"29",2016-01-01 12:04:00,0.370614852164
"30",2016-01-01 12:05:00,-0.172193255937
"31",2016-01-01 12:06:00,0.0591863397049
"32",2016-01-01 12:07:00,-0.0469605068652
"33",2016-01-01 12:08:00,-0.090834391873
"34",2016-01-01 12:09:00,-0.0169840730039
"35",2016-01-01 12:10:00,0.251148775435
"36",2016-01-01 12:11:00,-0.353750314315
"37",2016-01-01 12:12:00,-0.143829460361
"38",2016-01-01 12:13:00,0.492144629958
"39",2016-01-01 12:14:00,-0.368974055181
"40",2016-01-01 12:15:00,0.321784477078
"41",2016-01-01 12:16:00,-0.145103698961
"42",2016-01-01 12:17:00,-0.0734819017435
"43",2016-01-01 12:18:00,0.230130692443
"44",2016-01-01 12:19:00,-0.186611748853
"45",2016-01-01 12:20:00,-0.00531647974512
"46",2016-01-01 12:21:00,-0.036995467345
"47",2016-01-01 12:22:00,0.0343698099261
"48",2016-01-01 12:23:00,0.230439826765
"49",2016-01-01 12:24:00,-0.147268909313
"50",2016-01-01 12:25:00,-0.0682910162156
"51",2016-01-01 12:26:00,0.133889246879
"52",2016-01-01 12:27:00,-0.0604520584583
"53",2016-01-01 12:28:00,-0.141905930819
"54",2016-01-01 12:29:00,0.274866982529
"55",2016-01-01 12:30:00,-0.265698441319
"56",2016-01-01 12:31:00,0.183369851309
"57",2016-01-01 12:32:00,-0.242757370689
"58",2016-01-01 12:33:00,0.235873841296
"59",2016-01-01 12:34:00,-0.0488224381022
"60",2016-01-01 12:35:00,-0.117678380051
"61",2016-01-01 12:36:00,0.0595977489084
"62",2016-01-01 12:37:00,0.0229468562555
"63",2016-01-01 12:38:00,-0.0177378584583
"64",2016-01-01 12:39:00,0.10534113942
"65",2016-01-01 12:40:00,-0.0131434121378
"66",2016-01-01 12:41:00,0.0921838245383
"67",2016-01-01 12:42:00,-0.0939122310418
"68",2016-01-01 12:43:00,0.0122333080041
"69",2016-01-01 12:44:00,-0.144490864601
"70",2016-01-01 12:45:00,0.217641287013
"71",2016-01-01 12:46:00,-0.247691757869
"72",2016-01-01 12:47:00,0.169772477788
"73",2016-01-01 12:48:00,-0.163292262685
"74",2016-01-01 12:49:00,0.0804524927544
"75",2016-01-01 12:50:00,0.0267217225637
"76",2016-01-01 12:51:00,0.00619691811611
"77",2016-01-01 12:52:00,-0.066755249108
"78",2016-01-01 12:53:00,0.192022054655
"79",2016-01-01 12:54:00,-0.0618375153306
"80",2016-01-01 12:55:00,-0.040369105418
"81",2016-01-01 12:56:00,0.12546388347
"82",2016-01-01 12:57:00,-0.141040551294
"83",2016-01-01 12:58:00,-0.175578593844
"84",2016-01-01 12:59:00,0.254048746192
"85",2016-01-01 13:00:00,-0.0260281937585
"86",2016-01-01 13:01:00,-0.116566560758
"87",2016-01-01 13:02:00,-0.0225769842169
"88",2016-01-01 13:03:00,0.0770847525054
"89",2016-01-01 13:04:00,-0.0453211045646
"90",2016-01-01 13:05:00,0.148867612957
"91",2016-01-01 13:06:00,-0.186171107945
"92",2016-01-01 13:07:00,0.238940364906
"93",2016-01-01 13:08:00,-0.0738891226089
"94",2016-01-01 13:09:00,-0.0328708317329
"95",2016-01-01 13:10:00,0.0525335350652
"96",2016-01-01 13:11:00,-0.114470513087
"97",2016-01-01 13:12:00,0.150677621535
"98",2016-01-01 13:13:00,-0.00861834627458
"99",2016-01-01 13:14:00,-0.202072464951
"100",2016-01-01 13:15:00,0.00337546754681
"101",2016-01-01 13:16:00,0.0621256639329
