"","timestamp","count"
"0",2016-01-01 11:35:00,0.412040094054
"1",2016-01-01 11:36:00,0.260117983478
"2",2016-01-01 11:37:00,-0.0312039684183
"3",2016-01-01 11:38:00,-0.303175348052
"4",2016-01-01 11:39:00,-0.276214461819
"5",2016-01-01 11:40:00,-1.00863762567
"6",2016-01-01 11:41:00,-0.533670807002
"7",2016-01-01 11:42:00,0.158553795202
"8",2016-01-01 11:43:00,0.98834566632
"9",2016-01-01 11:44:00,0.477137816892
"10",2016-01-01 11:45:00,0.450925260318
"11",2016-01-01 11:46:00,-0.304479698646
"12",2016-01-01 11:47:00,-1.07103362418
"13",2016-01-01 11:48:00,0.0808649536204
"14",2016-01-01 11:49:00,0.843173121882
"15",2016-01-01 11:50:00,0.0798236742213
"16",2016-01-01 11:51:00,-0.0268207744968
"17",2016-01-01 11:52:00,0.0609842241874
"18",2016-01-01 11:53:00,0.0947356689177
"19",2016-01-01 11:54:00,0.509738704972
"20",2016-01-01 11:55:00,0.629994613287
"21",2016-01-01 11:56:00,-0.441180639063
"22",2016-01-01 11:57:00,-1.36791463681
"23",2016-01-01 11:58:00,-0.845668739991
"24",2016-01-01 11:59:00,0.305936997573
"25",2016-01-01 12:00:00,1.63959979324
"26",2016-01-01 12:01:00,0.987449787103
"27",2016-01-01 12:02:00,0.25083532845
"28",2016-01-01 12:03:00,-0.809779671591
"29",2016-01-01 12:04:00,-0.907727698293
"30",2016-01-01 12:05:00,-1.00227926791
"31",2016-01-01 12:06:00,-1.40318400965
"32",2016-01-01 12:07:00,-0.94158342253
"33",2016-01-01 12:08:00,-0.435806467974
"34",2016-01-01 12:09:00,0.44665352278
"35",2016-01-01 12:10:00,0.660187431795
"36",2016-01-01 12:11:00,1.19400284357
"37",2016-01-01 12:12:00,0.316317509359
"38",2016-01-01 12:13:00,0.449937243175
"39",2016-01-01 12:14:00,0.273933205504
"40",2016-01-01 12:15:00,0.228872979149
"41",2016-01-01 12:16:00,0.667933621022
"42",2016-01-01 12:17:00,0.184714578492
"43",2016-01-01 12:18:00,-0.383877548671
"44",2016-01-01 12:19:00,-0.517414327714
"45",2016-01-01 12:20:00,-0.782935701235
"46",2016-01-01 12:21:00,-1.35775666807
"47",2016-01-01 12:22:00,-0.64552634506
"48",2016-01-01 12:23:00,-1.37151400995
"49",2016-01-01 12:24:00,0.26375528077
"50",2016-01-01 12:25:00,1.29589134143
"51",2016-01-01 12:26:00,1.79219223645
"52",2016-01-01 12:27:00,1.02291880867
"53",2016-01-01 12:28:00,1.02433640329
"54",2016-01-01 12:29:00,0.255666290582
"55",2016-01-01 12:30:00,-1.34919317486
"56",2016-01-01 12:31:00,-1.30204602613
"57",2016-01-01 12:32:00,-0.516722548044
"58",2016-01-01 12:33:00,0.367841977175
"59",2016-01-01 12:34:00,0.11381667527
"60",2016-01-01 12:35:00,0.0435993500908
"61",2016-01-01 12:36:00,0.293128485556
"62",2016-01-01 12:37:00,-0.641184188888
"63",2016-01-01 12:38:00,0.417894672336
"64",2016-01-01 12:39:00,0.600420129507
"65",2016-01-01 12:40:00,1.12540837903
"66",2016-01-01 12:41:00,-0.326829305725
"67",2016-01-01 12:42:00,-0.171886868474
"68",2016-01-01 12:43:00,0.0433192525419
