"","timestamp","count"
"0",2016-01-01 11:35:00,1.143155794
"1",2016-01-01 11:36:00,-0.146982735446
"2",2016-01-01 11:37:00,-0.602569022645
"3",2016-01-01 11:38:00,-0.47173007057
"4",2016-01-01 11:39:00,0.4981532343
"5",2016-01-01 11:40:00,0.884991473505
"6",2016-01-01 11:41:00,0.541820437324
"7",2016-01-01 11:42:00,-0.947276277899
"8",2016-01-01 11:43:00,-1.46479036252
"9",2016-01-01 11:44:00,-0.344807002105
"10",2016-01-01 11:45:00,0.425346540501
"11",2016-01-01 11:46:00,-0.29073125545
"12",2016-01-01 11:47:00,-0.130652702211
"13",2016-01-01 11:48:00,-0.227021553655
"14",2016-01-01 11:49:00,1.07164644006
"15",2016-01-01 11:50:00,0.469898968772
"16",2016-01-01 11:51:00,0.0402611247672
"17",2016-01-01 11:52:00,-0.0785083453418
"18",2016-01-01 11:53:00,-0.472708538834
"19",2016-01-01 11:54:00,0.0355575626941
"20",2016-01-01 11:55:00,0.225690927755
"21",2016-01-01 11:56:00,0.507847470446
"22",2016-01-01 11:57:00,0.0640080472654
"23",2016-01-01 11:58:00,0.0724563108264
"24",2016-01-01 11:59:00,0.171741437922
"25",2016-01-01 12:00:00,-0.544185866817
"26",2016-01-01 12:01:00,-0.417154868271
"27",2016-01-01 12:02:00,0.398561629479
"28",2016-01-01 12:03:00,-0.0232843150034
"29",2016-01-01 12:04:00,0.0772637969833
"30",2016-01-01 12:05:00,0.142146184398
"31",2016-01-01 12:06:00,-0.60253486548
"32",2016-01-01 12:07:00,-0.372848382206
"33",2016-01-01 12:08:00,0.130786949281
"34",2016-01-01 12:09:00,0.316010485615
"35",2016-01-01 12:10:00,0.057540759501
"36",2016-01-01 12:11:00,-0.304579591973
"37",2016-01-01 12:12:00,0.227445005657
"38",2016-01-01 12:13:00,0.736453049161
"39",2016-01-01 12:14:00,0.49515809461
"40",2016-01-01 12:15:00,-0.99544228454
"41",2016-01-01 12:16:00,-0.488895110515
"42",2016-01-01 12:17:00,0.560422452695
"43",2016-01-01 12:18:00,0.426072613586
"44",2016-01-01 12:19:00,0.0756554662304
"45",2016-01-01 12:20:00,-0.879863755582
"46",2016-01-01 12:21:00,-0.569398659969
"47",2016-01-01 12:22:00,-0.615288724464
"48",2016-01-01 12:23:00,0.313979099955
"49",2016-01-01 12:24:00,0.776041940051
"50",2016-01-01 12:25:00,0.346590903316
"51",2016-01-01 12:26:00,0.583120374965
"52",2016-01-01 12:27:00,-0.0178248661024
"53",2016-01-01 12:28:00,-0.289078127118
"54",2016-01-01 12:29:00,-0.484704329425
"55",2016-01-01 12:30:00,0.147563242876
"56",2016-01-01 12:31:00,0.0598519270842
"57",2016-01-01 12:32:00,-0.19229798021
"58",2016-01-01 12:33:00,-0.0336498662811
"59",2016-01-01 12:34:00,0.427428177337
"60",2016-01-01 12:35:00,-0.515797718023
"61",2016-01-01 12:36:00,-0.513272503055
"62",2016-01-01 12:37:00,0.157277583666
"63",2016-01-01 12:38:00,-0.134142530217
"64",2016-01-01 12:39:00,0.78033847161
"65",2016-01-01 12:40:00,0.3496593936
"66",2016-01-01 12:41:00,0.118588525703
"67",2016-01-01 12:42:00,0.600725480407
"68",2016-01-01 12:43:00,-0.430617922096
"69",2016-01-01 12:44:00,-0.949604167493
"70",2016-01-01 12:45:00,-0.358791726295
"71",2016-01-01 12:46:00,0.419006622546
"72",2016-01-01 12:47:00,0.166585476628
"73",2016-01-01 12:48:00,-0.381165824238
"74",2016-01-01 12:49:00,0.0790232124564
"75",2016-01-01 12:50:00,-0.425577907297
"76",2016-01-01 12:51:00,0.702624302035
"77",2016-01-01 12:52:00,-0.298989934442
"78",2016-01-01 12:53:00,0.760927912183
"79",2016-01-01 12:54:00,-0.481710786227
"80",2016-01-01 12:55:00,-0.173673803329
"81",2016-01-01 12:56:00,-0.151708780196
"82",2016-01-01 12:57:00,0.195808594127
"83",2016-01-01 12:58:00,0.444103114856
