"","timestamp","count"
"0",2016-01-01 11:35:00,-0.42291921481
"1",2016-01-01 11:36:00,-0.801015312482
"2",2016-01-01 11:37:00,0.87394295978
"3",2016-01-01 11:38:00,0.291439471256
"4",2016-01-01 11:39:00,-0.95884357059
"5",2016-01-01 11:40:00,-2.18641760128
"6",2016-01-01 11:41:00,0.45845566291
"7",2016-01-01 11:42:00,-2.22655445584
"8",2016-01-01 11:43:00,0.445619333613
"9",2016-01-01 11:44:00,1.56251431929
"10",2016-01-01 11:45:00,2.52914804898
"11",2016-01-01 11:46:00,1.20995379416
"12",2016-01-01 11:47:00,0.597260493365
"13",2016-01-01 11:48:00,1.40788913911
"14",2016-01-01 11:49:00,0.713387484877
"15",2016-01-01 11:50:00,0.453487363967
"16",2016-01-01 11:51:00,-1.95094531771
"17",2016-01-01 11:52:00,-2.65875927072
"18",2016-01-01 11:53:00,-2.40088675701
"19",2016-01-01 11:54:00,-1.87034037434
"20",2016-01-01 11:55:00,-1.55722419828
"21",2016-01-01 11:56:00,-0.131761045065
"22",2016-01-01 11:57:00,-1.36892878939
"23",2016-01-01 11:58:00,-1.41596550309
"24",2016-01-01 11:59:00,0.142320712215
"25",2016-01-01 12:00:00,-0.565387860165
"26",2016-01-01 12:01:00,1.22511595841
"27",2016-01-01 12:02:00,1.59143781697
"28",2016-01-01 12:03:00,1.33372886015
"29",2016-01-01 12:04:00,1.6594321849
"30",2016-01-01 12:05:00,0.471001393401
"31",2016-01-01 12:06:00,0.0443601184935
"32",2016-01-01 12:07:00,-1.15923155429
"33",2016-01-01 12:08:00,-0.5084741971
"34",2016-01-01 12:09:00,2.62094194094
"35",2016-01-01 12:10:00,3.01473066714
"36",2016-01-01 12:11:00,2.59317371465
"37",2016-01-01 12:12:00,0.284422614275
"38",2016-01-01 12:13:00,1.29099251023
"39",2016-01-01 12:14:00,0.833927554338
"40",2016-01-01 12:15:00,0.471444942664
"41",2016-01-01 12:16:00,1.10708210253
"42",2016-01-01 12:17:00,-1.10940762768
"43",2016-01-01 12:18:00,-2.59427720448
"44",2016-01-01 12:19:00,-1.54356649851
"45",2016-01-01 12:20:00,-2.19937849337
"46",2016-01-01 12:21:00,-0.77574180793
"47",2016-01-01 12:22:00,0.169020063103
"48",2016-01-01 12:23:00,-0.308569104159
"49",2016-01-01 12:24:00,0.489826978113
"50",2016-01-01 12:25:00,0.137067947159
"51",2016-01-01 12:26:00,-1.36931347855
"52",2016-01-01 12:27:00,-2.44722329466
"53",2016-01-01 12:28:00,-0.756760247586
"54",2016-01-01 12:29:00,-0.0570781706278
"55",2016-01-01 12:30:00,-0.0926202771422
"56",2016-01-01 12:31:00,-1.12211324896
"57",2016-01-01 12:32:00,0.493430142747
"58",2016-01-01 12:33:00,0.862113846073
"59",2016-01-01 12:34:00,2.36370655172
"60",2016-01-01 12:35:00,1.18552885833
"61",2016-01-01 12:36:00,2.32292692152
"62",2016-01-01 12:37:00,2.09606168845
"63",2016-01-01 12:38:00,2.35995987993
"64",2016-01-01 12:39:00,1.9755304505
"65",2016-01-01 12:40:00,2.53571564908
"66",2016-01-01 12:41:00,0.316140116284
"67",2016-01-01 12:42:00,0.825634170558
"68",2016-01-01 12:43:00,-2.25248178622
"69",2016-01-01 12:44:00,-2.96738651756
"70",2016-01-01 12:45:00,-3.51786667369
"71",2016-01-01 12:46:00,-0.980588334639
"72",2016-01-01 12:47:00,-1.26845809852
"73",2016-01-01 12:48:00,-0.813118173971
"74",2016-01-01 12:49:00,2.35656993628
"75",2016-01-01 12:50:00,0.00466727927995
"76",2016-01-01 12:51:00,0.268571636476
"77",2016-01-01 12:52:00,0.543724449848
"78",2016-01-01 12:53:00,-0.779630588779
"79",2016-01-01 12:54:00,-0.437268688825
"80",2016-01-01 12:55:00,-0.196505621348
"81",2016-01-01 12:56:00,-0.691492177556
"82",2016-01-01 12:57:00,0.551452320226
"83",2016-01-01 12:58:00,1.3755796537
"84",2016-01-01 12:59:00,1.33737267692
"85",2016-01-01 13:00:00,-1.91271832788
"86",2016-01-01 13:01:00,0.257711136255
"87",2016-01-01 13:02:00,0.144420725905
"88",2016-01-01 13:03:00,0.307606107682
"89",2016-01-01 13:04:00,0.767110762514
"90",2016-01-01 13:05:00,2.11115717518
"91",2016-01-01 13:06:00,2.67149910267
"92",2016-01-01 13:07:00,2.21023247298
"93",2016-01-01 13:08:00,0.467442673895
"94",2016-01-01 13:09:00,-0.0414674476476
"95",2016-01-01 13:10:00,-2.11685401387
"96",2016-01-01 13:11:00,-3.14253593711
"97",2016-01-01 13:12:00,-2.32081133013
"98",2016-01-01 13:13:00,-0.858954115117
"99",2016-01-01 13:14:00,0.718591419422
"100",2016-01-01 13:15:00,0.203955132749
"101",2016-01-01 13:16:00,-0.921728173084
"102",2016-01-01 13:17:00,0.388643868592
"103",2016-01-01 13:18:00,-1.30550907182
"104",2016-01-01 13:19:00,-2.42756920658
"105",2016-01-01 13:20:00,0.0945661709357
"106",2016-01-01 13:21:00,-0.336848017823
"107",2016-01-01 13:22:00,-1.06592070863
"108",2016-01-01 13:23:00,-0.518318630716
"109",2016-01-01 13:24:00,0.108628890989
"110",2016-01-01 13:25:00,0.241573106381
"111",2016-01-01 13:26:00,-0.0928917605859
"112",2016-01-01 13:27:00,-1.46861371476
"113",2016-01-01 13:28:00,0.409166163916
"114",2016-01-01 13:29:00,2.14351138393
"115",2016-01-01 13:30:00,2.09281513287
"116",2016-01-01 13:31:00,2.26493501237
"117",2016-01-01 13:32:00,0.886028463014
"118",2016-01-01 13:33:00,-0.517176900359
"119",2016-01-01 13:34:00,-0.046516648011
"120",2016-01-01 13:35:00,-0.245017283348
"121",2016-01-01 13:36:00,-0.0171546319687
"122",2016-01-01 13:37:00,2.30344804423
"123",2016-01-01 13:38:00,0.306395748524
"124",2016-01-01 13:39:00,0.25240905242
"125",2016-01-01 13:40:00,-1.56672503133
"126",2016-01-01 13:41:00,-3.09902062853
"127",2016-01-01 13:42:00,-3.42641815175
"128",2016-01-01 13:43:00,-4.4364970809
"129",2016-01-01 13:44:00,-5.18474418605
"130",2016-01-01 13:45:00,0.151523150721
"131",2016-01-01 13:46:00,4.21245773233
"132",2016-01-01 13:47:00,2.17654588666
"133",2016-01-01 13:48:00,3.28210625828
"134",2016-01-01 13:49:00,5.85940505811
"135",2016-01-01 13:50:00,2.60656644353
"136",2016-01-01 13:51:00,-0.826815874826
"137",2016-01-01 13:52:00,-2.1452159863
"138",2016-01-01 13:53:00,-3.58117561473
"139",2016-01-01 13:54:00,-0.32325742211
"140",2016-01-01 13:55:00,0.154825169879
"141",2016-01-01 13:56:00,0.67897661931
"142",2016-01-01 13:57:00,-0.788350838808
"143",2016-01-01 13:58:00,-3.69096471803
"144",2016-01-01 13:59:00,-1.07207337361
"145",2016-01-01 14:00:00,0.800558650997
"146",2016-01-01 14:01:00,0.00575628660489
"147",2016-01-01 14:02:00,2.16263827828
"148",2016-01-01 14:03:00,2.02600463245
"149",2016-01-01 14:04:00,2.65740824331
"150",2016-01-01 14:05:00,1.39961417102
"151",2016-01-01 14:06:00,0.954726830123
"152",2016-01-01 14:07:00,-0.417768729578
"153",2016-01-01 14:08:00,-2.70814370526
"154",2016-01-01 14:09:00,-1.46379360808
"155",2016-01-01 14:10:00,-0.672475182089
"156",2016-01-01 14:11:00,-0.798461548897
"157",2016-01-01 14:12:00,-0.112308216992
"158",2016-01-01 14:13:00,-1.92367195523
"159",2016-01-01 14:14:00,-3.31531052408
"160",2016-01-01 14:15:00,-3.62372629616
"161",2016-01-01 14:16:00,-0.534011551653
"162",2016-01-01 14:17:00,1.32276619323
"163",2016-01-01 14:18:00,1.63747947331
"164",2016-01-01 14:19:00,2.2592562037
"165",2016-01-01 14:20:00,1.68687635259
"166",2016-01-01 14:21:00,3.29443688071
"167",2016-01-01 14:22:00,0.921646931893
"168",2016-01-01 14:23:00,0.800355772514
"169",2016-01-01 14:24:00,-0.0612432777148
"170",2016-01-01 14:25:00,-0.146505823552
"171",2016-01-01 14:26:00,-2.85460944686
"172",2016-01-01 14:27:00,-2.14898662851
"173",2016-01-01 14:28:00,2.51919642109
"174",2016-01-01 14:29:00,2.33882312694
"175",2016-01-01 14:30:00,-0.96394268788
"176",2016-01-01 14:31:00,-1.25285559715
"177",2016-01-01 14:32:00,-2.02016554318
"178",2016-01-01 14:33:00,3.13900688253
"179",2016-01-01 14:34:00,-0.917120160127
"180",2016-01-01 14:35:00,-2.71477894381
"181",2016-01-01 14:36:00,-1.48391127681
"182",2016-01-01 14:37:00,-1.4510453145
"183",2016-01-01 14:38:00,2.69568938214
"184",2016-01-01 14:39:00,3.06262105144
"185",2016-01-01 14:40:00,3.99167585327
"186",2016-01-01 14:41:00,0.70272738463
"187",2016-01-01 14:42:00,0.922222832913
"188",2016-01-01 14:43:00,0.68232448546
"189",2016-01-01 14:44:00,-1.09403275974
"190",2016-01-01 14:45:00,-2.07678406917
"191",2016-01-01 14:46:00,-3.65506671758
"192",2016-01-01 14:47:00,-3.89010540585
"193",2016-01-01 14:48:00,-2.77862657487
"194",2016-01-01 14:49:00,-0.436530543732
"195",2016-01-01 14:50:00,-0.35093506678
"196",2016-01-01 14:51:00,3.94374892807
"197",2016-01-01 14:52:00,3.98505306789
"198",2016-01-01 14:53:00,-0.488435202866
"199",2016-01-01 14:54:00,2.1330375598
