"","timestamp","count"
"0",2016-01-01 11:35:00,0.0812645935782
"1",2016-01-01 11:36:00,-0.11523991709
"2",2016-01-01 11:37:00,0.225285125043
"3",2016-01-01 11:38:00,-0.247070998775
"4",2016-01-01 11:39:00,0.0780683145746
"5",2016-01-01 11:40:00,0.0789783473915
"6",2016-01-01 11:41:00,-0.178124843175
"7",2016-01-01 11:42:00,-0.0105333564105
"8",2016-01-01 11:43:00,0.237478042648
"9",2016-01-01 11:44:00,-0.245187124803
"10",2016-01-01 11:45:00,0.256484941601
"11",2016-01-01 11:46:00,-0.169190905532
"12",2016-01-01 11:47:00,-0.0152945230445
"13",2016-01-01 11:48:00,0.038179476335
"14",2016-01-01 11:49:00,0.0712367310269
"15",2016-01-01 11:50:00,-0.0724892570433
"16",2016-01-01 11:51:00,-0.185856094482
"17",2016-01-01 11:52:00,0.00479525789061
"18",2016-01-01 11:53:00,0.283507940524
"19",2016-01-01 11:54:00,-0.257112035596
"20",2016-01-01 11:55:00,0.10371312676
"21",2016-01-01 11:56:00,-0.0620887591193
"22",2016-01-01 11:57:00,0.21052475494
"23",2016-01-01 11:58:00,-0.255208825757
"24",2016-01-01 11:59:00,0.22400092004
"25",2016-01-01 12:00:00,-0.175974486283
"26",2016-01-01 12:01:00,0.10608983667
"27",2016-01-01 12:02:00,-0.101064415793
"28",2016-01-01 12:03:00,0.231091190261
"29",2016-01-01 12:04:00,-0.28232029876
"30",2016-01-01 12:05:00,0.411927270467
"31",2016-01-01 12:06:00,-0.415682368266
"32",2016-01-01 12:07:00,0.0851172595066
"33",2016-01-01 12:08:00,-0.130806959885
"34",2016-01-01 12:09:00,0.15463231836
"35",2016-01-01 12:10:00,0.106643418648
"36",2016-01-01 12:11:00,-0.222606189859
"37",2016-01-01 12:12:00,0.221161157007
"38",2016-01-01 12:13:00,0.0493006225646
"39",2016-01-01 12:14:00,-0.191716794696
"40",2016-01-01 12:15:00,0.0243567106521
"41",2016-01-01 12:16:00,0.0731025249811
"42",2016-01-01 12:17:00,-0.0435420507868
"43",2016-01-01 12:18:00,0.0109746515742
"44",2016-01-01 12:19:00,-0.10257786992
"45",2016-01-01 12:20:00,0.0958662231729
"46",2016-01-01 12:21:00,-0.107647530668
"47",2016-01-01 12:22:00,0.0463839098366
"48",2016-01-01 12:23:00,0.0549489373119
"49",2016-01-01 12:24:00,0.236219083133
"50",2016-01-01 12:25:00,-0.388911608433
"51",2016-01-01 12:26:00,0.134762799508
"52",2016-01-01 12:27:00,0.0806584390498
"53",2016-01-01 12:28:00,0.104645434992
"54",2016-01-01 12:29:00,-0.0866111908412
"55",2016-01-01 12:30:00,-0.0271323172644
"56",2016-01-01 12:31:00,-0.00234482267806
"57",2016-01-01 12:32:00,-0.307688319134
"58",2016-01-01 12:33:00,0.24002251823
"59",2016-01-01 12:34:00,0.159886682879
"60",2016-01-01 12:35:00,-0.212961292146
"61",2016-01-01 12:36:00,0.193393928241
"62",2016-01-01 12:37:00,-0.0811058554729
"63",2016-01-01 12:38:00,0.114817567329
"64",2016-01-01 12:39:00,0.102959895289
"65",2016-01-01 12:40:00,-0.185812206027
"66",2016-01-01 12:41:00,-0.150617624298
"67",2016-01-01 12:42:00,0.211296584515
"68",2016-01-01 12:43:00,-0.0176038892903
"69",2016-01-01 12:44:00,-0.114282743473
"70",2016-01-01 12:45:00,0.144372778529
"71",2016-01-01 12:46:00,-0.127352841057
"72",2016-01-01 12:47:00,-0.0727891696368
"73",2016-01-01 12:48:00,0.161802191963
"74",2016-01-01 12:49:00,-0.296777464
"75",2016-01-01 12:50:00,0.425310921333
"76",2016-01-01 12:51:00,-0.126041412514
"77",2016-01-01 12:52:00,-0.20106449095
"78",2016-01-01 12:53:00,-0.018659504788
"79",2016-01-01 12:54:00,0.119241013207
"80",2016-01-01 12:55:00,-0.094634880619
"81",2016-01-01 12:56:00,-0.00114750192384
"82",2016-01-01 12:57:00,0.166997275993
"83",2016-01-01 12:58:00,-0.14266805347
"84",2016-01-01 12:59:00,0.128952665129
"85",2016-01-01 13:00:00,0.0908266004637
"86",2016-01-01 13:01:00,0.0362910514849
"87",2016-01-01 13:02:00,-0.438365302074
"88",2016-01-01 13:03:00,0.412920730905
"89",2016-01-01 13:04:00,-0.173310361525
"90",2016-01-01 13:05:00,0.211639650302
"91",2016-01-01 13:06:00,-0.110914953536
"92",2016-01-01 13:07:00,-0.37914060802
"93",2016-01-01 13:08:00,0.344764965077
"94",2016-01-01 13:09:00,-0.0046899047301
"95",2016-01-01 13:10:00,-0.194717577819
"96",2016-01-01 13:11:00,0.166873355383
"97",2016-01-01 13:12:00,0.0721107305559
"98",2016-01-01 13:13:00,-0.208292398645
"99",2016-01-01 13:14:00,0.185347729275
"100",2016-01-01 13:15:00,0.175283729984
"101",2016-01-01 13:16:00,-0.368756251171
"102",2016-01-01 13:17:00,0.348583506605
"103",2016-01-01 13:18:00,-0.3964529607
"104",2016-01-01 13:19:00,0.201346053329
"105",2016-01-01 13:20:00,0.0255339306577
"106",2016-01-01 13:21:00,0.0824221185052
"107",2016-01-01 13:22:00,-0.0296938496977
"108",2016-01-01 13:23:00,-0.12271692057
"109",2016-01-01 13:24:00,0.117869088261
"110",2016-01-01 13:25:00,0.0464426171819
"111",2016-01-01 13:26:00,-0.0542163082727
"112",2016-01-01 13:27:00,0.0248838271351
"113",2016-01-01 13:28:00,-0.108924042702
"114",2016-01-01 13:29:00,0.0854077242698
"115",2016-01-01 13:30:00,-0.0254323838548
"116",2016-01-01 13:31:00,0.033477495714
"117",2016-01-01 13:32:00,-0.0356832775492
"118",2016-01-01 13:33:00,0.184710977195
"119",2016-01-01 13:34:00,-0.220911434987
"120",2016-01-01 13:35:00,-0.0953131384161
"121",2016-01-01 13:36:00,0.115581481557
"122",2016-01-01 13:37:00,0.132474907538
"123",2016-01-01 13:38:00,-0.277007642348
"124",2016-01-01 13:39:00,0.211864980984
"125",2016-01-01 13:40:00,-0.145986331391
"126",2016-01-01 13:41:00,0.156588849702
"127",2016-01-01 13:42:00,0.0182312307137
"128",2016-01-01 13:43:00,-0.230607534972
"129",2016-01-01 13:44:00,0.177595711555
"130",2016-01-01 13:45:00,-0.153478350575
"131",2016-01-01 13:46:00,0.08145378615
"132",2016-01-01 13:47:00,0.114481905843
"133",2016-01-01 13:48:00,-0.227698973241
"134",2016-01-01 13:49:00,0.100591920726
"135",2016-01-01 13:50:00,0.00958280175489
"136",2016-01-01 13:51:00,-0.00738449156761
"137",2016-01-01 13:52:00,-0.101021722023
