"","timestamp","count"
"0",2016-01-01 11:35:00,0.180875898086
"1",2016-01-01 11:36:00,0.316086811768
"2",2016-01-01 11:37:00,-0.109289136738
"3",2016-01-01 11:38:00,-0.421774258339
"4",2016-01-01 11:39:00,0.231655406747
"5",2016-01-01 11:40:00,-0.192528103963
"6",2016-01-01 11:41:00,-0.549987247074
"7",2016-01-01 11:42:00,0.419732061121
"8",2016-01-01 11:43:00,0.156438954422
"9",2016-01-01 11:44:00,0.150592683756
"10",2016-01-01 11:45:00,-0.786474086313
"11",2016-01-01 11:46:00,0.458462113794
"12",2016-01-01 11:47:00,0.306436280004
"13",2016-01-01 11:48:00,-0.661085189771
"14",2016-01-01 11:49:00,0.446502324617
"15",2016-01-01 11:50:00,-0.07937771519
"16",2016-01-01 11:51:00,0.523516825254
"17",2016-01-01 11:52:00,0.111678287765
"18",2016-01-01 11:53:00,-0.340998947321
"19",2016-01-01 11:54:00,-0.274011438657
"20",2016-01-01 11:55:00,-0.157594601758
"21",2016-01-01 11:56:00,0.376395285825
"22",2016-01-01 11:57:00,-0.544321415712
"23",2016-01-01 11:58:00,0.422054601865
"24",2016-01-01 11:59:00,0.0560088606923
"25",2016-01-01 12:00:00,-0.446244804138
"26",2016-01-01 12:01:00,0.247198172673
"27",2016-01-01 12:02:00,0.618076048144
"28",2016-01-01 12:03:00,-0.574582439073
"29",2016-01-01 12:04:00,-0.0909606410413
"30",2016-01-01 12:05:00,0.176509381802
"31",2016-01-01 12:06:00,-0.105837173566
"32",2016-01-01 12:07:00,0.181686641702
"33",2016-01-01 12:08:00,0.0620801829015
"34",2016-01-01 12:09:00,-0.0281576131636
"35",2016-01-01 12:10:00,-0.392671878257
"36",2016-01-01 12:11:00,0.27386465444
"37",2016-01-01 12:12:00,0.36077886635
"38",2016-01-01 12:13:00,-0.178114694042
"39",2016-01-01 12:14:00,-0.261362583304
"40",2016-01-01 12:15:00,0.258917095134
"41",2016-01-01 12:16:00,0.0418025969705
"42",2016-01-01 12:17:00,-0.115997886094
"43",2016-01-01 12:18:00,0.221788535782
"44",2016-01-01 12:19:00,-0.27369551378
"45",2016-01-01 12:20:00,0.27695859632
"46",2016-01-01 12:21:00,-0.303780892903
"47",2016-01-01 12:22:00,0.289513194952
"48",2016-01-01 12:23:00,-0.0211275863104
"49",2016-01-01 12:24:00,-0.435623441824
"50",2016-01-01 12:25:00,0.213007965047
"51",2016-01-01 12:26:00,0.544977449439
"52",2016-01-01 12:27:00,-0.902916674874
"53",2016-01-01 12:28:00,0.27768443884
"54",2016-01-01 12:29:00,-0.0642982447345
"55",2016-01-01 12:30:00,-0.0815333516694
"56",2016-01-01 12:31:00,0.193001101764
"57",2016-01-01 12:32:00,0.243952340711
"58",2016-01-01 12:33:00,-0.222986342409
"59",2016-01-01 12:34:00,0.0286478934699
"60",2016-01-01 12:35:00,0.0348919121882
"61",2016-01-01 12:36:00,-0.0485012184227
"62",2016-01-01 12:37:00,-0.30275039766
"63",2016-01-01 12:38:00,0.208793580637
"64",2016-01-01 12:39:00,0.0582191020985
"65",2016-01-01 12:40:00,0.0601127626221
"66",2016-01-01 12:41:00,-0.180770353771
"67",2016-01-01 12:42:00,0.330282245099
"68",2016-01-01 12:43:00,-0.5458234291
"69",2016-01-01 12:44:00,0.483734665446
"70",2016-01-01 12:45:00,0.155955964738
"71",2016-01-01 12:46:00,-0.145530352294
"72",2016-01-01 12:47:00,-0.372558195157
"73",2016-01-01 12:48:00,-0.119962746956
"74",2016-01-01 12:49:00,0.513576467691
"75",2016-01-01 12:50:00,-0.14115098612
"76",2016-01-01 12:51:00,-0.177663168802
"77",2016-01-01 12:52:00,0.0244654501267
"78",2016-01-01 12:53:00,-0.0349354046628
"79",2016-01-01 12:54:00,0.0303253750358
"80",2016-01-01 12:55:00,0.303007613608
"81",2016-01-01 12:56:00,-0.263709037992
"82",2016-01-01 12:57:00,0.18729723665
"83",2016-01-01 12:58:00,-0.188821059973
"84",2016-01-01 12:59:00,0.176634244848
"85",2016-01-01 13:00:00,-0.436450062116
