1,0,499,0,0,0,0,0,0,100,0.0237232,0,
0,0,500,0,0,0,0,0,0,100,0.0228874,0,
0,18,482,0,0,0,0,0,0,100,0.0225163,0,
0,0,500,0,0,0,0,0,0,100,0.0205713,0,
0,5,495,0,0,0,0,0,0,100,0.0229117,0,
3,18,479,0,0,0,0,0,0,100,0.0190719,0,
0,0,500,0,0,0,0,0,0,100,0.0178098,0,
0,10,490,0,0,0,0,0,0,100,0.0193371,0,
0,44,456,0,0,0,0,0,0,100,0.0341352,0,
0,12,488,0,0,0,0,0,0,100,0.0268188,0,
1,7,492,0,0,0,0,0,0,100,0.0229338,0,
0,40,460,0,0,0,0,0,0,100,0.031437,0,
0,24,476,0,0,0,0,0,0,100,0.0324002,0,
0,41,459,0,0,0,0,0,0,100,0.052841,0,
0,28,472,0,0,0,0,0,0,100,0.0346026,0,
0,28,472,0,0,0,0,0,0,100,0.0220867,0,
0,45,455,0,0,0,0,0,0,100,0.0235619,0,
2,0,498,0,0,0,0,0,0,102,0.0214281,0,
2,0,498,0,0,0,0,0,0,100,0.0161624,0,
1,0,499,0,0,0,0,0,0,100,0.0148927,0,
0,0,500,0,0,0,0,0,0,100,0.0183052,0,
0,0,500,0,0,0,0,0,0,100,0.0136218,0,
1,42,457,0,0,0,0,0,0,100,0.0201225,0,
0,90,310,0,0,0,0,0,0,80,0.0295088,0,
1,0,499,0,0,0,0,0,0,100,0.022736,0,
0,0,500,0,0,0,0,0,0,100,0.019334,0,
0,0,500,0,0,0,0,0,0,100,0.0213747,0,
3,0,497,0,0,0,0,0,0,100,0.021509,0,
3,9,488,0,0,0,0,0,0,100,0.0189965,0,
0,24,476,0,0,0,0,0,0,100,0.0186376,0,
0,0,500,0,0,0,0,0,0,100,0.0123533,0,
6,13,481,0,0,0,0,0,0,100,0.0125413,0,
0,80,420,0,0,0,0,0,0,100,0.0237778,0,
0,2,498,0,0,0,0,0,0,100,0.0224906,0,
0,0,500,0,0,0,0,0,0,100,0.0223988,0,
0,12,488,0,0,0,0,0,0,100,0.0234448,0,
0,1,499,0,0,0,0,0,0,100,0.0242729,0,
0,5,495,0,0,0,0,0,0,100,0.0412845,0,
1,0,499,0,0,0,0,0,0,100,0.0275812,0,
0,60,440,0,0,0,0,0,0,100,0.0285039,0,
1,69,430,0,0,0,0,0,0,100,0.0295205,0,
7,38,455,0,0,0,0,0,0,100,0.0218811,0,
0,3,497,0,0,0,0,0,0,100,0.0153412,0,
1,22,477,0,0,0,0,0,0,100,0.0208498,0,
0,13,487,0,0,0,0,0,0,100,0.0239333,0,
0,0,500,0,0,0,0,0,0,100,0.0145674,0,
4,0,496,0,0,0,0,0,0,103,0.0123327,0,
2,6,392,0,0,0,0,0,0,80,0.0177318,0,
0,20,480,0,0,0,0,0,0,100,0.0490966,0,
0,12,488,0,0,0,0,0,0,100,0.0292154,0,
0,9,491,0,0,0,0,0,0,100,0.0322788,0,
0,0,500,0,0,0,0,0,0,100,0.0259716,0,
0,2,498,0,0,0,0,0,0,100,0.0188088,0,
0,0,500,0,0,0,0,0,0,100,0.0167629,0,
4,0,496,0,0,0,0,0,0,100,0.0128053,0,
3,0,497,0,0,0,0,0,0,100,0.0132237,0,
4,0,496,0,0,0,0,0,0,100,0.0136432,0,
2,3,495,0,0,0,0,0,0,100,0.015936,0,
0,5,495,0,0,0,0,0,0,100,0.0242557,0,
2,11,487,0,0,0,0,0,0,100,0.0224059,0,
0,0,500,0,0,0,0,0,0,100,0.0209957,0,
4,0,496,0,0,0,0,0,0,100,0.0150528,0,
1,7,492,0,0,0,0,0,0,100,0.0196805,0,
0,0,500,0,0,0,0,0,0,100,0.0239109,0,
0,0,500,0,0,0,0,0,0,100,0.0336032,0,
9,0,491,0,0,0,0,0,0,100,0.0191674,0,
5,43,452,0,0,0,0,0,0,100,0.0565448,0,
0,192,308,0,0,0,0,0,0,100,0.0877025,0,
0,122,378,0,0,0,0,0,0,100,0.0463433,0,
3,27,470,0,0,0,0,0,0,100,0.0313144,0,
0,0,500,0,0,0,0,0,0,100,0.0327657,0,
0,4,396,0,0,0,0,0,0,80,0.0302112,0,
0,13,487,0,0,0,0,0,0,100,0.0398028,0,
1,2,497,0,0,0,0,0,0,100,0.018951,0,
2,0,498,0,0,0,0,0,0,100,0.0201493,0,
0,25,475,0,0,0,0,0,0,100,0.0270197,0,
0,0,500,0,0,0,0,0,0,100,0.0190378,0,
5,0,495,0,0,0,0,0,0,100,0.016154,0,
0,0,500,0,0,0,0,0,0,100,0.0162632,0,
0,0,500,0,0,0,0,0,0,100,0.0146111,0,
1,0,499,0,0,0,0,0,0,100,0.0209578,0,
1,0,499,0,0,0,0,0,0,100,0.0158377,0,
1,11,488,0,0,0,0,0,0,100,0.0172049,0,
0,0,500,0,0,0,0,0,0,100,0.0160402,0,
0,0,500,0,0,0,0,0,0,100,0.0183455,0,
4,0,496,0,0,0,0,0,0,100,0.0174946,0,
0,0,500,0,0,0,0,0,0,100,0.0285559,0,
0,0,500,0,0,0,0,0,0,100,0.102545,0,
