234,0,266,0,0,0,0,0,0,100,0.00828246,0,
284,0,216,0,0,0,0,0,0,100,0.00998383,0,
306,2,192,0,0,0,0,0,0,100,0.00361113,0,
282,2,216,0,0,0,0,0,0,100,0.00283685,0,
304,0,196,0,0,0,0,0,0,100,0.00615414,0,
240,46,214,0,0,0,0,0,0,100,0.0135045,0,
194,10,296,0,0,0,0,0,0,100,0.00989256,0,
13,2,485,0,0,0,0,0,0,100,0.0108748,0,
28,0,472,0,0,0,0,0,0,100,0.0088259,0,
0,89,411,0,0,0,0,0,0,100,0.0466875,0,
0,316,179,0,0,0,0,0,5,100,0.0914175,0,
0,52,448,0,0,0,0,0,0,100,0.0301869,0,
0,0,500,0,0,0,0,0,0,100,0.0182973,0,
24,11,465,0,0,0,0,0,0,100,0.0109675,0,
158,8,334,0,0,0,0,0,0,100,0.00728857,0,
208,61,231,0,0,0,0,0,0,100,0.0239177,0,
124,53,323,0,0,0,0,0,0,100,0.0271746,0,
91,6,403,0,0,0,0,0,0,100,0.0304227,0,
271,0,229,0,0,0,0,0,0,100,0.0185001,0,
450,0,50,0,0,0,0,0,0,100,0.000442215,0,
347,0,153,0,0,0,0,0,0,100,0.00116192,0,
334,0,166,0,0,0,0,0,0,100,0.00184599,0,
95,22,383,0,0,0,0,0,0,100,0.0158953,0,
8,71,421,0,0,0,0,0,0,100,0.0322008,0,
208,0,292,0,0,0,0,0,0,100,0.00430007,0,
429,0,71,0,0,0,0,0,0,100,0.000517798,0,
346,0,154,0,0,0,0,0,0,100,0.000870091,0,
334,0,166,0,0,0,0,0,0,100,0.00136704,0,
263,0,237,0,0,0,0,0,0,100,0.00210587,0,
204,0,296,0,0,0,0,0,0,100,0.00394281,0,
229,0,271,0,0,0,0,0,0,100,0.00304321,0,
65,0,435,0,0,0,0,0,0,100,0.00487375,0,
0,0,500,0,0,0,0,0,0,100,0.0134133,0,
0,10,490,0,0,0,0,0,0,100,0.0607761,0,
0,0,500,0,0,0,0,0,0,100,0.061494,0,
0,0,500,0,0,0,0,0,0,100,0.0777395,0,
268,0,232,0,0,0,0,0,0,100,0.00339978,0,
361,0,139,0,0,0,0,0,0,100,0.00332426,0,
315,0,185,0,0,0,0,0,0,100,0.00618473,0,
264,0,236,0,0,0,0,0,0,100,0.0099844,0,
211,4,285,0,0,0,0,0,0,100,0.00967197,0,
242,48,210,0,0,0,0,0,0,100,0.0133236,0,
189,20,291,0,0,0,0,0,0,100,0.0132439,0,
26,12,462,0,0,0,0,0,0,100,0.0130096,0,
39,0,461,0,0,0,0,0,0,100,0.00683385,0,
10,53,437,0,0,0,0,0,0,100,0.0325618,0,
19,101,380,0,0,0,0,0,0,100,0.0312553,0,
4,125,371,0,0,0,0,0,0,100,0.0385078,0,
2,114,384,0,0,0,0,0,0,100,0.0382526,0,
17,151,332,0,0,0,0,0,0,100,0.056915,0,
143,107,250,0,0,0,0,0,0,100,0.0449719,0,
191,105,204,0,0,0,0,0,0,100,0.048632,0,
101,108,291,0,0,0,0,0,0,100,0.034752,0,
207,62,229,2,0,0,0,0,0,100,0.0233698,0,
295,0,198,7,0,0,0,0,0,100,0.0178403,0,
282,0,218,0,0,0,0,0,0,100,0.00208637,0,
205,0,295,0,0,0,0,0,0,100,0.00429188,0,
243,0,257,0,0,0,0,0,0,100,0.00700054,0,
53,43,404,0,0,0,0,0,0,100,0.0262485,0,
0,150,350,0,0,0,0,0,0,100,0.0572779,0,
57,14,429,0,0,0,0,0,0,100,0.0152919,0,
248,4,248,0,0,0,0,0,0,100,0.00620391,0,
75,22,403,0,0,0,0,0,0,100,0.0147254,0,
83,13,404,0,0,0,0,0,0,100,0.0227767,0,
76,3,421,0,0,0,0,0,0,100,0.0334092,0,
35,0,465,0,0,0,0,0,0,100,0.0322167,0,
7,0,493,0,0,0,0,0,0,100,0.016474,0,
3,5,492,0,0,0,0,0,0,100,0.0164316,0,
0,0,500,0,0,0,0,0,0,100,0.0201623,0,
0,0,500,0,0,0,0,0,0,100,0.0371065,0,
3,0,497,0,0,0,0,0,0,100,0.0256883,0,
1,0,499,0,0,0,0,0,0,100,0.0198485,0,
199,0,301,0,0,0,0,0,0,100,0.00601949,0,
266,0,234,0,0,0,0,0,0,100,0.00716693,0,
261,0,239,0,0,0,0,0,0,100,0.00384763,0,
242,0,258,0,0,0,0,0,0,100,0.00679456,0,
111,22,367,0,0,0,0,0,0,100,0.00874033,0,
135,21,344,0,0,0,0,0,0,100,0.00770669,0,
147,51,302,0,0,0,0,0,0,100,0.0208166,0,
39,57,404,0,0,0,0,0,0,100,0.0212729,0,
0,7,493,0,0,0,0,0,0,100,0.0227831,0,
1,154,345,0,0,0,0,0,0,100,0.059322,0,
0,83,417,0,0,0,0,0,0,100,0.0549788,0,
3,94,403,0,0,0,0,0,0,100,0.0578649,0,
0,158,342,0,0,0,0,0,0,100,0.064511,0,
10,149,341,0,0,0,0,0,0,100,0.0683249,0,
142,102,256,0,0,0,0,0,0,100,0.0544944,0,
190,100,210,0,0,0,0,0,0,100,0.0574438,0,
83,91,326,0,0,0,0,0,0,100,0.042583,0,
203,12,285,0,0,0,0,0,0,100,0.0273882,0,
103,16,381,0,0,0,0,0,0,100,0.0208477,0,
10,129,361,0,0,0,0,0,0,100,0.0722697,0,
6,116,378,0,0,0,0,0,0,100,0.0763088,0,
29,138,333,0,0,0,0,0,0,100,0.0870013,0,
5,4,491,0,0,0,0,0,0,100,0.0607599,0,
0,30,470,0,0,0,0,0,0,100,0.0519687,0,
1,93,406,0,0,0,0,0,0,100,0.0496217,0,
5,111,384,0,0,0,0,0,0,100,0.058906,0,
7,97,396,0,0,0,0,0,0,100,0.0494025,0,
20,9,471,0,0,0,0,0,0,100,0.0566883,0,
91,0,409,0,0,0,0,0,0,100,0.0878677,0,
17,0,483,0,0,0,0,0,0,100,0.0468314,0,
15,5,480,0,0,0,0,0,0,100,0.0567657,0,
0,13,487,0,0,0,0,0,0,100,0.0399308,0,
16,0,484,0,0,0,0,0,0,100,0.0471304,0,
4,1,495,0,0,0,0,0,0,100,0.0223017,0,
15,9,476,0,0,0,0,0,0,100,0.0189041,0,
32,7,461,0,0,0,0,0,0,100,0.0179976,0,
117,5,378,0,0,0,0,0,0,100,0.0273922,0,
204,21,275,0,0,0,0,0,0,100,0.0228482,0,
214,19,267,0,0,0,0,0,0,100,0.0129308,0,
136,15,349,0,0,0,0,0,0,100,0.0106313,0,
1,0,499,0,0,0,0,0,0,100,0.0197001,0,
4,48,448,0,0,0,0,0,0,100,0.0199362,0,
59,100,341,0,0,0,0,0,0,100,0.0478651,0,
142,53,305,0,0,0,0,0,0,100,0.0185422,0,
51,21,428,0,0,0,0,0,0,100,0.0110091,0,
0,164,336,0,0,0,0,0,0,100,0.0419229,0,
0,66,434,0,0,0,0,0,0,100,0.0573984,0,
0,49,451,0,0,0,0,0,0,100,0.0412739,0,
20,137,343,0,0,0,0,0,0,100,0.0494546,0,
108,13,379,0,0,0,0,0,0,100,0.0150288,0,
238,40,222,0,0,0,0,0,0,100,0.0113712,0,
144,102,254,0,0,0,0,0,0,100,0.0249918,0,
0,84,416,0,0,0,0,0,0,100,0.0325875,0,
3,0,497,0,0,0,0,0,0,100,0.0351733,0,
17,65,418,0,0,0,0,0,0,100,0.0445608,0,
0,175,325,0,0,0,0,0,0,100,0.0937168,0,
0,143,357,0,0,0,0,0,0,100,0.0825512,0,
0,185,315,0,0,0,0,0,0,100,0.0859144,0,
0,49,451,0,0,0,0,0,0,100,0.0649744,0,
0,82,418,0,0,0,0,0,0,100,0.0574021,0,
