113,12,375,0,0,0,0,0,0,100,0.0102219,0,
33,30,437,0,0,0,0,0,0,100,0.0138124,0,
50,42,408,0,0,0,0,0,0,100,0.0261077,0,
0,89,411,0,0,0,0,0,0,100,0.0394734,0,
41,44,415,0,0,0,0,0,0,100,0.0273583,0,
100,100,300,0,0,0,0,0,0,100,0.0326307,0,
90,60,350,0,0,0,0,0,0,100,0.020294,0,
3,0,497,0,0,0,0,0,0,100,0.0136366,0,
1,2,497,0,0,0,0,0,0,100,0.0175156,0,
0,38,462,0,0,0,0,0,0,100,0.0453296,0,
33,186,281,0,0,0,0,0,0,100,0.0603122,0,
3,122,375,0,0,0,0,0,0,100,0.0383305,0,
0,26,474,0,0,0,0,0,0,100,0.0159125,0,
26,0,474,0,0,0,0,0,0,100,0.0249493,0,
100,96,304,0,0,0,0,0,0,100,0.111382,0,
32,97,371,0,0,0,0,0,0,100,0.0819057,0,
5,105,390,0,0,0,0,0,0,100,0.0408233,0,
2,87,411,0,0,0,0,0,0,100,0.0649602,0,
4,69,412,15,0,0,0,0,0,100,0.0533585,0,
35,0,465,0,0,0,0,0,0,100,0.0115967,0,
5,0,495,0,0,0,0,0,0,100,0.0151358,0,
69,0,431,0,0,0,0,0,0,100,0.00763954,0,
57,3,440,0,0,0,0,0,0,100,0.014337,0,
3,84,413,0,0,0,0,0,0,100,0.0349222,0,
1,22,477,0,0,0,0,0,0,100,0.0183414,0,
80,0,420,0,0,0,0,0,0,100,0.0051518,0,
47,0,453,0,0,0,0,0,0,100,0.00937479,0,
39,0,461,0,0,0,0,0,0,100,0.0111253,0,
61,0,439,0,0,0,0,0,0,100,0.00939809,0,
69,9,422,0,0,0,0,0,0,100,0.0112192,0,
92,10,398,0,0,0,0,0,0,100,0.00909406,0,
73,0,427,0,0,0,0,0,0,100,0.00783496,0,
50,30,420,0,0,0,0,0,0,100,0.0197897,0,
3,84,413,0,0,0,0,0,0,100,0.115732,0,
0,3,497,0,0,0,0,0,0,100,0.126317,0,
0,67,433,0,0,0,0,0,0,100,0.126659,0,
91,86,323,0,0,0,0,0,0,100,0.0202354,0,
51,111,338,0,0,0,0,0,0,100,0.038362,0,
79,93,328,0,0,0,0,0,0,100,0.0583361,0,
2,143,355,0,0,0,0,0,0,100,0.0587673,0,
72,57,371,0,0,0,0,0,0,100,0.0227779,0,
159,54,287,0,0,0,0,0,0,100,0.0228424,0,
89,45,366,0,0,0,0,0,0,100,0.0215726,0,
13,0,487,0,0,0,0,0,0,100,0.0128578,0,
12,0,488,0,0,0,0,0,0,100,0.0137921,0,
1,35,464,0,0,0,0,0,0,100,0.0483694,0,
42,25,433,0,0,0,0,0,0,100,0.0311921,0,
30,42,428,0,0,0,0,0,0,100,0.0144868,0,
13,15,472,0,0,0,0,0,0,100,0.0130905,0,
21,54,425,0,0,0,0,0,0,100,0.022495,0,
21,110,369,0,0,0,0,0,0,100,0.0890334,0,
3,140,357,0,0,0,0,0,0,100,0.093019,0,
1,235,264,0,0,0,0,0,0,100,0.063353,0,
1,118,357,24,0,0,0,0,0,100,0.0695029,0,
0,71,404,25,0,0,0,0,0,100,0.0626661,0,
2,0,498,0,0,0,0,0,0,100,0.0200579,0,
2,0,498,0,0,0,0,0,0,100,0.0199957,0,
45,16,439,0,0,0,0,0,0,100,0.0192752,0,
18,22,460,0,0,0,0,0,0,100,0.0330981,0,
0,144,356,0,0,0,0,0,0,100,0.0749057,0,
0,27,473,0,0,0,0,0,0,100,0.0370439,0,
2,8,490,0,0,0,0,0,0,100,0.0224163,0,
0,64,436,0,0,0,0,0,0,100,0.0483995,0,
0,61,439,0,0,0,0,0,0,100,0.0697565,0,
1,30,469,0,0,0,0,0,0,100,0.0597807,0,
15,107,378,0,0,0,0,0,0,100,0.0475908,0,
17,59,424,0,0,0,0,0,0,100,0.0251755,0,
1,20,479,0,0,0,0,0,0,100,0.0247776,0,
0,134,366,0,0,0,0,0,0,100,0.0485418,0,
0,120,380,0,0,0,0,0,0,100,0.048005,0,
0,8,492,0,0,0,0,0,0,100,0.0354444,0,
0,32,468,0,0,0,0,0,0,100,0.0462715,0,
29,60,411,0,0,0,0,0,0,100,0.0263433,0,
10,122,368,0,0,0,0,0,0,100,0.114028,0,
13,127,360,0,0,0,0,0,0,100,0.0864391,0,
3,261,236,0,0,0,0,0,0,100,0.0792403,0,
30,180,290,0,0,0,0,0,0,100,0.0503428,0,
87,49,364,0,0,0,0,0,0,100,0.0154235,0,
54,38,408,0,0,0,0,0,0,100,0.0237302,0,
46,161,270,23,0,0,0,0,0,100,0.0767703,0,
12,55,433,0,0,0,0,0,0,100,0.0213855,0,
1,55,444,0,0,0,0,0,0,100,0.0506139,0,
7,61,432,0,0,0,0,0,0,100,0.0540585,0,
49,3,448,0,0,0,0,0,0,100,0.0162416,0,
17,83,400,0,0,0,0,0,0,100,0.0257175,0,
1,240,259,0,0,0,0,0,0,100,0.0582391,0,
0,203,297,0,0,0,0,0,0,100,0.122327,0,
0,141,359,0,0,0,0,0,0,100,0.115257,0,
0,152,348,0,0,0,0,0,0,100,0.0532157,0,
2,175,323,0,0,0,0,0,0,100,0.0540439,0,
8,85,407,0,0,0,0,0,0,100,0.0348555,0,
6,8,486,0,0,0,0,0,0,100,0.0288269,0,
0,78,422,0,0,0,0,0,0,100,0.0498719,0,
0,56,444,0,0,0,0,0,0,100,0.0486234,0,
0,5,495,0,0,0,0,0,0,100,0.0914955,0,
0,19,481,0,0,0,0,0,0,100,0.107807,0,
0,34,466,0,0,0,0,0,0,100,0.0715038,0,
0,34,466,0,0,0,0,0,0,100,0.0407597,0,
0,0,500,0,0,0,0,0,0,100,0.0188102,0,
6,0,494,0,0,0,0,0,0,100,0.0590952,0,
0,19,481,0,0,0,0,0,0,100,0.0861965,0,
0,78,422,0,0,0,0,0,0,100,0.0721912,0,
0,20,480,0,0,0,0,0,0,100,0.0324567,0,
2,14,484,0,0,0,0,0,0,100,0.0344939,0,
0,53,447,0,0,0,0,0,0,100,0.047946,0,
0,34,466,0,0,0,0,0,0,100,0.0203769,0,
