0,0,500,0,0,0,0,0,0,100,0.0293876,0,
0,0,500,0,0,0,0,0,0,100,0.0206341,0,
1,0,499,0,0,0,0,0,0,100,0.0144513,0,
3,5,492,0,0,0,0,0,0,100,0.018551,0,
5,0,495,0,0,0,0,0,0,100,0.0151463,0,
3,0,497,0,0,0,0,0,0,100,0.0119598,0,
1,0,499,0,0,0,0,0,0,100,0.0179549,0,
0,0,500,0,0,0,0,0,0,100,0.0227481,0,
1,14,485,0,0,0,0,0,0,100,0.025607,0,
1,5,494,0,0,0,0,0,0,100,0.0189113,0,
1,0,499,0,0,0,0,0,0,100,0.0185465,0,
3,0,497,0,0,0,0,0,0,100,0.0228131,0,
0,0,500,0,0,0,0,0,0,100,0.0228549,0,
2,0,498,0,0,0,0,0,0,100,0.0304242,0,
0,0,500,0,0,0,0,0,0,100,0.0319905,0,
0,0,500,0,0,0,0,0,0,100,0.0273126,0,
0,0,500,0,0,0,0,0,0,100,0.0239206,0,
0,20,480,0,0,0,0,0,0,100,0.0279545,0,
1,1,498,0,0,0,0,0,0,100,0.0173101,0,
10,0,490,0,0,0,0,0,0,100,0.0121139,0,
1,6,493,0,0,0,0,0,0,100,0.0181576,0,
0,69,431,0,0,0,0,0,0,107,0.0847587,0,
0,100,400,0,0,0,0,0,0,104,0.125689,0,
3,90,307,0,0,0,0,0,0,81,0.0359277,0,
0,2,498,0,0,0,0,0,0,100,0.0220106,0,
2,0,498,0,0,0,0,0,0,100,0.0124479,0,
1,0,499,0,0,0,0,0,0,100,0.0149171,0,
2,2,496,0,0,0,0,0,0,100,0.0153202,0,
6,3,491,0,0,0,0,0,0,100,0.0115398,0,
2,2,496,0,0,0,0,0,0,100,0.0149895,0,
0,0,500,0,0,0,0,0,0,100,0.0126594,0,
0,0,500,0,0,0,0,0,0,100,0.0169376,0,
0,0,500,0,0,0,0,0,0,100,0.0181332,0,
1,0,499,0,0,0,0,0,0,100,0.0127628,0,
3,0,497,0,0,0,0,0,0,100,0.0152724,0,
1,0,499,0,0,0,0,0,0,100,0.0185585,0,
0,0,500,0,0,0,0,0,0,100,0.0226125,0,
0,0,500,0,0,0,0,0,0,100,0.0244963,0,
2,0,498,0,0,0,0,0,0,100,0.0210501,0,
2,0,498,0,0,0,0,0,0,100,0.0227573,0,
0,21,479,0,0,0,0,0,0,100,0.0291676,0,
0,78,422,0,0,0,0,0,0,100,0.0421127,0,
0,25,475,0,0,0,0,0,0,100,0.0262085,0,
3,6,491,0,0,0,0,0,0,100,0.0181077,0,
4,2,494,0,0,0,0,0,0,100,0.0189954,0,
0,26,469,5,0,0,0,0,0,112,0.141315,0,
0,57,436,7,0,0,0,0,0,118,0.166838,0,
1,17,382,0,0,0,0,0,0,80,0.0299682,0,
0,0,500,0,0,0,0,0,0,100,0.019443,0,
1,0,499,0,0,0,0,0,0,100,0.0177279,0,
1,29,470,0,0,0,0,0,0,100,0.02102,0,
1,47,452,0,0,0,0,0,0,100,0.0230658,0,
3,0,497,0,0,0,0,0,0,100,0.0148923,0,
3,0,497,0,0,0,0,0,0,100,0.0146763,0,
4,0,496,0,0,0,0,0,0,100,0.0128414,0,
0,0,500,0,0,0,0,0,0,100,0.016456,0,
1,0,499,0,0,0,0,0,0,100,0.0146647,0,
0,0,500,0,0,0,0,0,0,100,0.0201986,0,
1,0,499,0,0,0,0,0,0,100,0.0253021,0,
1,0,499,0,0,0,0,0,0,100,0.0132847,0,
0,0,500,0,0,0,0,0,0,100,0.0144047,0,
1,0,499,0,0,0,0,0,0,100,0.0131537,0,
3,0,497,0,0,0,0,0,0,100,0.0115607,0,
4,0,496,0,0,0,0,0,0,100,0.0162078,0,
0,113,387,0,0,0,0,0,0,100,0.138544,0,
0,326,174,0,0,0,0,0,0,114,0.218669,0,
0,169,331,0,0,0,0,0,0,100,0.0605518,0,
1,8,491,0,0,0,0,0,0,100,0.0173035,0,
