7,5,488,0,0,0,0,0,0,100,0.0182802,0,
4,0,496,0,0,0,0,0,0,100,0.0129981,0,
2,0,498,0,0,0,0,0,0,100,0.0145591,0,
1,3,496,0,0,0,0,0,0,100,0.0185602,0,
2,3,495,0,0,0,0,0,0,100,0.0175409,0,
3,0,497,0,0,0,0,0,0,100,0.0134758,0,
3,0,497,0,0,0,0,0,0,100,0.0194722,0,
0,1,499,0,0,0,0,0,0,100,0.029896,0,
0,45,455,0,0,0,0,0,0,100,0.0321808,0,
0,17,483,0,0,0,0,0,0,100,0.0269474,0,
0,18,482,0,0,0,0,0,0,100,0.0338333,0,
0,10,490,0,0,0,0,0,0,100,0.0408401,0,
0,0,500,0,0,0,0,0,0,100,0.0314441,0,
0,0,500,0,0,0,0,0,0,100,0.0255385,0,
0,0,500,0,0,0,0,0,0,100,0.0346982,0,
4,0,496,0,0,0,0,0,0,100,0.0148586,0,
9,0,491,0,0,0,0,0,0,100,0.0124781,0,
1,0,499,0,0,0,0,0,0,100,0.008267,0,
0,0,500,0,0,0,0,0,0,100,0.0186466,0,
1,3,496,0,0,0,0,0,0,106,0.0240369,0,
0,24,476,0,0,0,0,0,0,101,0.0241683,0,
0,51,449,0,0,0,0,0,0,100,0.0386499,0,
0,97,398,5,0,0,0,0,0,107,0.0910716,0,
0,18,376,6,0,0,0,0,0,82,0.0914252,0,
5,0,495,0,0,0,0,0,0,100,0.0122947,0,
6,0,494,0,0,0,0,0,0,100,0.00808026,0,
6,0,494,0,0,0,0,0,0,100,0.00849806,0,
1,0,499,0,0,0,0,0,0,100,0.0168812,0,
8,0,492,0,0,0,0,0,0,100,0.00909278,0,
7,0,493,0,0,0,0,0,0,100,0.009776,0,
3,0,497,0,0,0,0,0,0,100,0.0183855,0,
1,0,499,0,0,0,0,0,0,100,0.0236498,0,
0,5,495,0,0,0,0,0,0,100,0.0257736,0,
0,1,499,0,0,0,0,0,0,100,0.0260736,0,
0,34,466,0,0,0,0,0,0,100,0.0358059,0,
1,47,452,0,0,0,0,0,0,100,0.0340568,0,
1,0,499,0,0,0,0,0,0,100,0.0202293,0,
0,26,474,0,0,0,0,0,0,100,0.0190652,0,
0,1,499,0,0,0,0,0,0,100,0.0214349,0,
1,0,499,0,0,0,0,0,0,100,0.0177984,0,
0,14,486,0,0,0,0,0,0,100,0.0204249,0,
1,85,414,0,0,0,0,0,0,104,0.0327358,0,
2,47,451,0,0,0,0,0,0,100,0.0263447,0,
0,60,440,0,0,0,0,0,0,100,0.0415933,0,
0,180,320,0,0,0,0,0,0,134,0.130319,0,
0,183,317,0,0,0,0,0,0,118,0.0744349,0,
0,176,324,0,0,0,0,0,0,119,0.128176,0,
0,82,318,0,0,0,0,0,0,83,0.0900575,0,
2,58,440,0,0,0,0,0,0,100,0.0233369,0,
0,0,500,0,0,0,0,0,0,100,0.0165305,0,
0,0,500,0,0,0,0,0,0,100,0.0129804,0,
1,0,499,0,0,0,0,0,0,100,0.0178893,0,
1,0,499,0,0,0,0,0,0,100,0.0189536,0,
1,0,499,0,0,0,0,0,0,100,0.0146905,0,
2,0,498,0,0,0,0,0,0,100,0.0140004,0,
2,13,485,0,0,0,0,0,0,100,0.0193235,0,
0,14,486,0,0,0,0,0,0,100,0.0197474,0,
4,0,496,0,0,0,0,0,0,100,0.0156513,0,
0,2,498,0,0,0,0,0,0,100,0.0181522,0,
0,23,477,0,0,0,0,0,0,100,0.0238889,0,
3,0,497,0,0,0,0,0,0,100,0.0126608,0,
1,20,479,0,0,0,0,0,0,100,0.0160347,0,
1,15,484,0,0,0,0,0,0,100,0.0256757,0,
0,0,500,0,0,0,0,0,0,100,0.0560504,0,
0,105,395,0,0,0,0,0,0,100,0.140753,0,
0,311,185,4,0,0,0,0,0,115,0.117387,0,
0,90,343,67,0,0,0,0,0,101,0.166728,0,
0,139,273,67,0,0,0,0,21,101,0.199986,0,
0,372,117,10,0,0,0,0,1,102,0.200251,0,
0,268,232,0,0,0,0,0,0,100,0.118687,0,
0,221,279,0,0,0,0,0,0,100,0.0697596,0,
0,235,165,0,0,0,0,0,0,80,0.0734239,0,
4,7,489,0,0,0,0,0,0,100,0.0248568,0,
1,0,499,0,0,0,0,0,0,100,0.0238696,0,
0,0,500,0,0,0,0,0,0,100,0.0200772,0,
