0,44,456,0,0,0,0,0,0,100,0.0284138,0,
4,11,485,0,0,0,0,0,0,100,0.01583,0,
0,50,450,0,0,0,0,0,0,100,0.0270363,0,
1,25,474,0,0,0,0,0,0,100,0.026585,0,
2,0,498,0,0,0,0,0,0,100,0.0238906,0,
1,0,499,0,0,0,0,0,0,100,0.0141592,0,
2,17,481,0,0,0,0,0,0,100,0.0230814,0,
2,38,460,0,0,0,0,0,0,100,0.0380884,0,
2,20,478,0,0,0,0,0,0,100,0.0278008,0,
0,9,491,0,0,0,0,0,0,100,0.0421785,0,
2,22,476,0,0,0,0,0,0,100,0.0353151,0,
0,0,500,0,0,0,0,0,0,100,0.0294007,0,
0,0,500,0,0,0,0,0,0,100,0.0314767,0,
1,12,487,0,0,0,0,0,0,100,0.0333242,0,
0,5,495,0,0,0,0,0,0,100,0.0362539,0,
0,14,486,0,0,0,0,0,0,100,0.0269567,0,
2,27,471,0,0,0,0,0,0,100,0.0243498,0,
3,0,497,0,0,0,0,0,0,100,0.0172227,0,
2,0,498,0,0,0,0,0,0,100,0.0209781,0,
2,0,498,0,0,0,0,0,0,100,0.0292868,0,
0,0,500,0,0,0,0,0,0,100,0.0212828,0,
1,0,499,0,0,0,0,0,0,100,0.0448615,0,
0,10,490,0,0,0,0,0,0,103,0.0609533,0,
1,87,312,0,0,0,0,0,0,84,0.0702955,0,
0,21,479,0,0,0,0,0,0,100,0.0228436,0,
1,22,477,0,0,0,0,0,0,100,0.0173083,0,
1,0,499,0,0,0,0,0,0,100,0.0230544,0,
0,0,500,0,0,0,0,0,0,100,0.0152217,0,
2,0,498,0,0,0,0,0,0,100,0.015324,0,
1,20,479,0,0,0,0,0,0,100,0.0162353,0,
0,52,448,0,0,0,0,0,0,100,0.0258292,0,
3,39,458,0,0,0,0,0,0,100,0.0246633,0,
3,0,497,0,0,0,0,0,0,100,0.0238529,0,
0,12,488,0,0,0,0,0,0,100,0.0233365,0,
1,46,453,0,0,0,0,0,0,100,0.0293233,0,
0,2,498,0,0,0,0,0,0,100,0.023957,0,
0,0,500,0,0,0,0,0,0,100,0.0260374,0,
0,2,498,0,0,0,0,0,0,100,0.0291247,0,
1,9,490,0,0,0,0,0,0,100,0.0302844,0,
0,68,432,0,0,0,0,0,0,100,0.0223685,0,
0,49,451,0,0,0,0,0,0,100,0.0401365,0,
0,56,444,0,0,0,0,0,0,106,0.0659482,0,
0,27,473,0,0,0,0,0,0,102,0.0554481,0,
2,3,495,0,0,0,0,0,0,100,0.0302364,0,
0,9,491,0,0,0,0,0,0,100,0.0299386,0,
0,0,500,0,0,0,0,0,0,118,0.0951082,0,
0,0,499,1,0,0,0,0,0,106,0.10125,0,
0,48,352,0,0,0,0,0,0,81,0.05997,0,
0,26,474,0,0,0,0,0,0,100,0.030854,0,
0,6,494,0,0,0,0,0,0,100,0.0269583,0,
1,0,499,0,0,0,0,0,0,100,0.0312619,0,
0,4,496,0,0,0,0,0,0,100,0.0348264,0,
0,5,495,0,0,0,0,0,0,100,0.0287971,0,
0,37,463,0,0,0,0,0,0,100,0.0251737,0,
1,100,399,0,0,0,0,0,0,100,0.0308757,0,
1,27,472,0,0,0,0,0,0,100,0.0220368,0,
1,0,499,0,0,0,0,0,0,100,0.0243515,0,
0,1,499,0,0,0,0,0,0,100,0.0248529,0,
0,10,490,0,0,0,0,0,0,100,0.0218602,0,
0,0,500,0,0,0,0,0,0,100,0.0186211,0,
0,0,500,0,0,0,0,0,0,100,0.0223419,0,
0,12,488,0,0,0,0,0,0,100,0.0269065,0,
6,48,446,0,0,0,0,0,0,100,0.0220646,0,
2,25,473,0,0,0,0,0,0,100,0.0264398,0,
1,101,398,0,0,0,0,0,0,100,0.0787044,0,
0,177,323,0,0,0,0,0,0,116,0.130119,0,
0,88,412,0,0,0,0,0,0,111,0.159283,0,
0,44,456,0,0,0,0,0,0,100,0.0746682,0,
0,14,486,0,0,0,0,0,0,100,0.0524651,0,
0,38,462,0,0,0,0,0,0,100,0.0771935,0,
0,32,468,0,0,0,0,0,0,100,0.0602267,0,
1,23,376,0,0,0,0,0,0,80,0.0406526,0,
0,115,385,0,0,0,0,0,0,100,0.0459858,0,
0,71,429,0,0,0,0,0,0,100,0.0319414,0,
1,0,499,0,0,0,0,0,0,100,0.0262075,0,
0,0,500,0,0,0,0,0,0,100,0.0289922,0,
0,1,499,0,0,0,0,0,0,100,0.0290153,0,
0,1,499,0,0,0,0,0,0,100,0.0298455,0,
1,124,375,0,0,0,0,0,0,100,0.0291445,0,
3,33,464,0,0,0,0,0,0,100,0.0180297,0,
0,13,487,0,0,0,0,0,0,100,0.0406143,0,
0,0,500,0,0,0,0,0,0,100,0.0308897,0,
0,0,500,0,0,0,0,0,0,100,0.0234114,0,
0,2,498,0,0,0,0,0,0,100,0.0229996,0,
0,0,500,0,0,0,0,0,0,100,0.0147834,0,
0,0,500,0,0,0,0,0,0,100,0.0123587,0,
2,0,498,0,0,0,0,0,0,100,0.0181905,0,
0,0,486,14,0,0,0,0,0,100,0.119366,0,
0,5,452,43,0,0,0,0,0,135,0.212027,0,
0,261,239,0,0,0,0,0,0,142,0.182694,0,
0,272,220,8,0,0,0,0,0,177,0.137832,0,
0,94,324,82,0,0,0,0,0,132,0.183694,0,
0,35,450,15,0,0,0,0,0,114,0.153089,0,
0,21,479,0,0,0,0,0,0,100,0.0538923,0,
