0,0,500,0,0,0,0,0,0,100,0.0188107,0,
1,0,499,0,0,0,0,0,0,100,0.0144704,0,
4,0,496,0,0,0,0,0,0,100,0.0167703,0,
1,0,499,0,0,0,0,0,0,100,0.0150809,0,
0,0,500,0,0,0,0,0,0,100,0.0167601,0,
5,0,495,0,0,0,0,0,0,100,0.0121494,0,
6,0,494,0,0,0,0,0,0,100,0.0138356,0,
0,2,498,0,0,0,0,0,0,100,0.0252947,0,
0,10,490,0,0,0,0,0,0,100,0.0254687,0,
1,4,495,0,0,0,0,0,0,100,0.0251502,0,
0,0,500,0,0,0,0,0,0,100,0.02624,0,
0,9,491,0,0,0,0,0,0,100,0.0222984,0,
0,6,494,0,0,0,0,0,0,100,0.0321867,0,
1,13,486,0,0,0,0,0,0,100,0.0349785,0,
0,7,493,0,0,0,0,0,0,100,0.0227216,0,
0,0,500,0,0,0,0,0,0,100,0.0128695,0,
1,17,482,0,0,0,0,0,0,100,0.019067,0,
0,6,494,0,0,0,0,0,0,100,0.0230815,0,
1,3,496,0,0,0,0,0,0,100,0.028558,0,
2,3,495,0,0,0,0,0,0,100,0.028007,0,
1,0,499,0,0,0,0,0,0,100,0.0229996,0,
0,0,500,0,0,0,0,0,0,100,0.0289706,0,
1,2,497,0,0,0,0,0,0,100,0.0218271,0,
0,6,394,0,0,0,0,0,0,80,0.0342528,0,
3,0,497,0,0,0,0,0,0,100,0.0145799,0,
0,0,500,0,0,0,0,0,0,100,0.0150372,0,
0,0,500,0,0,0,0,0,0,100,0.0139221,0,
4,0,496,0,0,0,0,0,0,100,0.0112925,0,
1,0,499,0,0,0,0,0,0,100,0.013875,0,
1,0,499,0,0,0,0,0,0,100,0.0122962,0,
2,0,498,0,0,0,0,0,0,100,0.0160955,0,
0,0,500,0,0,0,0,0,0,100,0.0265607,0,
2,0,498,0,0,0,0,0,0,100,0.02172,0,
0,0,500,0,0,0,0,0,0,100,0.0193491,0,
0,0,500,0,0,0,0,0,0,100,0.0157777,0,
2,0,498,0,0,0,0,0,0,100,0.018506,0,
0,0,500,0,0,0,0,0,0,100,0.0247463,0,
1,0,499,0,0,0,0,0,0,100,0.0241244,0,
4,0,496,0,0,0,0,0,0,100,0.0179303,0,
0,10,490,0,0,0,0,0,0,100,0.0169018,0,
0,39,461,0,0,0,0,0,0,100,0.0219852,0,
0,32,465,3,0,0,0,0,0,100,0.0469345,0,
0,0,493,7,0,0,0,0,0,100,0.0618285,0,
0,6,494,0,0,0,0,0,0,100,0.0350179,0,
0,0,500,0,0,0,0,0,0,100,0.0213897,0,
0,0,500,0,0,0,0,0,0,100,0.0259424,0,
3,0,497,0,0,0,0,0,0,100,0.0200826,0,
0,22,378,0,0,0,0,0,0,80,0.032164,0,
1,8,491,0,0,0,0,0,0,100,0.0313826,0,
0,0,500,0,0,0,0,0,0,100,0.0246229,0,
1,0,499,0,0,0,0,0,0,100,0.0171785,0,
7,0,493,0,0,0,0,0,0,100,0.018201,0,
3,0,497,0,0,0,0,0,0,100,0.0150661,0,
1,0,499,0,0,0,0,0,0,100,0.013672,0,
3,0,497,0,0,0,0,0,0,100,0.0166422,0,
1,0,499,0,0,0,0,0,0,100,0.0178479,0,
3,0,497,0,0,0,0,0,0,100,0.0155151,0,
2,0,498,0,0,0,0,0,0,100,0.0211671,0,
2,23,475,0,0,0,0,0,0,100,0.0228884,0,
6,2,492,0,0,0,0,0,0,100,0.0276608,0,
0,0,500,0,0,0,0,0,0,100,0.0245384,0,
0,0,500,0,0,0,0,0,0,100,0.0249332,0,
1,0,499,0,0,0,0,0,0,100,0.0303392,0,
0,1,499,0,0,0,0,0,0,100,0.045288,0,
0,15,485,0,0,0,0,0,0,100,0.316622,0,
0,19,462,19,0,0,0,0,0,114,0.318672,0,
0,38,423,39,0,0,0,0,0,126,0.264172,0,
0,123,367,10,0,0,0,0,0,100,0.166532,0,
1,15,425,59,0,0,0,0,0,101,0.0816497,0,
1,6,493,0,0,0,0,0,0,100,0.0249982,0,
0,0,500,0,0,0,0,0,0,100,0.0168509,0,
0,22,378,0,0,0,0,0,0,82,0.023664,0,
0,51,449,0,0,0,0,0,0,100,0.0366271,0,
2,1,497,0,0,0,0,0,0,100,0.0247486,0,
2,0,498,0,0,0,0,0,0,100,0.0214088,0,
1,0,499,0,0,0,0,0,0,100,0.0166406,0,
0,0,500,0,0,0,0,0,0,100,0.0163566,0,
1,0,499,0,0,0,0,0,0,100,0.0143222,0,
4,0,496,0,0,0,0,0,0,100,0.0157693,0,
0,0,500,0,0,0,0,0,0,100,0.0153577,0,
1,20,479,0,0,0,0,0,0,100,0.0296324,0,
0,18,482,0,0,0,0,0,0,100,0.0292307,0,
0,0,500,0,0,0,0,0,0,100,0.0342259,0,
0,0,500,0,0,0,0,0,0,100,0.0392702,0,
0,0,500,0,0,0,0,0,0,100,0.0432457,0,
0,0,495,5,0,0,0,0,0,106,0.113139,0,
0,0,500,0,0,0,0,0,0,101,0.132252,0,
0,0,500,0,0,0,0,0,0,100,0.0918591,0,
0,24,451,25,0,0,0,0,0,171,0.443277,0,
0,105,323,72,0,0,0,0,0,173,0.431008,0,
0,92,274,132,2,0,0,0,0,165,0.371114,0,
0,75,174,236,15,0,0,0,0,165,0.343817,0,
0,80,213,201,6,0,0,0,0,103,0.258898,0,
0,70,430,0,0,0,0,0,0,100,0.0582056,0,
0,0,500,0,0,0,0,0,0,100,0.0174601,0,
1,3,396,0,0,0,0,0,0,80,0.0189463,0,
