1,0,499,0,0,0,0,0,0,100,0.0182203,0,
3,2,495,0,0,0,0,0,0,100,0.0220959,0,
0,42,458,0,0,0,0,0,0,100,0.0338909,0,
2,2,496,0,0,0,0,0,0,100,0.0215613,0,
0,0,500,0,0,0,0,0,0,100,0.0212699,0,
0,24,476,0,0,0,0,0,0,100,0.0404151,0,
0,26,474,0,0,0,0,0,0,100,0.0313355,0,
0,4,496,0,0,0,0,0,0,100,0.021058,0,
5,68,427,0,0,0,0,0,0,100,0.0270428,0,
1,66,433,0,0,0,0,0,0,100,0.0279165,0,
0,46,454,0,0,0,0,0,0,100,0.0301106,0,
0,2,498,0,0,0,0,0,0,100,0.03387,0,
0,0,500,0,0,0,0,0,0,100,0.0281978,0,
1,2,497,0,0,0,0,0,0,100,0.0272248,0,
0,8,492,0,0,0,0,0,0,100,0.0295307,0,
0,0,500,0,0,0,0,0,0,100,0.026357,0,
1,5,494,0,0,0,0,0,0,100,0.0353719,0,
0,0,486,14,0,0,0,0,0,109,0.0779528,0,
0,0,500,0,0,0,0,0,0,100,0.0396043,0,
0,27,473,0,0,0,0,0,0,100,0.0261296,0,
0,62,438,0,0,0,0,0,0,116,0.0885027,0,
0,9,491,0,0,0,0,0,0,119,0.145861,0,
0,93,407,0,0,0,0,0,0,104,0.0837829,0,
0,66,334,0,0,0,0,0,0,80,0.0301121,0,
0,0,500,0,0,0,0,0,0,100,0.0195867,0,
0,0,500,0,0,0,0,0,0,100,0.02004,0,
0,0,500,0,0,0,0,0,0,100,0.0223892,0,
5,0,495,0,0,0,0,0,0,100,0.0131687,0,
0,0,500,0,0,0,0,0,0,100,0.0103047,0,
1,0,499,0,0,0,0,0,0,100,0.0210111,0,
0,0,500,0,0,0,0,0,0,100,0.01858,0,
1,0,499,0,0,0,0,0,0,100,0.0179525,0,
0,13,487,0,0,0,0,0,0,100,0.0246328,0,
0,66,434,0,0,0,0,0,0,100,0.0305618,0,
0,49,451,0,0,0,0,0,0,100,0.026859,0,
0,6,494,0,0,0,0,0,0,100,0.0323626,0,
0,0,500,0,0,0,0,0,0,100,0.0227333,0,
0,0,500,0,0,0,0,0,0,100,0.0232066,0,
0,33,467,0,0,0,0,0,0,100,0.0301975,0,
0,0,500,0,0,0,0,0,0,100,0.0219962,0,
0,0,500,0,0,0,0,0,0,100,0.0260648,0,
0,22,478,0,0,0,0,0,0,100,0.0530185,0,
3,10,487,0,0,0,0,0,0,100,0.0306801,0,
2,36,462,0,0,0,0,0,0,100,0.0280029,0,
0,103,392,3,0,0,0,0,2,103,0.143125,0,
0,59,438,3,0,0,0,0,0,139,0.162667,0,
0,3,497,0,0,0,0,0,0,104,0.066278,0,
0,43,357,0,0,0,0,0,0,80,0.0226383,0,
1,0,499,0,0,0,0,0,0,100,0.0321085,0,
1,2,497,0,0,0,0,0,0,100,0.0287983,0,
0,73,427,0,0,0,0,0,0,100,0.0343841,0,
2,10,488,0,0,0,0,0,0,100,0.0257622,0,
0,0,500,0,0,0,0,0,0,100,0.0146599,0,
0,0,500,0,0,0,0,0,0,100,0.0131886,0,
0,0,500,0,0,0,0,0,0,100,0.0167791,0,
0,12,488,0,0,0,0,0,0,100,0.0182753,0,
2,33,465,0,0,0,0,0,0,100,0.0215157,0,
3,42,455,0,0,0,0,0,0,100,0.0210064,0,
1,84,415,0,0,0,0,0,0,100,0.0251276,0,
0,5,495,0,0,0,0,0,0,100,0.0287632,0,
