0,19,481,0,0,0,0,0,0,100,0.0229354,0,
5,0,495,0,0,0,0,0,0,100,0.022687,0,
0,6,494,0,0,0,0,0,0,100,0.0232203,0,
0,0,500,0,0,0,0,0,0,100,0.0193182,0,
0,25,475,0,0,0,0,0,0,100,0.0255868,0,
3,24,473,0,0,0,0,0,0,100,0.0177675,0,
0,0,500,0,0,0,0,0,0,100,0.0155595,0,
1,14,485,0,0,0,0,0,0,100,0.0336504,0,
1,29,470,0,0,0,0,0,0,100,0.0429702,0,
0,9,491,0,0,0,0,0,0,100,0.0387838,0,
0,33,467,0,0,0,0,0,0,100,0.037404,0,
0,6,494,0,0,0,0,0,0,100,0.0335391,0,
0,0,500,0,0,0,0,0,0,100,0.0347067,0,
0,30,470,0,0,0,0,0,0,100,0.0339891,0,
0,99,401,0,0,0,0,0,0,100,0.0521208,0,
0,54,446,0,0,0,0,0,0,100,0.0305283,0,
1,2,497,0,0,0,0,0,0,100,0.0277802,0,
0,0,500,0,0,0,0,0,0,100,0.0176041,0,
0,0,500,0,0,0,0,0,0,100,0.0264483,0,
2,0,498,0,0,0,0,0,0,100,0.0195228,0,
0,0,500,0,0,0,0,0,0,100,0.0123456,0,
2,5,493,0,0,0,0,0,0,105,0.0507668,0,
0,111,389,0,0,0,0,0,0,103,0.0738336,0,
2,22,376,0,0,0,0,0,0,80,0.0617337,0,
0,3,497,0,0,0,0,0,0,100,0.0235827,0,
0,0,500,0,0,0,0,0,0,100,0.0173337,0,
5,0,495,0,0,0,0,0,0,100,0.0164701,0,
0,0,500,0,0,0,0,0,0,100,0.0160865,0,
0,3,497,0,0,0,0,0,0,100,0.0188739,0,
1,15,484,0,0,0,0,0,0,100,0.0167619,0,
1,0,499,0,0,0,0,0,0,100,0.0121256,0,
1,5,494,0,0,0,0,0,0,100,0.0241802,0,
2,0,498,0,0,0,0,0,0,100,0.0259525,0,
0,0,500,0,0,0,0,0,0,100,0.0226501,0,
2,46,452,0,0,0,0,0,0,100,0.0220149,0,
0,26,474,0,0,0,0,0,0,100,0.0293023,0,
0,0,500,0,0,0,0,0,0,100,0.0309451,0,
0,21,479,0,0,0,0,0,0,100,0.028161,0,
